mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
2035-152373-0012_174-84280-0015_7976-105575-0003_2086-149214-0001_7850-111771-0000_1988-148538-0010_777-126732-0069_84-121550-0025_2412-153948-0013_5895-34629-0028,dev-clean/2035/152373/2035-152373-0012.flac,0.3749687147614934,dev-clean/174/84280/174-84280-0015.flac,0.489664726384616,dev-clean/7976/105575/7976-105575-0003.flac,0.6152538561518955,dev-clean/2086/149214/2086-149214-0001.flac,0.5953224809199743,dev-clean/7850/111771/7850-111771-0000.flac,0.5909972985133348,dev-clean/1988/148538/1988-148538-0010.flac,0.995847882776994,dev-clean/777/126732/777-126732-0069.flac,1.1569437830157756,dev-clean/84/121550/84-121550-0025.flac,0.5655985110390571,dev-clean/2412/153948/2412-153948-0013.flac,0.8452307169784842,dev-clean/5895/34629/5895-34629-0028.flac,0.8417494507324886,cv/20oa0108_0.49014_01bo0319_-0.49014.wav,1.4311202517036432
7850-111771-0002_8842-302196-0001_3081-166546-0052_1462-170138-0013_3752-4943-0008_1988-24833-0010_2428-83699-0033_6295-244435-0004_6319-275224-0014_6313-66125-0019,dev-clean/7850/111771/7850-111771-0002.flac,0.8174960118679563,dev-clean/8842/302196/8842-302196-0001.flac,0.3764995546244362,dev-clean/3081/166546/3081-166546-0052.flac,1.1878264019267655,dev-clean/1462/170138/1462-170138-0013.flac,0.8022862618208737,dev-clean/3752/4943/3752-4943-0008.flac,0.7689784636709923,dev-clean/1988/24833/1988-24833-0010.flac,0.7797314475858453,dev-clean/2428/83699/2428-83699-0033.flac,0.5345408291758977,dev-clean/6295/244435/6295-244435-0004.flac,0.6852758539363955,dev-clean/6319/275224/6319-275224-0014.flac,0.6017558605855973,dev-clean/6313/66125/6313-66125-0019.flac,1.0141137781830067,cv/012a0114_0.85431_02eo030k_-0.85431.wav,2.1568148228107704
2035-152373-0017_652-130726-0024_1673-143397-0001_5694-64029-0026_7976-105575-0029_6345-93306-0019_2412-153954-0020_3536-23268-0029_84-121123-0023_1988-147956-0029,dev-clean/2035/152373/2035-152373-0017.flac,0.6127806326924371,dev-clean/652/130726/652-130726-0024.flac,0.9078832867822108,dev-clean/1673/143397/1673-143397-0001.flac,0.399457660570956,dev-clean/5694/64029/5694-64029-0026.flac,0.6385817624281688,dev-clean/7976/105575/7976-105575-0029.flac,0.6177127374001842,dev-clean/6345/93306/6345-93306-0019.flac,0.6313552315526402,dev-clean/2412/153954/2412-153954-0020.flac,1.2317334527222625,dev-clean/3536/23268/3536-23268-0029.flac,0.5216743339719134,dev-clean/84/121123/84-121123-0023.flac,0.7765101212084253,dev-clean/1988/147956/1988-147956-0029.flac,0.48696529548689277,cv/20mc0109_2.3746_40po0308_-2.3746.wav,1.243203761621385
5895-34629-0033_3081-166546-0014_777-126732-0050_6313-66125-0014_2412-153948-0014_1988-147956-0028_7850-286674-0009_5536-43363-0010_652-129742-0002_7976-110124-0013,dev-clean/5895/34629/5895-34629-0033.flac,0.4232630779953684,dev-clean/3081/166546/3081-166546-0014.flac,2.10474255822994,dev-clean/777/126732/777-126732-0050.flac,1.8613326597707935,dev-clean/6313/66125/6313-66125-0014.flac,0.6646570578826605,dev-clean/2412/153948/2412-153948-0014.flac,0.5410010822556902,dev-clean/1988/147956/1988-147956-0028.flac,0.5199273839765511,dev-clean/7850/286674/7850-286674-0009.flac,0.7567197638813894,dev-clean/5536/43363/5536-43363-0010.flac,0.530462383625976,dev-clean/652/129742/652-129742-0002.flac,0.3834280066153851,dev-clean/7976/110124/7976-110124-0013.flac,0.44847107007933806,cv/20ro010p_0.52363_40ic0217_-0.52363.wav,0.4759696427991033
84-121123-0018_1272-141231-0029_1673-143397-0007_7976-110523-0000_652-129742-0009_2428-83699-0018_6313-66129-0004_5338-24640-0001_8297-275155-0022_3081-166546-0082,dev-clean/84/121123/84-121123-0018.flac,0.994489616048079,dev-clean/1272/141231/1272-141231-0029.flac,0.39479344621176443,dev-clean/1673/143397/1673-143397-0007.flac,0.30506187100207816,dev-clean/7976/110523/7976-110523-0000.flac,0.3848994663076173,dev-clean/652/129742/652-129742-0009.flac,0.45373401056456886,dev-clean/2428/83699/2428-83699-0018.flac,0.5808173417752305,dev-clean/6313/66129/6313-66129-0004.flac,0.7603695972479263,dev-clean/5338/24640/5338-24640-0001.flac,0.43593409853331433,dev-clean/8297/275155/8297-275155-0022.flac,0.4787629558713207,dev-clean/3081/166546/3081-166546-0082.flac,2.432312033259707,cv/019o0304_0.53607_01ko0302_-0.53607.wav,0.49623230193673906
3536-8226-0019_8297-275155-0016_1272-141231-0023_2086-149220-0002_3853-163249-0016_174-168635-0010_7850-73752-0008_6345-93302-0029_251-118436-0003_84-121550-0019,dev-clean/3536/8226/3536-8226-0019.flac,0.6885648234249865,dev-clean/8297/275155/8297-275155-0016.flac,0.44841377799099735,dev-clean/1272/141231/1272-141231-0023.flac,0.47516599645567015,dev-clean/2086/149220/2086-149220-0002.flac,0.962281816399286,dev-clean/3853/163249/3853-163249-0016.flac,0.424991070477676,dev-clean/174/168635/174-168635-0010.flac,0.8388493655958752,dev-clean/7850/73752/7850-73752-0008.flac,0.4747073082092414,dev-clean/6345/93302/6345-93302-0029.flac,0.4514760686748273,dev-clean/251/118436/251-118436-0003.flac,0.41039573873587437,dev-clean/84/121550/84-121550-0019.flac,0.40710801089615395,cv/02aa0106_1.2302_01oo030c_-1.2302.wav,1.343436133264613
6241-61943-0026_8297-275155-0017_1993-147149-0018_5338-24640-0006_174-168635-0019_7976-110523-0021_1462-170142-0022_3853-163249-0040_2277-149874-0005_6295-64301-0009,dev-clean/6241/61943/6241-61943-0026.flac,0.6619236456597232,dev-clean/8297/275155/8297-275155-0017.flac,0.46633505942724335,dev-clean/1993/147149/1993-147149-0018.flac,3.9465973691206946,dev-clean/5338/24640/5338-24640-0006.flac,0.82426548516338,dev-clean/174/168635/174-168635-0019.flac,0.5999432624921688,dev-clean/7976/110523/7976-110523-0021.flac,0.5770733369762834,dev-clean/1462/170142/1462-170142-0022.flac,0.727075390449594,dev-clean/3853/163249/3853-163249-0040.flac,0.12132219093242518,dev-clean/2277/149874/2277-149874-0005.flac,1.0039596451629575,dev-clean/6295/64301/6295-64301-0009.flac,0.5502214469951772,cv/40jo030x_1.8863_011o031d_-1.8863.wav,1.6188455865872335
1462-170142-0008_174-168635-0001_3752-4944-0006_5338-24615-0010_6313-66129-0023_6319-275224-0012_5895-34629-0018_777-126732-0047_5536-43358-0007_2803-161169-0015,dev-clean/1462/170142/1462-170142-0008.flac,0.27444216155985457,dev-clean/174/168635/174-168635-0001.flac,0.9122761919159269,dev-clean/3752/4944/3752-4944-0006.flac,0.38031113731674604,dev-clean/5338/24615/5338-24615-0010.flac,0.4455261236661987,dev-clean/6313/66129/6313-66129-0023.flac,1.0704088312229665,dev-clean/6319/275224/6319-275224-0012.flac,0.5902004190465925,dev-clean/5895/34629/5895-34629-0018.flac,0.4964044681460205,dev-clean/777/126732/777-126732-0047.flac,0.9029705628509543,dev-clean/5536/43358/5536-43358-0007.flac,0.3605460559774155,dev-clean/2803/161169/2803-161169-0015.flac,0.921431719065533,cv/401a010y_1.7993_20la010q_-1.7993.wav,0.661962273882645
3752-4944-0039_5694-64029-0004_2035-152373-0012_2428-83699-0006_251-136532-0013_7850-281318-0004_84-121550-0035_3000-15664-0044_1988-147956-0009_2277-149897-0034,dev-clean/3752/4944/3752-4944-0039.flac,0.3023726360381157,dev-clean/5694/64029/5694-64029-0004.flac,0.9890641525014107,dev-clean/2035/152373/2035-152373-0012.flac,0.5995386388983327,dev-clean/2428/83699/2428-83699-0006.flac,0.45844659170412677,dev-clean/251/136532/251-136532-0013.flac,0.53753173690064,dev-clean/7850/281318/7850-281318-0004.flac,0.45674151129245194,dev-clean/84/121550/84-121550-0035.flac,0.6085586572371006,dev-clean/3000/15664/3000-15664-0044.flac,0.48661750744038734,dev-clean/1988/147956/1988-147956-0009.flac,0.8145306608185486,dev-clean/2277/149897/2277-149897-0034.flac,0.920212975429625,cv/01va010u_0.51261_025c0217_-0.51261.wav,1.0800778938932574
7850-281318-0018_6345-93302-0018_2428-83699-0025_3752-4943-0024_174-168635-0021_2277-149897-0025_1462-170145-0015_3081-166546-0037_7976-105575-0005_6319-57405-0005,dev-clean/7850/281318/7850-281318-0018.flac,0.7102290894662191,dev-clean/6345/93302/6345-93302-0018.flac,0.40251333318024457,dev-clean/2428/83699/2428-83699-0025.flac,0.5664995310858304,dev-clean/3752/4943/3752-4943-0024.flac,0.5213820338048397,dev-clean/174/168635/174-168635-0021.flac,1.2161770095773803,dev-clean/2277/149897/2277-149897-0025.flac,0.5558261904343137,dev-clean/1462/170145/1462-170145-0015.flac,0.3307528795408269,dev-clean/3081/166546/3081-166546-0037.flac,2.9217049885138353,dev-clean/7976/105575/7976-105575-0005.flac,0.570083313186616,dev-clean/6319/57405/6319-57405-0005.flac,0.7015898831333193,cv/40nc0218_0.46055_40ka0101_-0.46055.wav,0.8264914113217102
2428-83705-0015_1993-147966-0001_3853-163249-0014_6241-61946-0018_2078-142845-0010_1462-170138-0000_6313-76958-0009_1272-128104-0010_2277-149897-0037_1988-24833-0010,dev-clean/2428/83705/2428-83705-0015.flac,0.39157207570207203,dev-clean/1993/147966/1993-147966-0001.flac,0.46080920170795536,dev-clean/3853/163249/3853-163249-0014.flac,0.37761321391562386,dev-clean/6241/61946/6241-61946-0018.flac,0.601230271227467,dev-clean/2078/142845/2078-142845-0010.flac,0.7175897953286696,dev-clean/1462/170138/1462-170138-0000.flac,0.3715489515518589,dev-clean/6313/76958/6313-76958-0009.flac,0.3914472495971259,dev-clean/1272/128104/1272-128104-0010.flac,0.3300218594113321,dev-clean/2277/149897/2277-149897-0037.flac,0.5265031456888738,dev-clean/1988/24833/1988-24833-0010.flac,0.65472658002229,cv/02eo030m_1.2201_01jo030c_-1.2201.wav,0.4531979536385313
174-168635-0003_5694-64029-0006_3752-4944-0059_3576-138058-0025_2803-161169-0006_3853-163249-0013_8842-302201-0012_5338-284437-0021_2277-149897-0021_6319-64726-0000,dev-clean/174/168635/174-168635-0003.flac,0.5255494697462945,dev-clean/5694/64029/5694-64029-0006.flac,0.33704301831042144,dev-clean/3752/4944/3752-4944-0059.flac,0.564318777366259,dev-clean/3576/138058/3576-138058-0025.flac,0.24718713426411149,dev-clean/2803/161169/2803-161169-0006.flac,0.6418974435256511,dev-clean/3853/163249/3853-163249-0013.flac,0.3270079491386773,dev-clean/8842/302201/8842-302201-0012.flac,0.7680744609821062,dev-clean/5338/284437/5338-284437-0021.flac,0.7651112138416549,dev-clean/2277/149897/2277-149897-0021.flac,0.5232666181892017,dev-clean/6319/64726/6319-64726-0000.flac,0.921515166971469,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.655254840846981
6313-66129-0030_84-121123-0028_3081-166546-0061_3170-137482-0042_2902-9008-0014_1993-147966-0006_6319-57405-0009_652-129742-0018_3752-4944-0016_2803-161169-0010,dev-clean/6313/66129/6313-66129-0030.flac,0.7824586640991384,dev-clean/84/121123/84-121123-0028.flac,0.392983650270991,dev-clean/3081/166546/3081-166546-0061.flac,1.5896729158603167,dev-clean/3170/137482/3170-137482-0042.flac,0.6705166157930911,dev-clean/2902/9008/2902-9008-0014.flac,1.2042158859110184,dev-clean/1993/147966/1993-147966-0006.flac,0.5534735970985,dev-clean/6319/57405/6319-57405-0009.flac,0.7577048420088902,dev-clean/652/129742/652-129742-0018.flac,0.5423429640003756,dev-clean/3752/4944/3752-4944-0016.flac,0.24885293813963769,dev-clean/2803/161169/2803-161169-0010.flac,0.9720631270582065,cv/20do010r_0.43562_405o0314_-0.43562.wav,1.1329358815678692
2412-153954-0002_3853-163249-0038_5694-64025-0003_652-129742-0010_8842-302203-0000_1988-148538-0002_5895-34629-0007_1272-135031-0023_2035-147961-0039_6295-64301-0021,dev-clean/2412/153954/2412-153954-0002.flac,0.5865329445358434,dev-clean/3853/163249/3853-163249-0038.flac,0.16436961091750077,dev-clean/5694/64025/5694-64025-0003.flac,0.3301808541210915,dev-clean/652/129742/652-129742-0010.flac,0.8410807803287624,dev-clean/8842/302203/8842-302203-0000.flac,0.9832097942944038,dev-clean/1988/148538/1988-148538-0002.flac,0.6476255616098916,dev-clean/5895/34629/5895-34629-0007.flac,0.40958794970764706,dev-clean/1272/135031/1272-135031-0023.flac,0.7476885338511299,dev-clean/2035/147961/2035-147961-0039.flac,0.45884111199129884,dev-clean/6295/64301/6295-64301-0021.flac,0.7644805318745701,cv/01io030t_0.27885_40ko0302_-0.27885.wav,1.7874784434929913
5338-24615-0011_1919-142785-0038_652-129742-0002_3853-163249-0009_1673-143396-0016_6345-93302-0008_2902-9006-0006_8297-275155-0023_5895-34629-0029_6295-244435-0040,dev-clean/5338/24615/5338-24615-0011.flac,0.46204355651281054,dev-clean/1919/142785/1919-142785-0038.flac,0.3495326018685511,dev-clean/652/129742/652-129742-0002.flac,0.5474573940094158,dev-clean/3853/163249/3853-163249-0009.flac,0.22141007800501772,dev-clean/1673/143396/1673-143396-0016.flac,0.20104937056878885,dev-clean/6345/93302/6345-93302-0008.flac,0.3159570687381396,dev-clean/2902/9006/2902-9006-0006.flac,0.47665572551848295,dev-clean/8297/275155/8297-275155-0023.flac,0.6128827289052649,dev-clean/5895/34629/5895-34629-0029.flac,0.7376812096918737,dev-clean/6295/244435/6295-244435-0040.flac,0.44676157568168545,cv/40no0302_0.68756_207a0108_-0.68756.wav,2.5143661466420975
2803-154328-0007_3000-15664-0013_1462-170138-0011_5536-43363-0019_3752-4944-0042_6319-64726-0020_1993-147964-0009_2902-9008-0013_5694-64029-0010_5895-34622-0018,dev-clean/2803/154328/2803-154328-0007.flac,0.8775378423013992,dev-clean/3000/15664/3000-15664-0013.flac,0.4417956124332313,dev-clean/1462/170138/1462-170138-0011.flac,0.6971558894808078,dev-clean/5536/43363/5536-43363-0019.flac,0.372205671961325,dev-clean/3752/4944/3752-4944-0042.flac,0.4579762492736285,dev-clean/6319/64726/6319-64726-0020.flac,0.5940517789560466,dev-clean/1993/147964/1993-147964-0009.flac,0.4599751527351923,dev-clean/2902/9008/2902-9008-0013.flac,1.0409884460933603,dev-clean/5694/64029/5694-64029-0010.flac,0.7053385464593581,dev-clean/5895/34622/5895-34622-0018.flac,0.4939325320525204,cv/011o0314_1.8471_20ka010d_-1.8471.wav,2.4694278081798817
777-126732-0010_6241-61943-0009_1673-143396-0020_652-129742-0005_6313-76958-0029_3081-166546-0058_3576-138058-0018_2412-153948-0014_3752-4943-0003_1988-147956-0008,dev-clean/777/126732/777-126732-0010.flac,0.6621052615319846,dev-clean/6241/61943/6241-61943-0009.flac,1.0910992682416376,dev-clean/1673/143396/1673-143396-0020.flac,0.4363630120660733,dev-clean/652/129742/652-129742-0005.flac,0.5929436130099941,dev-clean/6313/76958/6313-76958-0029.flac,0.6323473989899319,dev-clean/3081/166546/3081-166546-0058.flac,0.994675819745986,dev-clean/3576/138058/3576-138058-0018.flac,0.46510949512624794,dev-clean/2412/153948/2412-153948-0014.flac,1.2596603705098908,dev-clean/3752/4943/3752-4943-0003.flac,0.33318656933686897,dev-clean/1988/147956/1988-147956-0008.flac,0.4106138930404028,cv/20kc010f_1.998_02aa010l_-1.998.wav,1.4653241720158434
2078-142845-0013_1272-128104-0012_3576-138058-0016_1462-170138-0023_5895-34622-0022_3853-163249-0045_5694-64029-0031_3081-166546-0020_174-50561-0019_2277-149896-0019,dev-clean/2078/142845/2078-142845-0013.flac,0.3964160054826633,dev-clean/1272/128104/1272-128104-0012.flac,0.2945843338398769,dev-clean/3576/138058/3576-138058-0016.flac,0.6877343711455604,dev-clean/1462/170138/1462-170138-0023.flac,0.4382457762506498,dev-clean/5895/34622/5895-34622-0022.flac,0.7020292834702733,dev-clean/3853/163249/3853-163249-0045.flac,0.2322729209020377,dev-clean/5694/64029/5694-64029-0031.flac,0.6527388689542297,dev-clean/3081/166546/3081-166546-0020.flac,2.007167575196516,dev-clean/174/50561/174-50561-0019.flac,1.1847472399915675,dev-clean/2277/149896/2277-149896-0019.flac,0.5475182535610627,cv/01lo030k_1.3976_20tc0102_-1.3976.wav,2.0173945570674556
777-126732-0004_1673-143396-0019_3000-15664-0032_6313-76958-0017_84-121123-0024_6241-61946-0008_1462-170142-0038_2035-147961-0029_5536-43363-0018_6295-244435-0024,dev-clean/777/126732/777-126732-0004.flac,1.424351682007456,dev-clean/1673/143396/1673-143396-0019.flac,0.43838590582085357,dev-clean/3000/15664/3000-15664-0032.flac,0.5106617237856342,dev-clean/6313/76958/6313-76958-0017.flac,0.8339710195260579,dev-clean/84/121123/84-121123-0024.flac,0.9016870227136593,dev-clean/6241/61946/6241-61946-0008.flac,0.45768422443251605,dev-clean/1462/170142/1462-170142-0038.flac,0.4156764090992103,dev-clean/2035/147961/2035-147961-0029.flac,0.4096117095138519,dev-clean/5536/43363/5536-43363-0018.flac,0.5582864255693436,dev-clean/6295/244435/6295-244435-0024.flac,0.6448462592747357,cv/01ta0107_2.3641_40go030a_-2.3641.wav,1.3012967131259567
6319-57405-0003_1993-147149-0012_2428-83699-0030_5895-34615-0019_652-130726-0029_2078-142845-0018_8297-275154-0002_2277-149897-0033_3081-166546-0028_5536-43358-0012,dev-clean/6319/57405/6319-57405-0003.flac,0.7120748114781054,dev-clean/1993/147149/1993-147149-0012.flac,3.924622047296508,dev-clean/2428/83699/2428-83699-0030.flac,0.534171580323843,dev-clean/5895/34615/5895-34615-0019.flac,0.3790749030822744,dev-clean/652/130726/652-130726-0029.flac,0.5583732112171521,dev-clean/2078/142845/2078-142845-0018.flac,0.6299729962462023,dev-clean/8297/275154/8297-275154-0002.flac,0.559750969304573,dev-clean/2277/149897/2277-149897-0033.flac,0.4578268184362663,dev-clean/3081/166546/3081-166546-0028.flac,2.07806490448048,dev-clean/5536/43358/5536-43358-0012.flac,0.46880376560993187,cv/40no030k_2.3299_01to0308_-2.3299.wav,0.35181328603070017
2803-161169-0017_2277-149874-0020_2078-142845-0006_3752-4943-0002_3081-166546-0047_6241-61943-0020_3576-138058-0027_84-121550-0026_2412-153947-0004_3170-137482-0021,dev-clean/2803/161169/2803-161169-0017.flac,2.253324955553835,dev-clean/2277/149874/2277-149874-0020.flac,0.9082623160286803,dev-clean/2078/142845/2078-142845-0006.flac,0.3272315561307353,dev-clean/3752/4943/3752-4943-0002.flac,0.6554588721833047,dev-clean/3081/166546/3081-166546-0047.flac,2.044947866976791,dev-clean/6241/61943/6241-61943-0020.flac,0.4610563765779388,dev-clean/3576/138058/3576-138058-0027.flac,0.6697012785244859,dev-clean/84/121550/84-121550-0026.flac,0.7028417543671142,dev-clean/2412/153947/2412-153947-0004.flac,0.9343544336443653,dev-clean/3170/137482/3170-137482-0021.flac,0.4174454633371379,cv/20ko0107_0.73982_02bc020k_-0.73982.wav,1.1136909726983522
1462-170138-0007_3576-138058-0029_652-129742-0015_7976-105575-0024_251-137823-0001_3081-166546-0042_7850-281318-0012_1673-143396-0005_1272-128104-0007_6345-93306-0023,dev-clean/1462/170138/1462-170138-0007.flac,0.3774982937709355,dev-clean/3576/138058/3576-138058-0029.flac,0.5650142416388795,dev-clean/652/129742/652-129742-0015.flac,0.44866865242227333,dev-clean/7976/105575/7976-105575-0024.flac,0.45134338891649933,dev-clean/251/137823/251-137823-0001.flac,0.37523678326668697,dev-clean/3081/166546/3081-166546-0042.flac,2.319318800285018,dev-clean/7850/281318/7850-281318-0012.flac,0.975106111733974,dev-clean/1673/143396/1673-143396-0005.flac,0.19868032541671016,dev-clean/1272/128104/1272-128104-0007.flac,0.5675126969044938,dev-clean/6345/93306/6345-93306-0023.flac,0.33522167746562376,cv/014o0310_2.0478_20ua010n_-2.0478.wav,0.8354347380208287
3536-23268-0024_6319-275224-0018_652-130726-0023_6313-66125-0023_7976-110523-0003_174-50561-0000_1993-147965-0006_7850-281318-0019_3853-163249-0012_5895-34615-0007,dev-clean/3536/23268/3536-23268-0024.flac,0.6723876697336616,dev-clean/6319/275224/6319-275224-0018.flac,0.46224638652781364,dev-clean/652/130726/652-130726-0023.flac,0.4340269046675954,dev-clean/6313/66125/6313-66125-0023.flac,0.7777972104925025,dev-clean/7976/110523/7976-110523-0003.flac,0.647580093063365,dev-clean/174/50561/174-50561-0000.flac,1.8422075715030053,dev-clean/1993/147965/1993-147965-0006.flac,0.6230183742277485,dev-clean/7850/281318/7850-281318-0019.flac,0.36060383768929377,dev-clean/3853/163249/3853-163249-0012.flac,0.32654702823259124,dev-clean/5895/34615/5895-34615-0007.flac,0.3597688971824883,cv/025o0310_2.488_40dc020m_-2.488.wav,0.9176793685379285
1272-135031-0007_652-129742-0012_84-121123-0027_2035-152373-0010_3081-166546-0082_7850-73752-0016_1988-24833-0024_2428-83705-0026_2078-142845-0042_3752-4944-0012,dev-clean/1272/135031/1272-135031-0007.flac,0.36190080840085265,dev-clean/652/129742/652-129742-0012.flac,0.35642308397828976,dev-clean/84/121123/84-121123-0027.flac,0.39315500788441654,dev-clean/2035/152373/2035-152373-0010.flac,0.5154221148903438,dev-clean/3081/166546/3081-166546-0082.flac,1.8776204561662204,dev-clean/7850/73752/7850-73752-0016.flac,0.34360212013862684,dev-clean/1988/24833/1988-24833-0024.flac,1.112191674094603,dev-clean/2428/83705/2428-83705-0026.flac,0.6485694138481347,dev-clean/2078/142845/2078-142845-0042.flac,0.5583495515762656,dev-clean/3752/4944/3752-4944-0012.flac,0.2532684423916566,cv/01xo030x_1.0874_40hc020r_-1.0874.wav,0.845339957398552
6345-64257-0016_777-126732-0064_6319-64726-0019_1673-143397-0013_8842-302203-0009_2428-83705-0043_6295-64301-0020_2086-149214-0001_2035-147960-0001_652-130726-0007,dev-clean/6345/64257/6345-64257-0016.flac,0.7817832254668925,dev-clean/777/126732/777-126732-0064.flac,1.230468373355216,dev-clean/6319/64726/6319-64726-0019.flac,0.4263814998515644,dev-clean/1673/143397/1673-143397-0013.flac,0.4657384433549829,dev-clean/8842/302203/8842-302203-0009.flac,0.9998406179256815,dev-clean/2428/83705/2428-83705-0043.flac,0.6713742698631804,dev-clean/6295/64301/6295-64301-0020.flac,0.44417390279101004,dev-clean/2086/149214/2086-149214-0001.flac,0.5586036434260147,dev-clean/2035/147960/2035-147960-0001.flac,0.603774913736072,dev-clean/652/130726/652-130726-0007.flac,0.9310418302486728,cv/02do0307_2.256_20jc0109_-2.256.wav,1.5947903294293602
2412-153954-0012_251-137823-0013_8842-304647-0008_1993-147966-0004_1272-135031-0010_2086-149220-0015_6319-275224-0013_174-50561-0006_3752-4943-0007_2035-147960-0002,dev-clean/2412/153954/2412-153954-0012.flac,0.7535938274778566,dev-clean/251/137823/251-137823-0013.flac,0.3532525706791762,dev-clean/8842/304647/8842-304647-0008.flac,0.8867400067886919,dev-clean/1993/147966/1993-147966-0004.flac,0.795865648472618,dev-clean/1272/135031/1272-135031-0010.flac,0.29890823123679733,dev-clean/2086/149220/2086-149220-0015.flac,0.6737361593530168,dev-clean/6319/275224/6319-275224-0013.flac,0.6534347393971072,dev-clean/174/50561/174-50561-0006.flac,1.7908815415830088,dev-clean/3752/4943/3752-4943-0007.flac,0.7577016850632586,dev-clean/2035/147960/2035-147960-0002.flac,0.3866752171016566,cv/409o030d_0.26799_20do010i_-0.26799.wav,0.6419052765079003
6319-57405-0007_7850-281318-0013_1272-141231-0011_1673-143397-0006_6295-64301-0018_5536-43359-0001_5895-34629-0021_6241-61946-0015_6345-93306-0006_2428-83699-0036,dev-clean/6319/57405/6319-57405-0007.flac,0.24746004656330933,dev-clean/7850/281318/7850-281318-0013.flac,0.7447361922507226,dev-clean/1272/141231/1272-141231-0011.flac,0.47984812427515156,dev-clean/1673/143397/1673-143397-0006.flac,0.514651363949398,dev-clean/6295/64301/6295-64301-0018.flac,0.9045783295496134,dev-clean/5536/43359/5536-43359-0001.flac,0.6235356293933623,dev-clean/5895/34629/5895-34629-0021.flac,0.44200877361787455,dev-clean/6241/61946/6241-61946-0015.flac,0.9187030315565928,dev-clean/6345/93306/6345-93306-0006.flac,0.7855806025776373,dev-clean/2428/83699/2428-83699-0036.flac,0.5526066423837984,cv/026c0201_1.4615_40ca0102_-1.4615.wav,1.0060240020344577
2277-149874-0014_1673-143396-0014_3000-15664-0031_5895-34629-0019_2035-147961-0021_2428-83699-0028_1462-170145-0013_3081-166546-0059_7976-110523-0016_2902-9008-0010,dev-clean/2277/149874/2277-149874-0014.flac,0.47165564169744095,dev-clean/1673/143396/1673-143396-0014.flac,0.23873931163574716,dev-clean/3000/15664/3000-15664-0031.flac,0.4868155152505841,dev-clean/5895/34629/5895-34629-0019.flac,0.4302644754891743,dev-clean/2035/147961/2035-147961-0021.flac,0.4446439090760192,dev-clean/2428/83699/2428-83699-0028.flac,0.7733637718544792,dev-clean/1462/170145/1462-170145-0013.flac,0.5420865369092155,dev-clean/3081/166546/3081-166546-0059.flac,1.060947304198154,dev-clean/7976/110523/7976-110523-0016.flac,0.6107465644793698,dev-clean/2902/9008/2902-9008-0010.flac,0.9252150476628199,cv/017a0113_1.2847_20eo0108_-1.2847.wav,3.2923316891391026
2412-153948-0005_3576-138058-0019_7976-110124-0005_5895-34622-0009_3752-4944-0066_6295-244435-0018_3000-15664-0024_652-129742-0007_6345-93306-0019_3853-163249-0010,dev-clean/2412/153948/2412-153948-0005.flac,0.7810128990743144,dev-clean/3576/138058/3576-138058-0019.flac,0.4461159451289096,dev-clean/7976/110124/7976-110124-0005.flac,0.45488524984423107,dev-clean/5895/34622/5895-34622-0009.flac,0.8047992028202331,dev-clean/3752/4944/3752-4944-0066.flac,0.256186454221205,dev-clean/6295/244435/6295-244435-0018.flac,0.46028983466943374,dev-clean/3000/15664/3000-15664-0024.flac,0.4349014106161647,dev-clean/652/129742/652-129742-0007.flac,0.47812938767778823,dev-clean/6345/93306/6345-93306-0019.flac,0.3712321771974468,dev-clean/3853/163249/3853-163249-0010.flac,0.2037388086226117,cv/01io030j_2.4406_01jo030l_-2.4406.wav,1.1779561046837217
251-118436-0005_6313-66129-0012_6241-66616-0005_8297-275155-0011_3752-4943-0001_3081-166546-0078_2035-147961-0019_777-126732-0028_5338-24615-0009_8842-302201-0015,dev-clean/251/118436/251-118436-0005.flac,0.33594149259700684,dev-clean/6313/66129/6313-66129-0012.flac,0.6801435354303278,dev-clean/6241/66616/6241-66616-0005.flac,0.7270975140245812,dev-clean/8297/275155/8297-275155-0011.flac,0.42851868493082396,dev-clean/3752/4943/3752-4943-0001.flac,0.27840065854454543,dev-clean/3081/166546/3081-166546-0078.flac,5.375057158551021,dev-clean/2035/147961/2035-147961-0019.flac,0.4373508107585434,dev-clean/777/126732/777-126732-0028.flac,1.89176069100544,dev-clean/5338/24615/5338-24615-0009.flac,0.7500178954707187,dev-clean/8842/302201/8842-302201-0015.flac,0.622138860506936,cv/40dc020g_1.8374_407a0105_-1.8374.wav,1.5271849582707773
