mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,source_6_path,source_6_gain,source_7_path,source_7_gain,source_8_path,source_8_gain,source_9_path,source_9_gain,source_10_path,source_10_gain,noise_path,noise_gain
3729-6852-0029_8463-287645-0008_3570-5694-0018_1089-134691-0014_1580-141084-0045_3575-170457-0052_5105-28240-0000_6829-68769-0052_6930-76324-0008_5639-40744-0006,test-clean/3729/6852/3729-6852-0029.flac,0.7655218830167801,test-clean/8463/287645/8463-287645-0008.flac,0.6244830923835797,test-clean/3570/5694/3570-5694-0018.flac,0.6115779298015276,test-clean/1089/134691/1089-134691-0014.flac,0.8563067262780728,test-clean/1580/141084/1580-141084-0045.flac,0.4461916959413824,test-clean/3575/170457/3575-170457-0052.flac,0.5048560615829039,test-clean/5105/28240/5105-28240-0000.flac,0.4803103726670207,test-clean/6829/68769/6829-68769-0052.flac,0.33986339086389283,test-clean/6930/76324/6930-76324-0008.flac,0.8490218080008062,test-clean/5639/40744/5639-40744-0006.flac,0.5842077705769732,tt/443o030y_2.3402_421c020y_-2.3402.wav,0.9392404586546107
3570-5696-0004_4446-2271-0017_5639-40744-0025_4970-29095-0031_1284-1180-0004_260-123286-0016_1089-134691-0005_4992-23283-0014_61-70970-0022_237-126133-0015,test-clean/3570/5696/3570-5696-0004.flac,0.36437248224841107,test-clean/4446/2271/4446-2271-0017.flac,0.5559873211896615,test-clean/5639/40744/5639-40744-0025.flac,1.4831678840028637,test-clean/4970/29095/4970-29095-0031.flac,0.3876201103895765,test-clean/1284/1180/1284-1180-0004.flac,0.41884729475979865,test-clean/260/123286/260-123286-0016.flac,0.40484731875461855,test-clean/1089/134691/1089-134691-0005.flac,0.6209101626486466,test-clean/4992/23283/4992-23283-0014.flac,0.6103309906011937,test-clean/61/70970/61-70970-0022.flac,0.4146416767653314,test-clean/237/126133/237-126133-0015.flac,0.7039397800696083,tt/443o0312_1.3878_440o030b_-1.3878.wav,0.3500314666434484
7176-92135-0020_4992-41797-0013_237-134500-0012_4446-2273-0036_1580-141083-0041_1221-135767-0008_1089-134686-0008_6829-68771-0020_8230-279154-0032_5683-32865-0013,test-clean/7176/92135/7176-92135-0020.flac,0.6048440301512416,test-clean/4992/41797/4992-41797-0013.flac,0.5384254460203818,test-clean/237/134500/237-134500-0012.flac,0.5598495571009234,test-clean/4446/2273/4446-2273-0036.flac,0.8961689363011024,test-clean/1580/141083/1580-141083-0041.flac,0.8867592175058162,test-clean/1221/135767/1221-135767-0008.flac,1.0196170901716488,test-clean/1089/134686/1089-134686-0008.flac,0.9639583093169201,test-clean/6829/68771/6829-68771-0020.flac,0.5150744900015702,test-clean/8230/279154/8230-279154-0032.flac,0.6084159029950763,test-clean/5683/32865/5683-32865-0013.flac,0.6317940376757457,tt/440o030x_1.0265_051o020n_-1.0265.wav,2.2449927502404
1995-1836-0006_121-127105-0006_672-122797-0034_7176-92135-0034_3570-5694-0008_6930-81414-0013_237-126133-0017_2094-142345-0039_1188-133604-0038_8463-287645-0000,test-clean/1995/1836/1995-1836-0006.flac,0.6908129355138198,test-clean/121/127105/121-127105-0006.flac,0.9933668207854688,test-clean/672/122797/672-122797-0034.flac,0.5931766573332578,test-clean/7176/92135/7176-92135-0034.flac,0.5068576939125479,test-clean/3570/5694/3570-5694-0008.flac,0.7677963880278479,test-clean/6930/81414/6930-81414-0013.flac,0.6147786938043592,test-clean/237/126133/237-126133-0017.flac,0.46441024949121057,test-clean/2094/142345/2094-142345-0039.flac,0.4624911545003542,test-clean/1188/133604/1188-133604-0038.flac,0.4066302750222249,test-clean/8463/287645/8463-287645-0000.flac,0.3029404551360561,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.5489869724182751
237-126133-0007_4992-41797-0014_5683-32865-0003_2830-3979-0002_2094-142345-0053_6829-68771-0025_7127-75946-0022_3570-5694-0012_908-31957-0024_4970-29095-0038,test-clean/237/126133/237-126133-0007.flac,0.7018102417629514,test-clean/4992/41797/4992-41797-0014.flac,0.6318635989946324,test-clean/5683/32865/5683-32865-0003.flac,0.6181954806548638,test-clean/2830/3979/2830-3979-0002.flac,0.4548455684209807,test-clean/2094/142345/2094-142345-0053.flac,0.2763966895198842,test-clean/6829/68771/6829-68771-0025.flac,0.40662512321734945,test-clean/7127/75946/7127-75946-0022.flac,0.8999563413377658,test-clean/3570/5694/3570-5694-0012.flac,0.76862912920819,test-clean/908/31957/908-31957-0024.flac,0.689559285461413,test-clean/4970/29095/4970-29095-0038.flac,0.7667633259903417,tt/441o030w_0.56176_053o020d_-0.56176.wav,0.5202214123176099
4970-29095-0011_237-134493-0004_1995-1826-0022_1284-1181-0004_121-123859-0003_2300-131720-0024_672-122797-0021_4446-2275-0005_7176-92135-0043_7021-85628-0019,test-clean/4970/29095/4970-29095-0011.flac,0.374933948520368,test-clean/237/134493/237-134493-0004.flac,0.16929498244897645,test-clean/1995/1826/1995-1826-0022.flac,0.7691995041078511,test-clean/1284/1181/1284-1181-0004.flac,0.7240681552223275,test-clean/121/123859/121-123859-0003.flac,0.4585489932228098,test-clean/2300/131720/2300-131720-0024.flac,0.6312781012983203,test-clean/672/122797/672-122797-0021.flac,0.926548166947001,test-clean/4446/2275/4446-2275-0005.flac,0.4650163054558706,test-clean/7176/92135/7176-92135-0043.flac,0.49513071778358286,test-clean/7021/85628/7021-85628-0019.flac,0.3180770027452432,tt/441o0312_2.4746_444c020f_-2.4746.wav,2.0607361680278506
260-123440-0017_2961-960-0017_3729-6852-0014_8455-210777-0065_2094-142345-0002_5683-32879-0005_6829-68769-0021_908-157963-0011_7127-75947-0010_672-122797-0020,test-clean/260/123440/260-123440-0017.flac,0.7661927228856257,test-clean/2961/960/2961-960-0017.flac,0.49639496354428825,test-clean/3729/6852/3729-6852-0014.flac,0.670442189110804,test-clean/8455/210777/8455-210777-0065.flac,0.2960318152249439,test-clean/2094/142345/2094-142345-0002.flac,0.2812055145099932,test-clean/5683/32879/5683-32879-0005.flac,0.38480459781563364,test-clean/6829/68769/6829-68769-0021.flac,0.4698568971887005,test-clean/908/157963/908-157963-0011.flac,0.631521005456414,test-clean/7127/75947/7127-75947-0010.flac,0.4028918445149517,test-clean/672/122797/672-122797-0020.flac,0.8200437253378406,tt/447o030o_0.85067_053c010j_-0.85067.wav,1.4256217215500717
2961-961-0003_5683-32866-0016_2830-3980-0072_260-123286-0017_1284-1181-0007_4446-2275-0034_237-134500-0014_4507-16021-0035_4970-29093-0011_8463-294828-0037,test-clean/2961/961/2961-961-0003.flac,1.375763283689325,test-clean/5683/32866/5683-32866-0016.flac,0.38363280868506666,test-clean/2830/3980/2830-3980-0072.flac,0.4590024676572899,test-clean/260/123286/260-123286-0017.flac,0.6284521792442304,test-clean/1284/1181/1284-1181-0007.flac,0.7000816503161045,test-clean/4446/2275/4446-2275-0034.flac,0.3754977899947185,test-clean/237/134500/237-134500-0014.flac,0.3965105169066542,test-clean/4507/16021/4507-16021-0035.flac,1.4213077777161627,test-clean/4970/29093/4970-29093-0011.flac,0.3386850341076108,test-clean/8463/294828/8463-294828-0037.flac,0.5166674270269369,tt/420o0314_1.5694_051a050k_-1.5694.wav,1.945341815613088
6930-76324-0016_4992-23283-0010_61-70968-0004_672-122797-0073_237-126133-0001_3575-170457-0042_7729-102255-0033_1221-135767-0013_8555-284447-0013_5142-36377-0025,test-clean/6930/76324/6930-76324-0016.flac,1.1190924573922032,test-clean/4992/23283/4992-23283-0010.flac,0.8242331797603669,test-clean/61/70968/61-70968-0004.flac,1.1108056349823325,test-clean/672/122797/672-122797-0073.flac,0.7354388844922427,test-clean/237/126133/237-126133-0001.flac,1.122392782884203,test-clean/3575/170457/3575-170457-0042.flac,0.575757504804557,test-clean/7729/102255/7729-102255-0033.flac,0.5471752275132591,test-clean/1221/135767/1221-135767-0013.flac,1.0151932166052289,test-clean/8555/284447/8555-284447-0013.flac,0.9358280847755714,test-clean/5142/36377/5142-36377-0025.flac,0.6911535221764644,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.4315907658921758
237-126133-0021_7127-75947-0007_3575-170457-0025_8230-279154-0000_8455-210777-0017_1580-141084-0019_4970-29095-0009_121-127105-0026_1221-135767-0019_672-122797-0054,test-clean/237/126133/237-126133-0021.flac,1.4147396737394127,test-clean/7127/75947/7127-75947-0007.flac,0.4581947386856275,test-clean/3575/170457/3575-170457-0025.flac,0.5529274946796549,test-clean/8230/279154/8230-279154-0000.flac,0.4598565092453776,test-clean/8455/210777/8455-210777-0017.flac,0.3094508678623299,test-clean/1580/141084/1580-141084-0019.flac,0.319562107273509,test-clean/4970/29095/4970-29095-0009.flac,0.910611334372573,test-clean/121/127105/121-127105-0026.flac,0.6213447445694876,test-clean/1221/135767/1221-135767-0019.flac,0.6343164866960902,test-clean/672/122797/672-122797-0054.flac,0.7689601236029447,tt/445o030v_2.1753_421c0210_-2.1753.wav,0.9495217185428803
5142-36377-0001_6930-81414-0011_1284-1180-0027_8555-284449-0004_4077-13751-0012_8455-210777-0056_4507-16021-0058_1320-122612-0014_1221-135767-0001_5683-32879-0012,test-clean/5142/36377/5142-36377-0001.flac,0.6209566653823534,test-clean/6930/81414/6930-81414-0011.flac,0.5324916816364864,test-clean/1284/1180/1284-1180-0027.flac,0.42986584043021164,test-clean/8555/284449/8555-284449-0004.flac,0.7534685716325691,test-clean/4077/13751/4077-13751-0012.flac,0.46094057508724234,test-clean/8455/210777/8455-210777-0056.flac,0.5624701294945653,test-clean/4507/16021/4507-16021-0058.flac,0.9548698599561395,test-clean/1320/122612/1320-122612-0014.flac,0.6835403426167047,test-clean/1221/135767/1221-135767-0001.flac,1.5415801973405185,test-clean/5683/32879/5683-32879-0012.flac,0.4930744385453602,tt/22hc010a_0.88989_446c020c_-0.88989.wav,0.5629821420454326
5683-32866-0017_2830-3980-0056_3729-6852-0024_8224-274381-0011_4446-2273-0021_7176-92135-0031_8555-284449-0002_1221-135767-0022_61-70968-0048_1089-134686-0000,test-clean/5683/32866/5683-32866-0017.flac,0.6874574386935156,test-clean/2830/3980/2830-3980-0056.flac,0.3638490134264399,test-clean/3729/6852/3729-6852-0024.flac,0.6272324877451744,test-clean/8224/274381/8224-274381-0011.flac,0.31411275422720053,test-clean/4446/2273/4446-2273-0021.flac,0.4820643107472716,test-clean/7176/92135/7176-92135-0031.flac,0.4700017857144766,test-clean/8555/284449/8555-284449-0002.flac,1.2732005108229767,test-clean/1221/135767/1221-135767-0022.flac,0.9264293250951129,test-clean/61/70968/61-70968-0048.flac,1.4103623575814694,test-clean/1089/134686/1089-134686-0000.flac,0.6133479475372718,tt/444c0201_1.4178_051c010k_-1.4178.wav,1.2067186902410307
2830-3980-0007_4077-13751-0001_3575-170457-0054_7176-92135-0005_5639-40744-0017_1089-134686-0034_8224-274384-0002_260-123440-0020_121-127105-0028_61-70970-0040,test-clean/2830/3980/2830-3980-0007.flac,0.41774064200335,test-clean/4077/13751/4077-13751-0001.flac,0.6786675385878594,test-clean/3575/170457/3575-170457-0054.flac,0.5257372856185102,test-clean/7176/92135/7176-92135-0005.flac,0.5857760293844336,test-clean/5639/40744/5639-40744-0017.flac,1.2603178113989277,test-clean/1089/134686/1089-134686-0034.flac,0.9010175533743441,test-clean/8224/274384/8224-274384-0002.flac,0.6506730231952829,test-clean/260/123440/260-123440-0020.flac,0.7282950904827696,test-clean/121/127105/121-127105-0028.flac,0.4311492398999619,test-clean/61/70970/61-70970-0040.flac,0.500244142594186,tt/443o0312_2.4721_22hc010h_-2.4721.wav,1.2513396719124474
5105-28240-0003_6829-68771-0035_121-127105-0036_8230-279154-0027_1089-134686-0028_7729-102255-0018_5142-36377-0009_6930-76324-0020_1188-133604-0031_1995-1837-0015,test-clean/5105/28240/5105-28240-0003.flac,0.46330345315628535,test-clean/6829/68771/6829-68771-0035.flac,0.2959640611597028,test-clean/121/127105/121-127105-0036.flac,0.8079176644274104,test-clean/8230/279154/8230-279154-0027.flac,0.3674647541200681,test-clean/1089/134686/1089-134686-0028.flac,0.34664136282943137,test-clean/7729/102255/7729-102255-0018.flac,0.7818721586016275,test-clean/5142/36377/5142-36377-0009.flac,0.8326972145547288,test-clean/6930/76324/6930-76324-0020.flac,0.6269313069441617,test-clean/1188/133604/1188-133604-0031.flac,0.5130394076527479,test-clean/1995/1837/1995-1837-0015.flac,0.48224461392133766,tt/444c0204_0.76091_053o020o_-0.76091.wav,1.2528147751697731
2300-131720-0040_5639-40744-0029_5683-32866-0028_672-122797-0003_4446-2273-0001_6930-76324-0002_7021-85628-0021_7176-88083-0013_908-157963-0017_8463-294828-0031,test-clean/2300/131720/2300-131720-0040.flac,0.38505878083884737,test-clean/5639/40744/5639-40744-0029.flac,2.794537838901605,test-clean/5683/32866/5683-32866-0028.flac,0.7003548031638218,test-clean/672/122797/672-122797-0003.flac,0.6864709471184336,test-clean/4446/2273/4446-2273-0001.flac,0.9929581434549799,test-clean/6930/76324/6930-76324-0002.flac,0.4621844194893436,test-clean/7021/85628/7021-85628-0021.flac,0.4041350878956752,test-clean/7176/88083/7176-88083-0013.flac,0.33275551352071114,test-clean/908/157963/908-157963-0017.flac,0.3745418474146541,test-clean/8463/294828/8463-294828-0031.flac,0.46841115417846907,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.2285862165186792
1320-122617-0018_1284-1180-0006_8230-279154-0026_2094-142345-0035_260-123286-0026_4077-13754-0007_1580-141083-0015_2300-131720-0037_4970-29093-0007_5683-32879-0019,test-clean/1320/122617/1320-122617-0018.flac,0.7873836716204944,test-clean/1284/1180/1284-1180-0006.flac,0.8355410863152567,test-clean/8230/279154/8230-279154-0026.flac,0.6714923962131781,test-clean/2094/142345/2094-142345-0035.flac,0.5791597430265988,test-clean/260/123286/260-123286-0026.flac,0.5285396563460302,test-clean/4077/13754/4077-13754-0007.flac,0.5336754912566507,test-clean/1580/141083/1580-141083-0015.flac,0.43788623006382665,test-clean/2300/131720/2300-131720-0037.flac,0.29858991652470035,test-clean/4970/29093/4970-29093-0007.flac,0.5039758038100135,test-clean/5683/32879/5683-32879-0019.flac,0.5203764433166334,tt/446o030v_2.2923_422o030f_-2.2923.wav,2.112140198257289
1284-1181-0018_4446-2271-0019_7729-102255-0040_260-123286-0028_5142-33396-0001_4507-16021-0010_1995-1826-0003_4992-41797-0007_8555-292519-0003_3570-5694-0017,test-clean/1284/1181/1284-1181-0018.flac,0.5207564090489115,test-clean/4446/2271/4446-2271-0019.flac,0.5485933996960816,test-clean/7729/102255/7729-102255-0040.flac,0.4568148680284177,test-clean/260/123286/260-123286-0028.flac,0.5528027405955528,test-clean/5142/33396/5142-33396-0001.flac,1.2244697822509347,test-clean/4507/16021/4507-16021-0010.flac,1.1526403478932876,test-clean/1995/1826/1995-1826-0003.flac,0.4708214128770414,test-clean/4992/41797/4992-41797-0007.flac,0.45938902847704693,test-clean/8555/292519/8555-292519-0003.flac,0.8615856157044972,test-clean/3570/5694/3570-5694-0017.flac,0.6963810366973521,tt/443o030b_1.804_446o0303_-1.804.wav,1.4667107968407467
908-31957-0016_61-70968-0029_260-123288-0026_4970-29095-0007_8455-210777-0005_7176-92135-0007_6829-68771-0013_6930-76324-0014_8463-294828-0015_8555-284447-0006,test-clean/908/31957/908-31957-0016.flac,0.6083427603990367,test-clean/61/70968/61-70968-0029.flac,0.9379529308517607,test-clean/260/123288/260-123288-0026.flac,0.49631225826615616,test-clean/4970/29095/4970-29095-0007.flac,0.4379057319076574,test-clean/8455/210777/8455-210777-0005.flac,0.29539174357739356,test-clean/7176/92135/7176-92135-0007.flac,0.4737613843918025,test-clean/6829/68771/6829-68771-0013.flac,0.7013024074480948,test-clean/6930/76324/6930-76324-0014.flac,0.42346182073364247,test-clean/8463/294828/8463-294828-0015.flac,0.3347959837396266,test-clean/8555/284447/8555-284447-0006.flac,0.5286440241531388,tt/421c020a_1.378_444o0309_-1.378.wav,2.255274761911193
672-122797-0000_1995-1836-0000_61-70968-0047_4446-2275-0028_1284-1181-0012_1580-141083-0037_2830-3980-0051_5683-32879-0001_8463-294825-0015_8455-210777-0027,test-clean/672/122797/672-122797-0000.flac,0.48353932961488694,test-clean/1995/1836/1995-1836-0000.flac,0.4707137937201596,test-clean/61/70968/61-70968-0047.flac,0.7235283229041692,test-clean/4446/2275/4446-2275-0028.flac,0.920762840746291,test-clean/1284/1181/1284-1181-0012.flac,0.4708163043990036,test-clean/1580/141083/1580-141083-0037.flac,0.5195887070521292,test-clean/2830/3980/2830-3980-0051.flac,0.36335068934679077,test-clean/5683/32879/5683-32879-0001.flac,0.36274867945760714,test-clean/8463/294825/8463-294825-0015.flac,0.8424254708773824,test-clean/8455/210777/8455-210777-0027.flac,0.2493806812354,tt/445o030b_1.881_050a050z_-1.881.wav,2.533726705778918
5639-40744-0004_8555-284449-0001_2830-3980-0048_5105-28233-0000_3575-170457-0015_1089-134686-0015_672-122797-0001_8455-210777-0016_6829-68769-0014_4507-16021-0023,test-clean/5639/40744/5639-40744-0004.flac,0.9037236577635603,test-clean/8555/284449/8555-284449-0001.flac,0.5369718090168736,test-clean/2830/3980/2830-3980-0048.flac,0.4995339876723669,test-clean/5105/28233/5105-28233-0000.flac,0.6035050689222361,test-clean/3575/170457/3575-170457-0015.flac,0.46926531067828414,test-clean/1089/134686/1089-134686-0015.flac,1.0230511283188497,test-clean/672/122797/672-122797-0001.flac,0.28586485811444345,test-clean/8455/210777/8455-210777-0016.flac,0.5612828148278874,test-clean/6829/68769/6829-68769-0014.flac,0.38317304980147865,test-clean/4507/16021/4507-16021-0023.flac,0.9695724839780554,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.9692726072455862
7176-92135-0016_1580-141084-0023_7729-102255-0010_4970-29095-0034_4446-2271-0001_1284-134647-0007_3729-6852-0013_2830-3980-0020_908-31957-0013_8463-287645-0004,test-clean/7176/92135/7176-92135-0016.flac,0.43627158675168337,test-clean/1580/141084/1580-141084-0023.flac,1.0642700048123157,test-clean/7729/102255/7729-102255-0010.flac,0.7140689468683082,test-clean/4970/29095/4970-29095-0034.flac,0.4186975360982895,test-clean/4446/2271/4446-2271-0001.flac,0.7281235491795441,test-clean/1284/134647/1284-134647-0007.flac,0.7347118821043871,test-clean/3729/6852/3729-6852-0013.flac,2.3840115495961043,test-clean/2830/3980/2830-3980-0020.flac,0.6663359431560891,test-clean/908/31957/908-31957-0013.flac,0.45830348532545206,test-clean/8463/287645/8463-287645-0004.flac,0.7039245947669862,tt/444o030y_2.0746_442c0213_-2.0746.wav,3.0507364601725304
1995-1837-0012_237-134500-0008_3570-5695-0015_2830-3980-0036_61-70970-0016_5683-32866-0024_7021-85628-0009_1284-1181-0015_260-123286-0022_8455-210777-0012,test-clean/1995/1837/1995-1837-0012.flac,0.7202186626092797,test-clean/237/134500/237-134500-0008.flac,0.27490466524215895,test-clean/3570/5695/3570-5695-0015.flac,0.4840008611306318,test-clean/2830/3980/2830-3980-0036.flac,0.5196741874589913,test-clean/61/70970/61-70970-0016.flac,0.38241392080562586,test-clean/5683/32866/5683-32866-0024.flac,0.4902799986798568,test-clean/7021/85628/7021-85628-0009.flac,0.6778277756987069,test-clean/1284/1181/1284-1181-0015.flac,0.34415877340443696,test-clean/260/123286/260-123286-0022.flac,0.37737119583063256,test-clean/8455/210777/8455-210777-0012.flac,0.4643035254607444,tt/423a010n_1.2546_441o030k_-1.2546.wav,1.3755179616886188
6930-76324-0001_4507-16021-0025_7176-92135-0038_4446-2275-0013_3575-170457-0040_7021-85628-0008_8455-210777-0008_1580-141083-0038_8230-279154-0023_260-123288-0011,test-clean/6930/76324/6930-76324-0001.flac,0.5094295131134148,test-clean/4507/16021/4507-16021-0025.flac,0.5672372590326084,test-clean/7176/92135/7176-92135-0038.flac,0.4041937014255066,test-clean/4446/2275/4446-2275-0013.flac,0.8779899938195864,test-clean/3575/170457/3575-170457-0040.flac,0.43211266399103343,test-clean/7021/85628/7021-85628-0008.flac,0.5532724386342028,test-clean/8455/210777/8455-210777-0008.flac,0.24543002124080585,test-clean/1580/141083/1580-141083-0038.flac,1.422058694630166,test-clean/8230/279154/8230-279154-0023.flac,0.7649455748486822,test-clean/260/123288/260-123288-0011.flac,0.4542605886475265,tt/447o030v_1.7882_444o0310_-1.7882.wav,0.5607876816634244
4446-2273-0004_260-123286-0029_1221-135767-0007_237-126133-0013_2830-3979-0001_8555-284447-0004_7021-85628-0010_4970-29095-0004_3575-170457-0010_6930-75918-0000,test-clean/4446/2273/4446-2273-0004.flac,0.7075079043780775,test-clean/260/123286/260-123286-0029.flac,0.7378225277181136,test-clean/1221/135767/1221-135767-0007.flac,0.9511241854384018,test-clean/237/126133/237-126133-0013.flac,0.7447161795873047,test-clean/2830/3979/2830-3979-0001.flac,0.589479445823716,test-clean/8555/284447/8555-284447-0004.flac,0.7498415131704397,test-clean/7021/85628/7021-85628-0010.flac,0.582378393592683,test-clean/4970/29095/4970-29095-0004.flac,0.4799221518349346,test-clean/3575/170457/3575-170457-0010.flac,0.4881347376405778,test-clean/6930/75918/6930-75918-0000.flac,0.8822319420245106,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.1474928774719393
4507-16021-0022_1995-1826-0025_6829-68771-0028_1320-122617-0033_2961-960-0009_4446-2273-0033_7127-75947-0008_1221-135767-0011_5683-32866-0030_7176-88083-0007,test-clean/4507/16021/4507-16021-0022.flac,0.5225478984620817,test-clean/1995/1826/1995-1826-0025.flac,0.695409130240821,test-clean/6829/68771/6829-68771-0028.flac,0.5381290265294839,test-clean/1320/122617/1320-122617-0033.flac,0.48510592719551043,test-clean/2961/960/2961-960-0009.flac,0.7113437679275182,test-clean/4446/2273/4446-2273-0033.flac,1.5299833812530894,test-clean/7127/75947/7127-75947-0008.flac,0.4444389669359773,test-clean/1221/135767/1221-135767-0011.flac,1.2272723980001834,test-clean/5683/32866/5683-32866-0030.flac,0.676828390322232,test-clean/7176/88083/7176-88083-0007.flac,0.3638783969329551,tt/440o030v_0.90148_443c020q_-0.90148.wav,1.3980237218790952
908-31957-0012_4077-13751-0013_1320-122617-0010_5105-28240-0001_61-70970-0038_8455-210777-0044_4446-2275-0012_2830-3980-0012_3729-6852-0043_6930-76324-0009,test-clean/908/31957/908-31957-0012.flac,0.6414033195237647,test-clean/4077/13751/4077-13751-0013.flac,0.6864647239779457,test-clean/1320/122617/1320-122617-0010.flac,0.3970210664100981,test-clean/5105/28240/5105-28240-0001.flac,0.7243141476338888,test-clean/61/70970/61-70970-0038.flac,0.9405081790727767,test-clean/8455/210777/8455-210777-0044.flac,0.43648376755777235,test-clean/4446/2275/4446-2275-0012.flac,0.47373368577254166,test-clean/2830/3980/2830-3980-0012.flac,0.4452361499487108,test-clean/3729/6852/3729-6852-0043.flac,1.5459719786281707,test-clean/6930/76324/6930-76324-0009.flac,0.8207546653473886,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.5223945759258766
1221-135766-0010_4077-13751-0020_5683-32866-0013_1089-134686-0035_8555-284449-0012_2300-131720-0030_1995-1837-0022_5639-40744-0023_5105-28240-0008_1284-1180-0020,test-clean/1221/135766/1221-135766-0010.flac,0.633973005026973,test-clean/4077/13751/4077-13751-0020.flac,0.48939366031013043,test-clean/5683/32866/5683-32866-0013.flac,0.6537200511321685,test-clean/1089/134686/1089-134686-0035.flac,0.30579594220509293,test-clean/8555/284449/8555-284449-0012.flac,0.32880746506542147,test-clean/2300/131720/2300-131720-0030.flac,0.2882453438925638,test-clean/1995/1837/1995-1837-0022.flac,0.3167459734323387,test-clean/5639/40744/5639-40744-0023.flac,1.000770585811572,test-clean/5105/28240/5105-28240-0008.flac,0.8346910892948816,test-clean/1284/1180/1284-1180-0020.flac,0.8220501806746171,tt/421o030m_1.5552_422c020c_-1.5552.wav,0.3594620037572283
3575-170457-0009_2300-131720-0010_6829-68771-0011_121-127105-0019_5142-36377-0013_4077-13751-0006_237-134493-0000_8455-210777-0010_1089-134686-0036_260-123288-0009,test-clean/3575/170457/3575-170457-0009.flac,0.4501657153885728,test-clean/2300/131720/2300-131720-0010.flac,0.6098783617744004,test-clean/6829/68771/6829-68771-0011.flac,0.4536613787061287,test-clean/121/127105/121-127105-0019.flac,1.241805084172459,test-clean/5142/36377/5142-36377-0013.flac,0.7497097233817687,test-clean/4077/13751/4077-13751-0006.flac,0.46538686933687406,test-clean/237/134493/237-134493-0000.flac,0.26089841179246903,test-clean/8455/210777/8455-210777-0010.flac,0.4689766471943949,test-clean/1089/134686/1089-134686-0036.flac,0.9584456508047569,test-clean/260/123288/260-123288-0009.flac,0.5891323672926021,tt/423c0205_1.6259_441o0303_-1.6259.wav,3.5238943385225268
8463-294828-0033_672-122797-0015_908-31957-0021_121-127105-0031_4970-29095-0002_5105-28233-0001_1089-134686-0019_1320-122617-0021_2094-142345-0056_4507-16021-0029,test-clean/8463/294828/8463-294828-0033.flac,0.37142234930611795,test-clean/672/122797/672-122797-0015.flac,0.6197698703274185,test-clean/908/31957/908-31957-0021.flac,0.6083169586835356,test-clean/121/127105/121-127105-0031.flac,0.662917559723486,test-clean/4970/29095/4970-29095-0002.flac,0.5170467571772316,test-clean/5105/28233/5105-28233-0001.flac,0.5689857654548132,test-clean/1089/134686/1089-134686-0019.flac,0.820880236417581,test-clean/1320/122617/1320-122617-0021.flac,0.3253303468246404,test-clean/2094/142345/2094-142345-0056.flac,0.6049401174178219,test-clean/4507/16021/4507-16021-0029.flac,0.6189860357050482,tt/447o0301_0.56098_22ha010i_-0.56098.wav,2.9926340666594635
4507-16021-0009_8455-210777-0035_5683-32879-0006_4446-2273-0025_4970-29095-0008_6829-68771-0032_61-70968-0028_5142-36377-0007_4992-41806-0017_672-122797-0027,test-clean/4507/16021/4507-16021-0009.flac,0.6229432180812918,test-clean/8455/210777/8455-210777-0035.flac,0.21817409998902065,test-clean/5683/32879/5683-32879-0006.flac,1.0049834190385696,test-clean/4446/2273/4446-2273-0025.flac,0.7829826389496509,test-clean/4970/29095/4970-29095-0008.flac,0.5466825978605672,test-clean/6829/68771/6829-68771-0032.flac,0.5263877506883194,test-clean/61/70968/61-70968-0028.flac,0.7748670002998346,test-clean/5142/36377/5142-36377-0007.flac,0.7320070785444819,test-clean/4992/41806/4992-41806-0017.flac,0.9210700386139207,test-clean/672/122797/672-122797-0027.flac,0.6832377849421081,tt/052o020d_0.25565_051o020x_-0.25565.wav,0.6734954143062277
260-123288-0006_61-70968-0035_1089-134691-0007_4507-16021-0018_6930-81414-0023_1995-1826-0001_3570-5695-0009_5142-33396-0048_237-134500-0031_8230-279154-0012,test-clean/260/123288/260-123288-0006.flac,0.8722801794370256,test-clean/61/70968/61-70968-0035.flac,0.6271917224022345,test-clean/1089/134691/1089-134691-0007.flac,0.5139568381257076,test-clean/4507/16021/4507-16021-0018.flac,0.7248722368737586,test-clean/6930/81414/6930-81414-0023.flac,0.6223368679364679,test-clean/1995/1826/1995-1826-0001.flac,0.47205886314693324,test-clean/3570/5695/3570-5695-0009.flac,0.7167823337517951,test-clean/5142/33396/5142-33396-0048.flac,0.3700417578680212,test-clean/237/134500/237-134500-0031.flac,0.6076049225520807,test-clean/8230/279154/8230-279154-0012.flac,0.6999722773452255,tt/22gc010l_0.71345_420o030a_-0.71345.wav,0.6125097293905795
