mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
1284-1180-0009,test-clean/1284/1180/1284-1180-0009.flac,0.4932303727732813,tt/051c010g_1.0325_053a050d_-1.0325.wav,2.257100327689337
237-134500-0039,test-clean/237/134500/237-134500-0039.flac,0.40976354582939434,tt/421o030n_0.92982_051o020r_-0.92982.wav,2.0699129382784136
5142-36377-0022,test-clean/5142/36377/5142-36377-0022.flac,0.7198025564177769,tt/050c0111_1.7588_445c020l_-1.7588.wav,1.973444935293572
4970-29095-0008,test-clean/4970/29095/4970-29095-0008.flac,0.8497914802664305,tt/420o030g_1.6201_22ha010g_-1.6201.wav,1.7795402980517927
3575-170457-0029,test-clean/3575/170457/3575-170457-0029.flac,0.3563452987357652,tt/421c0211_0.5581_052c010t_-0.5581.wav,1.5093339566875674
5105-28233-0008,test-clean/5105/28233/5105-28233-0008.flac,0.7349622303117765,tt/050o020y_0.48559_440c020a_-0.48559.wav,2.3377275417015473
4446-2275-0040,test-clean/4446/2275/4446-2275-0040.flac,0.5314461024028684,tt/422c020p_1.5917_446o0313_-1.5917.wav,2.5481252718361813
4507-16021-0013,test-clean/4507/16021/4507-16021-0013.flac,0.46818608229353476,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.27773723173625703
1188-133604-0002,test-clean/1188/133604/1188-133604-0002.flac,1.1945265537472773,tt/444c0210_1.959_22go0104_-1.959.wav,1.0301100007287038
2961-960-0011,test-clean/2961/960/2961-960-0011.flac,0.482610734518029,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.1141883147280207
61-70970-0016,test-clean/61/70970/61-70970-0016.flac,0.4220133339095993,tt/422c020j_1.7896_440o030c_-1.7896.wav,1.0785483229782773
672-122797-0067,test-clean/672/122797/672-122797-0067.flac,0.46350004706312903,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.7084242764436616
7729-102255-0018,test-clean/7729/102255/7729-102255-0018.flac,0.44759967801920075,tt/420o030g_0.96729_445o030w_-0.96729.wav,0.474293677970639
2830-3980-0032,test-clean/2830/3980/2830-3980-0032.flac,0.6734042780049174,tt/052c010h_1.2645_22ga010c_-1.2645.wav,0.492458135162486
672-122797-0040,test-clean/672/122797/672-122797-0040.flac,0.7433345354792628,tt/443o030d_1.7365_440c0205_-1.7365.wav,1.1046742173339446
1089-134686-0004,test-clean/1089/134686/1089-134686-0004.flac,0.4138418460107711,tt/051c0104_2.4531_052c010e_-2.4531.wav,2.9772798846141604
4077-13754-0010,test-clean/4077/13754/4077-13754-0010.flac,0.5417365499532442,tt/442o030j_1.6414_446c020i_-1.6414.wav,1.7650419224979121
7176-92135-0034,test-clean/7176/92135/7176-92135-0034.flac,0.5292348858285822,tt/423c0204_0.59528_441o030r_-0.59528.wav,1.8564023999453632
6829-68771-0032,test-clean/6829/68771/6829-68771-0032.flac,0.5588964248032312,tt/441c0215_0.36703_447o030n_-0.36703.wav,1.0726665240664415
908-157963-0013,test-clean/908/157963/908-157963-0013.flac,0.34613156617126944,tt/442o030q_1.8399_420a010r_-1.8399.wav,0.5194501917982759
5683-32866-0001,test-clean/5683/32866/5683-32866-0001.flac,0.535468813140971,tt/441o030b_1.1989_22gc0109_-1.1989.wav,0.4827641850488893
6930-81414-0023,test-clean/6930/81414/6930-81414-0023.flac,0.3130832016576982,tt/052o0201_0.11728_441o030a_-0.11728.wav,0.8462814597338681
7021-79730-0009,test-clean/7021/79730/7021-79730-0009.flac,0.4077801120237953,tt/445c0209_1.989_447o030u_-1.989.wav,2.1969642458422
672-122797-0063,test-clean/672/122797/672-122797-0063.flac,0.782801119761119,tt/446o030u_1.5639_423o0302_-1.5639.wav,1.5051429368647853
6829-68771-0023,test-clean/6829/68771/6829-68771-0023.flac,0.6679804395072779,tt/22ha0101_1.7206_423a010m_-1.7206.wav,2.3492999008001294
7021-79759-0002,test-clean/7021/79759/7021-79759-0002.flac,0.35746991860987265,tt/441c0214_2.2927_422c0206_-2.2927.wav,1.4744833632521568
5105-28241-0004,test-clean/5105/28241/5105-28241-0004.flac,0.5950726330234754,tt/22go0104_2.1458_444c020s_-2.1458.wav,1.5682052353515925
5142-36377-0020,test-clean/5142/36377/5142-36377-0020.flac,0.9707907859232218,tt/443c020y_1.6555_22go0113_-1.6555.wav,0.6565021247930602
3575-170457-0034,test-clean/3575/170457/3575-170457-0034.flac,0.2590220286479748,tt/420c0206_2.3578_441c020z_-2.3578.wav,1.427718045454544
3575-170457-0009,test-clean/3575/170457/3575-170457-0009.flac,0.544820844752065,tt/440c0202_0.25838_445c020v_-0.25838.wav,0.6042337367640741
5683-32866-0010,test-clean/5683/32866/5683-32866-0010.flac,0.2818284925361522,tt/444c0210_1.959_22go0104_-1.959.wav,2.135654913970353
1320-122617-0024,test-clean/1320/122617/1320-122617-0024.flac,0.7256518039865423,tt/22ga010h_0.060887_22ho010s_-0.060887.wav,2.5206318004454324
7729-102255-0046,test-clean/7729/102255/7729-102255-0046.flac,0.5800406873168042,tt/440o0312_1.8495_420c020o_-1.8495.wav,1.1368745630890715
237-126133-0009,test-clean/237/126133/237-126133-0009.flac,0.6962781588773568,tt/052a050e_2.2091_051c010x_-2.2091.wav,1.957439404333958
3575-170457-0043,test-clean/3575/170457/3575-170457-0043.flac,0.36728352411594184,tt/447o0310_0.27001_445o030u_-0.27001.wav,0.630833208095178
237-126133-0012,test-clean/237/126133/237-126133-0012.flac,1.0945612235213624,tt/052a050m_0.063592_443c020k_-0.063592.wav,3.0976986856429303
260-123288-0018,test-clean/260/123288/260-123288-0018.flac,0.5476672659563898,tt/446c020i_1.851_423o030b_-1.851.wav,2.7243347033232626
3575-170457-0003,test-clean/3575/170457/3575-170457-0003.flac,0.7934672985412448,tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.120264199125081
260-123288-0001,test-clean/260/123288/260-123288-0001.flac,0.8662951563523386,tt/420a010o_1.2049_052a0512_-1.2049.wav,1.3918527249165686
8455-210777-0035,test-clean/8455/210777/8455-210777-0035.flac,0.3588195531544219,tt/444o0308_2.4306_053a050m_-2.4306.wav,4.142088408556913
6930-75918-0020,test-clean/6930/75918/6930-75918-0020.flac,1.115926625813577,tt/443o030v_1.6269_441o030f_-1.6269.wav,0.613554896077524
2830-3980-0067,test-clean/2830/3980/2830-3980-0067.flac,0.5824405600325364,tt/051o020k_0.68009_22ga0101_-0.68009.wav,0.4009399978441663
908-157963-0000,test-clean/908/157963/908-157963-0000.flac,0.7308293603103061,tt/441o030x_0.65236_051a0503_-0.65236.wav,3.3330285503018913
1580-141084-0004,test-clean/1580/141084/1580-141084-0004.flac,0.72061740363099,tt/445o0310_0.52656_442o030w_-0.52656.wav,4.232980245514714
8555-284447-0008,test-clean/8555/284447/8555-284447-0008.flac,1.1056366027200544,tt/423o030o_1.3581_440o030e_-1.3581.wav,0.34595244979500006
237-134493-0013,test-clean/237/134493/237-134493-0013.flac,0.1776743686758727,tt/422c0208_0.9755_050o020p_-0.9755.wav,3.1218974473505496
1221-135766-0003,test-clean/1221/135766/1221-135766-0003.flac,1.2338159152687989,tt/441o030j_1.7373_050o020p_-1.7373.wav,0.33289229981619073
6930-81414-0019,test-clean/6930/81414/6930-81414-0019.flac,0.42711096330802967,tt/052c0105_0.87368_053o020p_-0.87368.wav,1.4330460958153974
7021-85628-0008,test-clean/7021/85628/7021-85628-0008.flac,0.5561903829866689,tt/422a010j_1.3587_420a010l_-1.3587.wav,2.2454640615010284
4446-2271-0018,test-clean/4446/2271/4446-2271-0018.flac,0.6471869517181149,tt/22ha0103_2.1246_22ga010b_-2.1246.wav,2.836538086132087
4446-2275-0023,test-clean/4446/2275/4446-2275-0023.flac,0.6516063820193091,tt/443o030u_0.28058_421a010g_-0.28058.wav,1.7666885816815014
7176-92135-0007,test-clean/7176/92135/7176-92135-0007.flac,0.6306715610267435,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,1.6457515925779165
4970-29095-0032,test-clean/4970/29095/4970-29095-0032.flac,0.5514666536323624,tt/22ga010z_2.3311_423o030c_-2.3311.wav,0.41181761359514024
2961-961-0004,test-clean/2961/961/2961-961-0004.flac,1.2051312970363441,tt/441o030i_0.8469_053c010k_-0.8469.wav,0.36507374103125423
7729-102255-0027,test-clean/7729/102255/7729-102255-0027.flac,0.7776508314758926,tt/051o020p_1.7183_442o030n_-1.7183.wav,2.0667428851344916
4507-16021-0015,test-clean/4507/16021/4507-16021-0015.flac,0.6317365711024205,tt/445o030s_1.6181_443o0306_-1.6181.wav,0.8615328732702039
237-126133-0008,test-clean/237/126133/237-126133-0008.flac,0.963478287758197,tt/444c0210_1.7843_443c0203_-1.7843.wav,0.2564564626350144
5105-28241-0008,test-clean/5105/28241/5105-28241-0008.flac,0.4291755882457159,tt/052o020a_0.7235_446c020p_-0.7235.wav,1.197850338174051
2094-142345-0049,test-clean/2094/142345/2094-142345-0049.flac,0.4023719419363019,tt/446c020c_1.1539_421a010g_-1.1539.wav,1.4978616196659684
8555-284449-0017,test-clean/8555/284449/8555-284449-0017.flac,0.481988638476985,tt/447c020p_1.61_22go0104_-1.61.wav,0.33900585831707547
6829-68771-0014,test-clean/6829/68771/6829-68771-0014.flac,0.9821585956373267,tt/050a050m_1.6347_051c010x_-1.6347.wav,2.040163524586973
2961-960-0009,test-clean/2961/960/2961-960-0009.flac,0.9328604935795647,tt/22hc0108_2.2347_445o030w_-2.2347.wav,0.8234606395129737
260-123440-0013,test-clean/260/123440/260-123440-0013.flac,0.5762931059905353,tt/420o030w_0.65044_442c020r_-0.65044.wav,1.8811492978381457
3575-170457-0010,test-clean/3575/170457/3575-170457-0010.flac,0.43582740644471984,tt/444c0204_2.1261_053a050w_-2.1261.wav,0.72154866949394
2961-961-0001,test-clean/2961/961/2961-961-0001.flac,0.5882321989397439,tt/446c020j_1.22_420a010s_-1.22.wav,1.7618918420492151
3575-170457-0024,test-clean/3575/170457/3575-170457-0024.flac,0.7576557990692881,tt/440o0310_1.1793_445o0303_-1.1793.wav,3.952617139015517
61-70968-0060,test-clean/61/70968/61-70968-0060.flac,0.31343940075138793,tt/22ga010l_1.2345_444c020e_-1.2345.wav,0.5505611916872293
5142-33396-0037,test-clean/5142/33396/5142-33396-0037.flac,0.927553634185158,tt/444c020x_2.084_445o030k_-2.084.wav,0.9412590220196759
7021-79730-0007,test-clean/7021/79730/7021-79730-0007.flac,0.5154200806018991,tt/446c020l_0.67776_22ga0111_-0.67776.wav,1.1921139945014028
61-70968-0032,test-clean/61/70968/61-70968-0032.flac,0.8075354659549576,tt/443o0302_0.37407_052o0209_-0.37407.wav,0.4131895588841868
5142-36586-0000,test-clean/5142/36586/5142-36586-0000.flac,0.434045140264433,tt/22ha0113_1.1321_420a010b_-1.1321.wav,0.6913275726237975
8455-210777-0023,test-clean/8455/210777/8455-210777-0023.flac,0.26444908839198616,tt/052c0105_0.87368_053o020p_-0.87368.wav,1.4173115625176689
1089-134691-0018,test-clean/1089/134691/1089-134691-0018.flac,0.5434245532296181,tt/421o030t_0.55769_447c020s_-0.55769.wav,2.3405377943748276
8463-294828-0007,test-clean/8463/294828/8463-294828-0007.flac,0.3675096898654436,tt/445c0215_0.4339_421c0201_-0.4339.wav,1.4607715608445972
61-70968-0026,test-clean/61/70968/61-70968-0026.flac,1.0100924986422106,tt/421a010i_1.8649_051o020e_-1.8649.wav,1.1236232500645187
8230-279154-0039,test-clean/8230/279154/8230-279154-0039.flac,0.5595811589081245,tt/422o0302_1.0901_423c020o_-1.0901.wav,0.5306653412400945
6930-81414-0000,test-clean/6930/81414/6930-81414-0000.flac,0.42311114497406355,tt/053c010k_0.31693_22gc010t_-0.31693.wav,3.0903832940549223
4970-29093-0015,test-clean/4970/29093/4970-29093-0015.flac,0.4789606740296738,tt/444c020i_2.4042_447c0214_-2.4042.wav,2.9051895523289994
237-126133-0021,test-clean/237/126133/237-126133-0021.flac,0.9746948299771078,tt/050c010t_1.515_421c0209_-1.515.wav,0.2818520644632359
4992-41806-0002,test-clean/4992/41806/4992-41806-0002.flac,0.3987347788402478,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.9187042589370873
7127-75947-0015,test-clean/7127/75947/7127-75947-0015.flac,0.4955355158922568,tt/442c0206_0.7486_22ga0111_-0.7486.wav,0.4859656077046908
4446-2273-0002,test-clean/4446/2273/4446-2273-0002.flac,0.5245038251539491,tt/423o030g_0.3837_422o030j_-0.3837.wav,1.790428522720639
3570-5694-0022,test-clean/3570/5694/3570-5694-0022.flac,0.37036493328863623,tt/423c0207_2.2386_444o0310_-2.2386.wav,1.251739857156694
2961-960-0003,test-clean/2961/960/2961-960-0003.flac,0.7692852684023626,tt/441o030i_1.8172_052a050z_-1.8172.wav,1.5814521241991288
1284-134647-0007,test-clean/1284/134647/1284-134647-0007.flac,0.4618085345442013,tt/050o020k_0.90614_22go010g_-0.90614.wav,1.6001157701792388
5639-40744-0020,test-clean/5639/40744/5639-40744-0020.flac,1.3272459539223855,tt/053o020x_2.1625_441c0203_-2.1625.wav,1.6382789506372635
2961-960-0017,test-clean/2961/960/2961-960-0017.flac,0.6026222697545891,tt/22go010c_1.7728_053c010k_-1.7728.wav,0.978317261346288
3570-5694-0005,test-clean/3570/5694/3570-5694-0005.flac,0.4844975763342072,tt/446c0210_2.1483_443o0305_-2.1483.wav,1.8169661733242517
61-70970-0003,test-clean/61/70970/61-70970-0003.flac,0.49833884639549325,tt/22go010p_0.74674_447c0215_-0.74674.wav,1.2661337825981245
7729-102255-0036,test-clean/7729/102255/7729-102255-0036.flac,0.553424538687388,tt/444c020u_0.69995_051a050t_-0.69995.wav,0.7483516895803077
7729-102255-0023,test-clean/7729/102255/7729-102255-0023.flac,0.41760513174557434,tt/421o030t_0.28412_442o030h_-0.28412.wav,3.6044988698332854
4507-16021-0056,test-clean/4507/16021/4507-16021-0056.flac,1.2339947280261658,tt/22ha0113_1.1321_420a010b_-1.1321.wav,0.36920801825660843
4507-16021-0043,test-clean/4507/16021/4507-16021-0043.flac,0.5759701816481421,tt/053o0207_0.41254_446o030t_-0.41254.wav,2.336989842362284
4970-29093-0023,test-clean/4970/29093/4970-29093-0023.flac,0.401114878286208,tt/445c0203_2.3536_441c020v_-2.3536.wav,2.0557759077835835
6829-68769-0005,test-clean/6829/68769/6829-68769-0005.flac,0.3917762626644608,tt/443o0314_0.21393_422o0313_-0.21393.wav,2.3090610294199805
4077-13751-0015,test-clean/4077/13751/4077-13751-0015.flac,0.4432640024382273,tt/050o020s_1.4824_440o030p_-1.4824.wav,2.181164756438318
8555-284449-0018,test-clean/8555/284449/8555-284449-0018.flac,0.7442986373255644,tt/440c020u_0.91823_050a0507_-0.91823.wav,0.6378203048935173
1320-122617-0013,test-clean/1320/122617/1320-122617-0013.flac,0.6683666720517802,tt/440c0204_1.4738_22ha010r_-1.4738.wav,1.1649868536257868
5105-28241-0017,test-clean/5105/28241/5105-28241-0017.flac,0.6029725746143306,tt/420o030e_1.1666_22ho010g_-1.1666.wav,1.3207597683003072
8455-210777-0044,test-clean/8455/210777/8455-210777-0044.flac,0.37548323769758507,tt/420a010d_1.4116_422a010k_-1.4116.wav,1.5757394936456903
7176-92135-0022,test-clean/7176/92135/7176-92135-0022.flac,0.4050344811342876,tt/421o0313_1.1695_447c0212_-1.1695.wav,0.6770621506393298
4077-13751-0006,test-clean/4077/13751/4077-13751-0006.flac,0.6430648523124803,tt/445c020m_2.3582_050o0208_-2.3582.wav,0.5239699478332607
908-157963-0022,test-clean/908/157963/908-157963-0022.flac,0.9853883811354154,tt/447c020i_1.1546_052c010n_-1.1546.wav,1.79483865431996
8455-210777-0061,test-clean/8455/210777/8455-210777-0061.flac,0.3974185564526985,tt/22go0111_1.4906_447o030f_-1.4906.wav,1.4023710391916469
5639-40744-0029,test-clean/5639/40744/5639-40744-0029.flac,1.629134662520047,tt/22go0107_2.2828_441c020k_-2.2828.wav,3.216901771618059
1284-1180-0004,test-clean/1284/1180/1284-1180-0004.flac,0.41554087666448086,tt/420o0314_1.5694_051a050k_-1.5694.wav,1.6894140348703806
4507-16021-0034,test-clean/4507/16021/4507-16021-0034.flac,0.9239407796786756,tt/422a010v_0.1964_051o020y_-0.1964.wav,2.4503028461939818
6829-68769-0034,test-clean/6829/68769/6829-68769-0034.flac,0.343565259767319,tt/446o0312_1.8188_421a0104_-1.8188.wav,1.5327829041373948
8455-210777-0031,test-clean/8455/210777/8455-210777-0031.flac,0.3774325288639757,tt/446o0311_2.2881_447c020d_-2.2881.wav,0.7634915130480214
672-122797-0074,test-clean/672/122797/672-122797-0074.flac,0.9656159869529797,tt/421a010j_0.21817_420c020d_-0.21817.wav,1.009476062648995
7176-92135-0001,test-clean/7176/92135/7176-92135-0001.flac,0.42215222282024123,tt/053c010e_2.4222_445o030b_-2.4222.wav,1.5043327887826343
8555-284447-0022,test-clean/8555/284447/8555-284447-0022.flac,0.4283029968483257,tt/447o030c_1.7112_22ha0106_-1.7112.wav,0.501682287049408
7729-102255-0011,test-clean/7729/102255/7729-102255-0011.flac,0.6264106038220272,tt/440o0312_1.8495_420c020o_-1.8495.wav,0.8681864757330947
2300-131720-0037,test-clean/2300/131720/2300-131720-0037.flac,0.3528121110058211,tt/423c0203_1.4978_441c020v_-1.4978.wav,0.8432822808758313
4992-23283-0009,test-clean/4992/23283/4992-23283-0009.flac,0.4514825291160798,tt/22hc0101_2.1221_442c0205_-2.1221.wav,2.861923214658844
6930-75918-0018,test-clean/6930/75918/6930-75918-0018.flac,0.5321128944587059,tt/446o030x_0.53723_423o0308_-0.53723.wav,2.3359606127729107
1320-122612-0009,test-clean/1320/122612/1320-122612-0009.flac,0.41492423289057095,tt/22ha010f_0.030153_445o0304_-0.030153.wav,2.205460064334396
8555-284449-0012,test-clean/8555/284449/8555-284449-0012.flac,0.2872789814191556,tt/421o030r_1.8202_444c020f_-1.8202.wav,1.9411939243536929
7729-102255-0025,test-clean/7729/102255/7729-102255-0025.flac,0.906643991317868,tt/422a010v_2.1792_421o0313_-2.1792.wav,1.325194721300439
3570-5696-0000,test-clean/3570/5696/3570-5696-0000.flac,0.4616002762341508,tt/423o0309_2.1089_441o030l_-2.1089.wav,0.5633662337382692
5639-40744-0037,test-clean/5639/40744/5639-40744-0037.flac,1.2066521739865974,tt/050o0210_0.36092_442c020k_-0.36092.wav,1.278702609313441
7021-79740-0006,test-clean/7021/79740/7021-79740-0006.flac,0.7835329771442435,tt/050o020s_0.13113_444o0313_-0.13113.wav,1.12814128398305
7729-102255-0030,test-clean/7729/102255/7729-102255-0030.flac,0.529714639361845,tt/422a010c_0.35299_050a0503_-0.35299.wav,0.30297747351205767
237-134493-0003,test-clean/237/134493/237-134493-0003.flac,0.2592062049363897,tt/441o030w_0.042187_420o0308_-0.042187.wav,2.4350695623334033
8463-287645-0005,test-clean/8463/287645/8463-287645-0005.flac,0.3571690902243088,tt/050a0505_1.5097_440o030d_-1.5097.wav,0.34902730692203565
1995-1837-0014,test-clean/1995/1837/1995-1837-0014.flac,0.4167828559293884,tt/053o020r_0.68538_422c020p_-0.68538.wav,2.5371921304133074
1995-1826-0018,test-clean/1995/1826/1995-1826-0018.flac,0.5486153917723924,tt/443o030o_0.87962_051a0502_-0.87962.wav,2.250653976976353
1320-122617-0003,test-clean/1320/122617/1320-122617-0003.flac,0.36830118116139715,tt/446o0307_2.4713_053c0109_-2.4713.wav,0.3005962644089214
4992-41806-0017,test-clean/4992/41806/4992-41806-0017.flac,0.8523998857074591,tt/053o020q_2.3969_052c010b_-2.3969.wav,0.9097297154311247
4970-29095-0035,test-clean/4970/29095/4970-29095-0035.flac,0.4473891586990064,tt/420o030p_0.79949_443o0303_-0.79949.wav,0.295209467151845
2830-3979-0010,test-clean/2830/3979/2830-3979-0010.flac,0.3513088522309255,tt/22ha010o_2.3431_051c0102_-2.3431.wav,1.0925862943159546
5142-33396-0002,test-clean/5142/33396/5142-33396-0002.flac,1.1762027646341164,tt/442o030d_1.5949_445c020v_-1.5949.wav,0.8038260321359498
121-121726-0011,test-clean/121/121726/121-121726-0011.flac,0.7550955426387668,tt/445c020w_0.87572_22ga010s_-0.87572.wav,0.2654101253068567
4970-29093-0003,test-clean/4970/29093/4970-29093-0003.flac,0.4265060129631396,tt/447o030a_2.2879_22ho010v_-2.2879.wav,1.7558252900954612
2830-3980-0006,test-clean/2830/3980/2830-3980-0006.flac,0.430605470093266,tt/440o030q_1.4878_051a0511_-1.4878.wav,1.5958900573507317
8555-284449-0019,test-clean/8555/284449/8555-284449-0019.flac,1.1822783926627956,tt/053c010x_1.8966_421c0211_-1.8966.wav,1.4601393894578227
8230-279154-0014,test-clean/8230/279154/8230-279154-0014.flac,0.9072470692099514,tt/440c020i_0.57948_442o0311_-0.57948.wav,1.030229570415785
5683-32865-0005,test-clean/5683/32865/5683-32865-0005.flac,0.6885315199168036,tt/442o030q_0.81936_421a010a_-0.81936.wav,3.101156476412181
8555-292519-0013,test-clean/8555/292519/8555-292519-0013.flac,0.6526197141324013,tt/442c020c_2.2089_440o0310_-2.2089.wav,0.6270908713417747
61-70968-0007,test-clean/61/70968/61-70968-0007.flac,1.1726917986990673,tt/446c020f_0.91782_050c010u_-0.91782.wav,2.2767443836864665
3729-6852-0044,test-clean/3729/6852/3729-6852-0044.flac,0.8292074980342669,tt/423a010a_1.8651_22hc0107_-1.8651.wav,2.326051952587999
121-121726-0002,test-clean/121/121726/121-121726-0002.flac,0.5107210314762425,tt/421a0106_0.7051_447c0216_-0.7051.wav,0.38303575151615993
5142-33396-0007,test-clean/5142/33396/5142-33396-0007.flac,0.4247660824572691,tt/420c020c_1.8267_440c020i_-1.8267.wav,0.4872749477369655
7021-85628-0006,test-clean/7021/85628/7021-85628-0006.flac,0.6185770029166685,tt/22ga010k_0.11257_442c0210_-0.11257.wav,4.61070107253651
3570-5694-0010,test-clean/3570/5694/3570-5694-0010.flac,0.4702295089164574,tt/423c020b_0.17485_443c020o_-0.17485.wav,1.3759773901225596
5639-40744-0005,test-clean/5639/40744/5639-40744-0005.flac,0.9861168298357895,tt/446c020u_1.2468_442o0302_-1.2468.wav,2.6171386371877094
5142-33396-0025,test-clean/5142/33396/5142-33396-0025.flac,0.5105635649755541,tt/447c020s_1.6408_052o020u_-1.6408.wav,0.8610523410310535
7729-102255-0022,test-clean/7729/102255/7729-102255-0022.flac,0.46370193635070855,tt/421c020a_2.0997_443c020p_-2.0997.wav,1.135909562522174
237-134500-0012,test-clean/237/134500/237-134500-0012.flac,0.405724943812054,tt/050o0212_0.03441_446o030t_-0.03441.wav,0.6130047420155474
4992-41806-0008,test-clean/4992/41806/4992-41806-0008.flac,0.9126422390369532,tt/447c0216_1.4186_442o030z_-1.4186.wav,2.123130802033367
7176-88083-0012,test-clean/7176/88083/7176-88083-0012.flac,0.3967620732620431,tt/444c0207_1.0436_447o0309_-1.0436.wav,2.8744309113778206
1089-134691-0019,test-clean/1089/134691/1089-134691-0019.flac,0.5596236007447846,tt/050o020s_1.6931_420c0208_-1.6931.wav,1.2194737202963148
6829-68771-0030,test-clean/6829/68771/6829-68771-0030.flac,0.44729152695231894,tt/423o030o_2.1659_050c0116_-2.1659.wav,2.20222641626896
61-70970-0013,test-clean/61/70970/61-70970-0013.flac,0.6226358438315106,tt/053c0103_1.0776_441o030y_-1.0776.wav,1.5041765004540648
1320-122617-0035,test-clean/1320/122617/1320-122617-0035.flac,0.42351102847938465,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.9344105902410567
1580-141083-0007,test-clean/1580/141083/1580-141083-0007.flac,0.4435744674031471,tt/051o0208_0.096791_22gc0111_-0.096791.wav,1.5516647211524202
2830-3980-0054,test-clean/2830/3980/2830-3980-0054.flac,0.7452195900043705,tt/420o030v_1.2845_447o030b_-1.2845.wav,1.2775613013294402
1580-141084-0014,test-clean/1580/141084/1580-141084-0014.flac,0.886033592763328,tt/440c0205_0.63556_444o030l_-0.63556.wav,0.348295330235109
2830-3980-0047,test-clean/2830/3980/2830-3980-0047.flac,0.43636238936065946,tt/420o030b_2.1786_444c020m_-2.1786.wav,1.1676384274855636
7176-92135-0042,test-clean/7176/92135/7176-92135-0042.flac,0.3937241431786424,tt/051o0208_1.2047_447o030z_-1.2047.wav,3.666631214623145
8224-274384-0000,test-clean/8224/274384/8224-274384-0000.flac,0.6480675972780003,tt/442c0205_0.52377_423a010e_-0.52377.wav,3.100878247825252
2300-131720-0011,test-clean/2300/131720/2300-131720-0011.flac,0.18731270796448804,tt/442c020l_0.45466_445o0308_-0.45466.wav,2.174957508252285
5142-33396-0068,test-clean/5142/33396/5142-33396-0068.flac,0.486385714162374,tt/446c0211_2.2929_053c010u_-2.2929.wav,3.284540649878695
7127-75947-0019,test-clean/7127/75947/7127-75947-0019.flac,0.816440709049067,tt/420a010h_0.012105_440o030u_-0.012105.wav,2.9859223437650333
61-70968-0014,test-clean/61/70968/61-70968-0014.flac,0.9217201563327512,tt/440c020p_0.17906_22hc0109_-0.17906.wav,0.37299811877312533
5639-40744-0004,test-clean/5639/40744/5639-40744-0004.flac,1.0407683753023036,tt/22ga0108_2.4908_440o030e_-2.4908.wav,3.3189995239842682
1284-1180-0008,test-clean/1284/1180/1284-1180-0008.flac,0.4084519710071193,tt/422a0109_0.12904_423o0302_-0.12904.wav,1.8265143651942946
672-122797-0068,test-clean/672/122797/672-122797-0068.flac,1.3398668674232452,tt/446o030w_0.3071_423a010c_-0.3071.wav,2.874844314635872
3570-5696-0008,test-clean/3570/5696/3570-5696-0008.flac,0.3991057266504558,tt/053c010q_1.3635_051c010j_-1.3635.wav,1.8910633235882954
3729-6852-0026,test-clean/3729/6852/3729-6852-0026.flac,1.297154770723578,tt/051c010a_1.9044_22ho010o_-1.9044.wav,3.1098169921517287
8463-294825-0008,test-clean/8463/294825/8463-294825-0008.flac,0.4377937923543465,tt/423c020v_1.9779_053c0106_-1.9779.wav,1.3489309468294672
5683-32865-0010,test-clean/5683/32865/5683-32865-0010.flac,0.9099304822154853,tt/421c020h_0.86812_423c0210_-0.86812.wav,3.1180779918840433
4970-29093-0013,test-clean/4970/29093/4970-29093-0013.flac,0.9382112594919965,tt/051c010l_1.9798_442c020h_-1.9798.wav,2.9012048033802
4446-2273-0024,test-clean/4446/2273/4446-2273-0024.flac,0.7687598950146579,tt/445o030s_1.681_22ha0107_-1.681.wav,1.7593301794582432
1320-122617-0002,test-clean/1320/122617/1320-122617-0002.flac,0.6690760273861613,tt/441c0201_1.0706_447o030x_-1.0706.wav,1.7554928118512834
3575-170457-0025,test-clean/3575/170457/3575-170457-0025.flac,0.7995177953237756,tt/053a050w_1.1764_050o020x_-1.1764.wav,0.7160560470851042
8230-279154-0030,test-clean/8230/279154/8230-279154-0030.flac,0.5251222843802237,tt/22gc0109_0.61118_420a010e_-0.61118.wav,0.35610097340405816
7176-92135-0024,test-clean/7176/92135/7176-92135-0024.flac,0.29131784867505384,tt/445c020a_0.48177_22ha010a_-0.48177.wav,1.4085604927888857
2094-142345-0050,test-clean/2094/142345/2094-142345-0050.flac,0.7886186831700854,tt/22ga010y_0.37129_441o030i_-0.37129.wav,1.3197575883591275
1580-141084-0029,test-clean/1580/141084/1580-141084-0029.flac,1.0023376742141283,tt/445o030g_0.76631_442c020c_-0.76631.wav,0.49943923691207515
1284-134647-0002,test-clean/1284/134647/1284-134647-0002.flac,0.3864174215021468,tt/420o030u_2.1887_441o030i_-2.1887.wav,1.864627615051614
8230-279154-0036,test-clean/8230/279154/8230-279154-0036.flac,0.32232246910876416,tt/053c010x_0.04015_446c020v_-0.04015.wav,2.0967741171978513
61-70968-0045,test-clean/61/70968/61-70968-0045.flac,0.4350723054172427,tt/22ho0111_2.4199_444o030a_-2.4199.wav,2.257410778436338
