mixture_ID,source_1_path,source_1_gain,noise_path,noise_gain
7850-286674-0010,dev-clean/7850/286674/7850-286674-0010.flac,0.9858462160855515,cv/208o0109_1.7939_02da010d_-1.7939.wav,2.068401560708694
5338-24615-0002,dev-clean/5338/24615/5338-24615-0002.flac,0.6750636099832481,cv/01nc0201_1.9131_017o030x_-1.9131.wav,2.3541891581076437
3752-4943-0020,dev-clean/3752/4943/3752-4943-0020.flac,0.2689168991189193,cv/018a010g_1.7582_20go0109_-1.7582.wav,1.955433644304966
777-126732-0005,dev-clean/777/126732/777-126732-0005.flac,1.5901008855126455,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,0.745497821401725
3853-163249-0030,dev-clean/3853/163249/3853-163249-0030.flac,0.19935875973892628,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.4595049326089649
2803-154320-0005,dev-clean/2803/154320/2803-154320-0005.flac,0.47942595670529237,cv/406c020x_0.84231_01ga0107_-0.84231.wav,2.3833632328344976
1919-142785-0012,dev-clean/1919/142785/1919-142785-0012.flac,0.4542400564243214,cv/021c020y_0.78184_20mo010e_-0.78184.wav,0.8473972114719767
777-126732-0059,dev-clean/777/126732/777-126732-0059.flac,1.232151278387654,cv/20do010d_1.2442_40ac021d_-1.2442.wav,0.6506068780568887
2902-9006-0019,dev-clean/2902/9006/2902-9006-0019.flac,1.0871196934404295,cv/01zc020k_0.17861_01ic020f_-0.17861.wav,0.2332010419133815
3752-4944-0051,dev-clean/3752/4944/3752-4944-0051.flac,0.24174785711112623,cv/01dc020l_2.4835_40jo030d_-2.4835.wav,1.6564166663252022
3081-166546-0046,dev-clean/3081/166546/3081-166546-0046.flac,1.4453059322200457,cv/01io0310_0.68785_40ia010t_-0.68785.wav,0.22103376692935053
6313-76958-0029,dev-clean/6313/76958/6313-76958-0029.flac,0.4299640088899899,cv/01ca0105_1.2513_40aa0103_-1.2513.wav,2.0892791799579045
5536-43359-0011,dev-clean/5536/43359/5536-43359-0011.flac,0.3478522918729109,cv/206o010o_1.5093_40dc021e_-1.5093.wav,0.8187423370300352
777-126732-0010,dev-clean/777/126732/777-126732-0010.flac,0.8271193423945399,cv/401a010o_1.7992_20oa0107_-1.7992.wav,2.503774900033722
2412-153947-0001,dev-clean/2412/153947/2412-153947-0001.flac,1.1500368220672874,cv/01vo030s_0.91624_40nc020b_-0.91624.wav,2.574403768110279
3170-137482-0005,dev-clean/3170/137482/3170-137482-0005.flac,0.7587147937408293,cv/01cc0218_1.6135_025o0310_-1.6135.wav,2.274953127234772
2086-149214-0004,dev-clean/2086/149214/2086-149214-0004.flac,0.4690045395764935,cv/20io0102_0.14537_01ka010g_-0.14537.wav,1.0392301038827525
1272-135031-0024,dev-clean/1272/135031/1272-135031-0024.flac,0.625882385535435,cv/01ga010p_2.2194_011o030z_-2.2194.wav,0.9282091847316718
6241-61943-0012,dev-clean/6241/61943/6241-61943-0012.flac,0.37818798072109194,cv/011c020c_0.35833_208c010j_-0.35833.wav,1.4285292586618512
251-137823-0020,dev-clean/251/137823/251-137823-0020.flac,0.3517445325074863,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,1.8682137630921811
1272-128104-0007,dev-clean/1272/128104/1272-128104-0007.flac,0.6524272616551684,cv/40ac020x_0.1226_204a010q_-0.1226.wav,1.7398285856652742
7850-281318-0016,dev-clean/7850/281318/7850-281318-0016.flac,0.30894005915310774,cv/207c010l_1.6122_405a010c_-1.6122.wav,0.9660768466242783
6313-76958-0021,dev-clean/6313/76958/6313-76958-0021.flac,1.3309382200163553,cv/20sc010b_1.668_20bo010g_-1.668.wav,2.0220594376443612
2902-9006-0000,dev-clean/2902/9006/2902-9006-0000.flac,0.605860519150198,cv/40po031c_2.3407_40nc021f_-2.3407.wav,0.19257213155908537
8297-275155-0018,dev-clean/8297/275155/8297-275155-0018.flac,0.3618377764643894,cv/401a010y_1.7993_20la010q_-1.7993.wav,0.6170360443180677
2035-152373-0001,dev-clean/2035/152373/2035-152373-0001.flac,0.4846359801190844,cv/01sc020q_2.0884_40go030a_-2.0884.wav,2.543126346555521
2803-161169-0007,dev-clean/2803/161169/2803-161169-0007.flac,1.0300337018180263,cv/02ac0212_0.34699_205o010p_-0.34699.wav,1.2000504677634987
5536-43363-0006,dev-clean/5536/43363/5536-43363-0006.flac,0.4830411935143666,cv/20qc010m_2.3447_20ma0104_-2.3447.wav,1.4505325534817473
8297-275155-0001,dev-clean/8297/275155/8297-275155-0001.flac,0.7018786076758934,cv/403a010j_0.88438_02cc0209_-0.88438.wav,1.4351658861217247
6319-64726-0020,dev-clean/6319/64726/6319-64726-0020.flac,0.9534253462645639,cv/02eo030m_1.6623_20qa0109_-1.6623.wav,0.8183301010078515
1462-170138-0000,dev-clean/1462/170138/1462-170138-0000.flac,0.6466332639615368,cv/01lo0318_1.8021_01po030f_-1.8021.wav,1.7022062415855548
7976-110523-0014,dev-clean/7976/110523/7976-110523-0014.flac,0.36783888009176374,cv/40cc020j_1.3205_01ko0306_-1.3205.wav,0.390473246349662
251-118436-0000,dev-clean/251/118436/251-118436-0000.flac,0.45923066194873663,cv/206c010l_1.5856_407c0219_-1.5856.wav,2.8699870303449075
1993-147965-0007,dev-clean/1993/147965/1993-147965-0007.flac,0.4163668493827219,cv/40ho030r_1.8532_20uc0105_-1.8532.wav,0.7935113824888135
1988-24833-0002,dev-clean/1988/24833/1988-24833-0002.flac,0.8280048332329246,cv/019o030x_0.64116_407c0217_-0.64116.wav,3.0567443751360064
3081-166546-0037,dev-clean/3081/166546/3081-166546-0037.flac,1.7370655384291884,cv/011c020r_2.3828_401c0215_-2.3828.wav,0.6762393107852186
2428-83705-0013,dev-clean/2428/83705/2428-83705-0013.flac,0.477606176433242,cv/20aa010f_1.5133_01vc020g_-1.5133.wav,1.1554609497644923
2428-83699-0042,dev-clean/2428/83699/2428-83699-0042.flac,0.4543938950270721,cv/012c020z_1.253_405o0317_-1.253.wav,1.6253229391712565
3081-166546-0000,dev-clean/3081/166546/3081-166546-0000.flac,1.515245672007625,cv/023a0109_0.35007_01zo030f_-0.35007.wav,0.89620429222447
5536-43358-0008,dev-clean/5536/43358/5536-43358-0008.flac,0.6109820589713147,cv/20no0102_0.83798_20ko010o_-0.83798.wav,0.2630262679820194
1272-141231-0018,dev-clean/1272/141231/1272-141231-0018.flac,0.38030564348328294,cv/209a0111_0.031249_40nc021c_-0.031249.wav,1.5859781443661094
5694-64025-0023,dev-clean/5694/64025/5694-64025-0023.flac,0.5123955605669573,cv/018c0208_0.81918_01na010f_-0.81918.wav,3.4512598578411326
5694-64025-0005,dev-clean/5694/64025/5694-64025-0005.flac,0.4276998625982823,cv/01ko0318_0.37673_016c020h_-0.37673.wav,1.721951003454935
2902-9006-0013,dev-clean/2902/9006/2902-9006-0013.flac,0.6507375870085794,cv/20ao0107_1.704_01sc020y_-1.704.wav,1.3464356673270501
5536-43358-0006,dev-clean/5536/43358/5536-43358-0006.flac,0.5492311984212996,cv/01ua0101_1.1682_01ro0301_-1.1682.wav,2.266564378035931
652-130737-0002,dev-clean/652/130737/652-130737-0002.flac,0.49683603243202057,cv/20vo010l_1.4951_406c0209_-1.4951.wav,0.7527902737324262
6319-275224-0002,dev-clean/6319/275224/6319-275224-0002.flac,0.6221600754916261,cv/40ba010w_0.60681_01na010b_-0.60681.wav,1.0148389274752536
1673-143397-0015,dev-clean/1673/143397/1673-143397-0015.flac,0.3197361256084304,cv/01da010q_1.5935_20oo0106_-1.5935.wav,1.3924466400383377
6295-244435-0026,dev-clean/6295/244435/6295-244435-0026.flac,0.3798233601054163,cv/02dc020v_0.53949_407c0217_-0.53949.wav,0.39753660664777896
3081-166546-0089,dev-clean/3081/166546/3081-166546-0089.flac,1.5321957913581872,cv/40go0315_0.41338_02cc0205_-0.41338.wav,2.0951538031202097
2412-153948-0001,dev-clean/2412/153948/2412-153948-0001.flac,0.6060860645970966,cv/409c021d_0.68901_017o030y_-0.68901.wav,0.20995487314588057
3576-138058-0037,dev-clean/3576/138058/3576-138058-0037.flac,0.9643740634120911,cv/20no010g_1.0346_204a0110_-1.0346.wav,0.5953379182093211
1919-142785-0031,dev-clean/1919/142785/1919-142785-0031.flac,0.5281884050637369,cv/405a010c_2.15_011c020h_-2.15.wav,0.23109953120692583
1462-170142-0011,dev-clean/1462/170142/1462-170142-0011.flac,0.42877761087136995,cv/01jc020n_1.0542_01so0302_-1.0542.wav,0.9279791864575302
3170-137482-0038,dev-clean/3170/137482/3170-137482-0038.flac,0.29889058951274383,cv/20do010r_0.43562_405o0314_-0.43562.wav,1.3283313453240628
2428-83699-0012,dev-clean/2428/83699/2428-83699-0012.flac,0.706149757797055,cv/403o0308_0.15945_20no0102_-0.15945.wav,1.4631600425593454
8842-302203-0000,dev-clean/8842/302203/8842-302203-0000.flac,0.4606937200841612,cv/01uo0301_0.37205_20sa010v_-0.37205.wav,1.2062506659846484
5536-43358-0011,dev-clean/5536/43358/5536-43358-0011.flac,0.3559943440605346,cv/01ia010x_1.3895_20ro0104_-1.3895.wav,1.7328188361263333
84-121550-0030,dev-clean/84/121550/84-121550-0030.flac,0.4205540097792159,cv/024a010v_2.1822_011c0216_-2.1822.wav,3.1791553595249114
8297-275154-0015,dev-clean/8297/275154/8297-275154-0015.flac,0.6116473056880997,cv/013o0305_1.374_20la010g_-1.374.wav,1.7172673946782477
1673-143397-0004,dev-clean/1673/143397/1673-143397-0004.flac,0.29221940167326194,cv/409o031c_1.1732_013c020k_-1.1732.wav,2.256964939871114
251-136532-0009,dev-clean/251/136532/251-136532-0009.flac,0.5107567948568655,cv/023o030r_2.0113_20ta0109_-2.0113.wav,1.8844638834943626
2412-153954-0000,dev-clean/2412/153954/2412-153954-0000.flac,0.5242482437529524,cv/40ho030z_2.2516_015c020l_-2.2516.wav,2.1328234541759556
3170-137482-0017,dev-clean/3170/137482/3170-137482-0017.flac,0.3944046198006387,cv/01zo030m_1.4772_01wa010w_-1.4772.wav,1.4901003909763406
3081-166546-0086,dev-clean/3081/166546/3081-166546-0086.flac,3.803164290850072,cv/029o0304_0.8299_40fo030c_-0.8299.wav,1.091761830793485
1919-142785-0019,dev-clean/1919/142785/1919-142785-0019.flac,0.5359246155802145,cv/01uc020t_1.025_01zo0302_-1.025.wav,1.0935615318341603
2428-83699-0028,dev-clean/2428/83699/2428-83699-0028.flac,0.5730381582189799,cv/403o0301_0.061076_204a010o_-0.061076.wav,1.8755247418805001
7976-110124-0012,dev-clean/7976/110124/7976-110124-0012.flac,0.8557665364432704,cv/409o030z_0.017968_205o010p_-0.017968.wav,1.6092474424023937
652-130726-0014,dev-clean/652/130726/652-130726-0014.flac,0.40189594123095607,cv/01va010s_2.0536_20lo010m_-2.0536.wav,1.6209938512147162
6241-66616-0024,dev-clean/6241/66616/6241-66616-0024.flac,0.526333277253915,cv/01yc0216_2.1186_01cc020x_-2.1186.wav,3.7192127891962157
251-118436-0016,dev-clean/251/118436/251-118436-0016.flac,0.5332312005403455,cv/40bc021e_2.4705_01lc020p_-2.4705.wav,2.7310006811584935
5694-64038-0020,dev-clean/5694/64038/5694-64038-0020.flac,0.5564798094802171,cv/029o030c_1.4633_20ja0107_-1.4633.wav,3.4219875167156837
6241-61946-0013,dev-clean/6241/61946/6241-61946-0013.flac,0.704827136912213,cv/40fc0201_2.2606_01jc021e_-2.2606.wav,2.5194928526785954
7976-110523-0005,dev-clean/7976/110523/7976-110523-0005.flac,0.4968016841832027,cv/20co010p_0.60391_01wa010s_-0.60391.wav,1.2753220798808804
174-84280-0015,dev-clean/174/84280/174-84280-0015.flac,0.8541116117264784,cv/20fo0109_1.1429_017o030p_-1.1429.wav,1.3837510268286244
2412-153948-0009,dev-clean/2412/153948/2412-153948-0009.flac,0.733948342488021,cv/02cc0208_0.78007_021c020s_-0.78007.wav,2.3577046231187104
2277-149897-0012,dev-clean/2277/149897/2277-149897-0012.flac,0.6569901052956783,cv/409c0202_0.16871_020c020e_-0.16871.wav,0.6583672807500713
3081-166546-0024,dev-clean/3081/166546/3081-166546-0024.flac,1.2780551727651999,cv/01uc020s_1.2227_01lc020q_-1.2227.wav,1.4215353809509677
3000-15664-0021,dev-clean/3000/15664/3000-15664-0021.flac,0.458723276619706,cv/206o010l_2.0538_20va0109_-2.0538.wav,2.1051034875452737
3000-15664-0002,dev-clean/3000/15664/3000-15664-0002.flac,0.5494771589701025,cv/015a010f_1.8258_204c010i_-1.8258.wav,2.2780783082220517
2428-83705-0030,dev-clean/2428/83705/2428-83705-0030.flac,0.498134072430866,cv/40ho030r_0.22094_401a010h_-0.22094.wav,0.9104802076997751
84-121550-0022,dev-clean/84/121550/84-121550-0022.flac,0.383333296069886,cv/01go031g_0.91568_011o030q_-0.91568.wav,0.32366576883312065
6319-64726-0002,dev-clean/6319/64726/6319-64726-0002.flac,0.4425501501165758,cv/025o0313_2.1887_20fo010l_-2.1887.wav,0.42005255791864193
2277-149874-0017,dev-clean/2277/149874/2277-149874-0017.flac,0.5109522389623227,cv/01zc0209_1.1374_205o0106_-1.1374.wav,1.2312692303577522
2803-161169-0004,dev-clean/2803/161169/2803-161169-0004.flac,1.286925081853443,cv/40ba010k_1.1953_01dc020b_-1.1953.wav,1.4924557124476834
777-126732-0023,dev-clean/777/126732/777-126732-0023.flac,1.2516581946710645,cv/20ao010d_2.0009_024a010f_-2.0009.wav,1.1759081935416398
2035-152373-0010,dev-clean/2035/152373/2035-152373-0010.flac,1.1298717476971265,cv/01fa0109_2.3655_20ca010y_-2.3655.wav,1.6337418555247378
1272-135031-0011,dev-clean/1272/135031/1272-135031-0011.flac,0.6714662822635519,cv/405c0204_0.57966_209a0111_-0.57966.wav,2.0582878553415456
6313-66129-0017,dev-clean/6313/66129/6313-66129-0017.flac,0.8080014130168882,cv/20na0109_1.7409_01po030w_-1.7409.wav,1.0241777894595865
3081-166546-0047,dev-clean/3081/166546/3081-166546-0047.flac,2.5771894539647398,cv/019o0304_0.53607_01ko0302_-0.53607.wav,0.3520464633724965
6313-76958-0009,dev-clean/6313/76958/6313-76958-0009.flac,0.4703095550819048,cv/015o030t_0.56529_01ao030q_-0.56529.wav,2.8061251682186223
6345-93302-0000,dev-clean/6345/93302/6345-93302-0000.flac,0.7363270012155864,cv/20fc0105_0.303_20qo010n_-0.303.wav,2.0613758556800725
5536-43359-0018,dev-clean/5536/43359/5536-43359-0018.flac,0.5482408478647351,cv/01go0313_0.9999_02aa0108_-0.9999.wav,1.8333182399309966
2277-149896-0006,dev-clean/2277/149896/2277-149896-0006.flac,0.7461224230226966,cv/021a0104_0.308_01go0306_-0.308.wav,3.4472205424603684
7850-111771-0001,dev-clean/7850/111771/7850-111771-0001.flac,0.3370218265290227,cv/021o0310_0.32314_40kc021g_-0.32314.wav,1.370166183415231
3853-163249-0053,dev-clean/3853/163249/3853-163249-0053.flac,0.20965134982807854,cv/40nc0215_1.5691_025o030h_-1.5691.wav,1.2017190481226854
2902-9008-0014,dev-clean/2902/9008/2902-9008-0014.flac,0.7671614246925174,cv/024o0305_0.055102_02dc0201_-0.055102.wav,1.1166139867724163
6241-66616-0007,dev-clean/6241/66616/6241-66616-0007.flac,0.5165519720442334,cv/20ha0102_0.49233_20kc010n_-0.49233.wav,1.2347030669508163
652-130737-0007,dev-clean/652/130737/652-130737-0007.flac,0.8699211978557758,cv/20uc010f_1.0304_01so030b_-1.0304.wav,2.409987687086051
251-137823-0003,dev-clean/251/137823/251-137823-0003.flac,0.3564058256769657,cv/40eo0306_2.4435_01co030u_-2.4435.wav,1.1087660708292741
8297-275156-0008,dev-clean/8297/275156/8297-275156-0008.flac,0.3455989378558954,cv/022c021f_2.4039_02ba010k_-2.4039.wav,0.6870130823978948
3170-137482-0044,dev-clean/3170/137482/3170-137482-0044.flac,0.6082683245117531,cv/20kc0105_0.34492_20fo0102_-0.34492.wav,1.3895074009395256
3170-137482-0016,dev-clean/3170/137482/3170-137482-0016.flac,0.7897427599760845,cv/01mc021e_2.4418_40lc0209_-2.4418.wav,4.112556937396331
5694-64029-0024,dev-clean/5694/64029/5694-64029-0024.flac,0.3638811101640939,cv/028c020u_1.7279_40kc0207_-1.7279.wav,0.9787703790410612
8842-302203-0005,dev-clean/8842/302203/8842-302203-0005.flac,0.5059731590583239,cv/01wo030s_2.0862_01xo0317_-2.0862.wav,1.8785435016301577
1988-148538-0002,dev-clean/1988/148538/1988-148538-0002.flac,0.9966239919619325,cv/013c0207_0.43531_406o030c_-0.43531.wav,1.5058757225638009
1993-147149-0015,dev-clean/1993/147149/1993-147149-0015.flac,3.999200571729713,cv/40ac021b_0.11237_029o0312_-0.11237.wav,1.72171570349772
3853-163249-0004,dev-clean/3853/163249/3853-163249-0004.flac,0.29874754504768397,cv/01zo030n_1.3602_40ha0103_-1.3602.wav,0.2673354441921277
6313-66129-0020,dev-clean/6313/66129/6313-66129-0020.flac,1.2797092298370165,cv/405o0303_0.80747_01pc0215_-0.80747.wav,1.1262900853175204
84-121550-0016,dev-clean/84/121550/84-121550-0016.flac,0.6568551070443032,cv/40fc0201_1.9564_017o030p_-1.9564.wav,0.7351136817812662
8297-275156-0005,dev-clean/8297/275156/8297-275156-0005.flac,0.4684654149849065,cv/015c021g_0.70429_01ko0316_-0.70429.wav,0.6004443737988961
2086-149220-0027,dev-clean/2086/149220/2086-149220-0027.flac,0.5271798340469979,cv/02ao0315_2.1154_40ao030w_-2.1154.wav,0.558788361821443
6241-61946-0007,dev-clean/6241/61946/6241-61946-0007.flac,0.7360008274344249,cv/207a0108_0.66401_01la010e_-0.66401.wav,5.432492773282584
2803-161169-0015,dev-clean/2803/161169/2803-161169-0015.flac,1.4776990449935339,cv/011o030j_0.85488_024c0217_-0.85488.wav,1.3117209750251042
8297-275155-0022,dev-clean/8297/275155/8297-275155-0022.flac,0.5231977761715517,cv/022o0307_0.062162_021c020y_-0.062162.wav,3.2558178897159835
5338-24640-0007,dev-clean/5338/24640/5338-24640-0007.flac,0.33917960334925396,cv/20oc0105_1.3591_20lo010b_-1.3591.wav,2.1463999811236616
6345-93302-0008,dev-clean/6345/93302/6345-93302-0008.flac,0.49945753513697966,cv/20ca0112_0.58251_01ec020t_-0.58251.wav,1.5822421351226341
777-126732-0035,dev-clean/777/126732/777-126732-0035.flac,1.832804478215949,cv/403c020f_0.14942_408o030l_-0.14942.wav,1.8543313584783325
2803-154328-0015,dev-clean/2803/154328/2803-154328-0015.flac,0.7098004226704364,cv/025o0310_2.488_40dc020m_-2.488.wav,0.7089250091094691
777-126732-0054,dev-clean/777/126732/777-126732-0054.flac,2.1612892145570326,cv/01ka0103_0.48868_02aa010s_-0.48868.wav,0.33334326496409333
5694-64038-0013,dev-clean/5694/64038/5694-64038-0013.flac,0.3735716050537264,cv/016a0114_0.00026994_403a0102_-0.00026994.wav,3.350859194490155
3000-15664-0032,dev-clean/3000/15664/3000-15664-0032.flac,0.4353263123272516,cv/40fc020p_0.095974_025c020l_-0.095974.wav,1.514939073192921
5895-34629-0028,dev-clean/5895/34629/5895-34629-0028.flac,0.7481237008672291,cv/01go0307_1.5789_01mc0212_-1.5789.wav,2.7110803232327614
652-130726-0023,dev-clean/652/130726/652-130726-0023.flac,0.4800581668436481,cv/01xo0311_0.37859_20ea010c_-0.37859.wav,0.3856750679195232
3170-137482-0009,dev-clean/3170/137482/3170-137482-0009.flac,0.32176488524278973,cv/20ha0109_1.4692_022a0106_-1.4692.wav,1.8768081741591751
7976-110523-0020,dev-clean/7976/110523/7976-110523-0020.flac,0.6868642664254742,cv/20jc010j_2.1768_401a010i_-2.1768.wav,3.4140078971112517
2803-154328-0012,dev-clean/2803/154328/2803-154328-0012.flac,0.7571325940634867,cv/40ba010k_2.4445_205o010a_-2.4445.wav,1.3861277229083409
7850-111771-0000,dev-clean/7850/111771/7850-111771-0000.flac,0.5641716815499628,cv/20do010c_1.0803_207c010m_-1.0803.wav,2.482795933570582
8297-275154-0012,dev-clean/8297/275154/8297-275154-0012.flac,0.4419051806463071,cv/407o0313_0.36565_01bo030c_-0.36565.wav,3.1824557437676653
3536-23268-0001,dev-clean/3536/23268/3536-23268-0001.flac,0.37529021112582167,cv/01pc020h_1.7597_029o030f_-1.7597.wav,2.6241593231788602
6319-275224-0011,dev-clean/6319/275224/6319-275224-0011.flac,0.3267284338320684,cv/02do0307_1.0935_013a010y_-1.0935.wav,2.755478376537398
84-121550-0000,dev-clean/84/121550/84-121550-0000.flac,0.7707450408899541,cv/021c0203_0.88967_017a0103_-0.88967.wav,2.294019714544618
3081-166546-0070,dev-clean/3081/166546/3081-166546-0070.flac,2.6109142252724724,cv/01lo0318_0.83606_024a0110_-0.83606.wav,1.204099776997651
8842-302201-0002,dev-clean/8842/302201/8842-302201-0002.flac,0.41234681500955733,cv/021c021f_1.8452_01to0308_-1.8452.wav,0.6129894888336236
3081-166546-0058,dev-clean/3081/166546/3081-166546-0058.flac,1.6944352429055929,cv/01yc020b_1.8219_01da0104_-1.8219.wav,1.3953145678435395
8297-275154-0024,dev-clean/8297/275154/8297-275154-0024.flac,0.7519517442226656,cv/027o030m_0.080356_01ao030j_-0.080356.wav,3.450888416348251
6241-66616-0018,dev-clean/6241/66616/6241-66616-0018.flac,0.4715606192691213,cv/40cc0203_0.25091_02ca0112_-0.25091.wav,1.0182916003397433
1988-148538-0011,dev-clean/1988/148538/1988-148538-0011.flac,1.7139357172368743,cv/016c021c_1.1842_20qc010m_-1.1842.wav,2.161654236551835
5338-24615-0006,dev-clean/5338/24615/5338-24615-0006.flac,0.56635838997615,cv/026a0112_0.59357_01sc0201_-0.59357.wav,0.576746702266103
652-130726-0002,dev-clean/652/130726/652-130726-0002.flac,0.5360617056591807,cv/403o0301_2.1367_01qo0312_-2.1367.wav,3.0372304746581227
1988-147956-0026,dev-clean/1988/147956/1988-147956-0026.flac,0.5006546984261607,cv/20ia010y_0.51339_028c020c_-0.51339.wav,2.811314106788737
7976-110124-0013,dev-clean/7976/110124/7976-110124-0013.flac,0.5130895467953869,cv/401a010g_0.16718_028a010t_-0.16718.wav,2.2088112901094905
2035-152373-0016,dev-clean/2035/152373/2035-152373-0016.flac,0.6046404190167481,cv/023c020p_0.4002_027o030f_-0.4002.wav,1.318351741619782
1272-135031-0017,dev-clean/1272/135031/1272-135031-0017.flac,0.6528455705960441,cv/01lo030u_2.1317_209a010u_-2.1317.wav,3.3266038931090973
2902-9006-0012,dev-clean/2902/9006/2902-9006-0012.flac,0.6138817604205132,cv/20ha010i_1.3577_20ao0105_-1.3577.wav,0.8763182791227803
5338-24615-0009,dev-clean/5338/24615/5338-24615-0009.flac,0.49509376398137417,cv/012a010a_1.709_01sa0112_-1.709.wav,3.1136997011860204
8842-302203-0004,dev-clean/8842/302203/8842-302203-0004.flac,0.720361885395874,cv/408o030z_1.6711_01io030b_-1.6711.wav,2.8653271330868653
3000-15664-0040,dev-clean/3000/15664/3000-15664-0040.flac,0.5443769672306786,cv/01qo030s_2.2866_40jo0304_-2.2866.wav,0.9038682553406928
3000-15664-0025,dev-clean/3000/15664/3000-15664-0025.flac,0.8131844470038901,cv/02cc0219_0.33191_40go030q_-0.33191.wav,1.8198920336769526
251-136532-0015,dev-clean/251/136532/251-136532-0015.flac,0.5168815271214204,cv/01uo030l_1.6555_40hc020g_-1.6555.wav,2.1847329084944587
5536-43359-0002,dev-clean/5536/43359/5536-43359-0002.flac,0.6215044827180188,cv/20ta010k_2.4675_40bc020e_-2.4675.wav,1.4922082415543358
6313-76958-0017,dev-clean/6313/76958/6313-76958-0017.flac,0.4292808127119644,cv/20fo010b_0.0030764_206a0106_-0.0030764.wav,1.1938714988572765
6319-275224-0004,dev-clean/6319/275224/6319-275224-0004.flac,0.30027708570194833,cv/40eo030m_1.0915_02ac0212_-1.0915.wav,1.3505150041315386
2803-154320-0002,dev-clean/2803/154320/2803-154320-0002.flac,0.4291937362319879,cv/40bc020e_2.4853_20hc0108_-2.4853.wav,2.0511832423262972
1462-170138-0010,dev-clean/1462/170138/1462-170138-0010.flac,0.7167553316302098,cv/01oa010h_1.3675_023a0107_-1.3675.wav,2.0048649239681278
1988-147956-0010,dev-clean/1988/147956/1988-147956-0010.flac,0.40807631523240306,cv/020c020f_2.3628_204o010i_-2.3628.wav,0.14613108334206976
1673-143397-0011,dev-clean/1673/143397/1673-143397-0011.flac,0.3822667320487214,cv/01mo0309_0.3205_014a010s_-0.3205.wav,1.3901812955861146
6295-64301-0012,dev-clean/6295/64301/6295-64301-0012.flac,0.5441790170509084,cv/20go0104_2.4032_40pc0205_-2.4032.wav,2.9253208866650895
2412-153948-0005,dev-clean/2412/153948/2412-153948-0005.flac,0.4714561274918994,cv/20bo010q_0.25689_209o010l_-0.25689.wav,2.150323894350071
1272-141231-0002,dev-clean/1272/141231/1272-141231-0002.flac,0.4698338534262861,cv/40eo030j_1.5372_01bo030x_-1.5372.wav,2.0737810051804253
2277-149897-0010,dev-clean/2277/149897/2277-149897-0010.flac,0.6029531847719881,cv/404c020m_0.42693_02cc020w_-0.42693.wav,3.281534441066948
84-121550-0032,dev-clean/84/121550/84-121550-0032.flac,0.5515094966555377,cv/020c0208_0.22159_023o0307_-0.22159.wav,1.530746574767774
2078-142845-0033,dev-clean/2078/142845/2078-142845-0033.flac,0.752843802904496,cv/01bo030s_0.051555_40no0304_-0.051555.wav,3.5083093720943723
5694-64029-0009,dev-clean/5694/64029/5694-64029-0009.flac,0.7319918949499925,cv/20bc0101_0.92432_029a0103_-0.92432.wav,1.6229651014167836
777-126732-0067,dev-clean/777/126732/777-126732-0067.flac,1.2844582747760929,cv/01vc020z_0.052937_40ha010c_-0.052937.wav,0.19560012363278034
1993-147149-0022,dev-clean/1993/147149/1993-147149-0022.flac,3.1460552193093902,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.328497060977071
3081-166546-0064,dev-clean/3081/166546/3081-166546-0064.flac,2.4546477325423113,cv/20lc010l_1.5501_02bc020u_-1.5501.wav,0.7721250672652099
6319-64726-0015,dev-clean/6319/64726/6319-64726-0015.flac,0.8150888234713621,cv/01wc0218_0.78606_209a0102_-0.78606.wav,2.049467574802592
652-129742-0004,dev-clean/652/129742/652-129742-0004.flac,0.4165478913333564,cv/20kc010n_0.11278_40fa010q_-0.11278.wav,0.6802921920931059
2035-147961-0008,dev-clean/2035/147961/2035-147961-0008.flac,0.9075843032910298,cv/20ga010a_0.72892_012c0207_-0.72892.wav,0.37586796226487384
3081-166546-0023,dev-clean/3081/166546/3081-166546-0023.flac,1.3742353928549094,cv/20no010o_0.37718_40mo0313_-0.37718.wav,1.5988004132499778
2428-83705-0007,dev-clean/2428/83705/2428-83705-0007.flac,0.5091201510529247,cv/206c0108_0.089068_40fa010v_-0.089068.wav,0.32673695815988874
3081-166546-0026,dev-clean/3081/166546/3081-166546-0026.flac,1.4932849036193823,cv/029o0304_0.8299_40fo030c_-0.8299.wav,0.8339580243866217
777-126732-0048,dev-clean/777/126732/777-126732-0048.flac,1.0814281818267117,cv/01ba010p_1.0605_02co030t_-1.0605.wav,0.19149222929026724
2035-152373-0018,dev-clean/2035/152373/2035-152373-0018.flac,0.4765798676826001,cv/01ca0111_1.1425_40ba010o_-1.1425.wav,0.368610145801426
1993-147149-0004,dev-clean/1993/147149/1993-147149-0004.flac,6.053042435768106,cv/01ic020t_0.37015_208o010j_-0.37015.wav,1.5570029018374305
2803-154320-0008,dev-clean/2803/154320/2803-154320-0008.flac,1.0482274365998145,cv/01xc020v_1.3356_20ba010t_-1.3356.wav,2.148952472740719
6313-76958-0026,dev-clean/6313/76958/6313-76958-0026.flac,1.032080654933981,cv/403c020x_0.24911_01la010c_-0.24911.wav,1.315728295306637
