mixture_ID,speaker_1_ID,speaker_1_sex
6345-64257-0003,6345,F
7850-281318-0004,7850,F
3081-166546-0054,3081,F
3081-166546-0034,3081,F
8297-275156-0003,8297,M
6313-66125-0005,6313,F
5694-64025-0001,5694,M
2277-149897-0007,2277,F
3853-163249-0039,3853,F
5338-284437-0027,5338,F
2078-142845-0029,2078,M
2035-152373-0002,2035,F
3536-23268-0030,3536,F
6313-66129-0016,6313,F
3081-166546-0004,3081,F
3000-15664-0012,3000,M
2035-147961-0007,2035,F
422-122949-0032,422,M
8297-275155-0008,8297,M
7850-73752-0008,7850,F
7976-105575-0004,7976,M
1919-142785-0053,1919,F
6241-66616-0009,6241,M
1988-147956-0006,1988,F
251-118436-0009,251,M
1462-170142-0005,1462,F
2428-83705-0015,2428,M
6295-64301-0017,6295,M
5895-34629-0003,5895,F
1988-24833-0001,1988,F
6313-76958-0028,6313,F
7850-281318-0014,7850,F
2428-83699-0033,2428,M
1462-170142-0028,1462,F
174-168635-0022,174,M
652-130726-0005,652,M
5338-24640-0003,5338,F
7850-73752-0007,7850,F
174-168635-0008,174,M
5694-64038-0015,5694,M
3752-4944-0039,3752,M
777-126732-0028,777,M
2277-149896-0034,2277,F
2902-9008-0013,2902,M
2035-147961-0013,2035,F
84-121550-0010,84,F
6241-61946-0006,6241,M
1919-142785-0057,1919,F
2078-142845-0018,2078,M
5895-34622-0013,5895,F
3000-15664-0030,3000,M
3853-163249-0001,3853,F
2428-83699-0008,2428,M
3536-23268-0003,3536,F
3853-163249-0013,3853,F
8297-275155-0032,8297,M
84-121550-0019,84,F
1993-147964-0002,1993,F
6241-66616-0025,6241,M
6313-66125-0007,6313,F
251-137823-0008,251,M
6319-64726-0010,6319,F
6345-93306-0013,6345,F
3170-137482-0008,3170,M
1988-148538-0015,1988,F
3536-23268-0023,3536,F
84-121550-0001,84,F
6345-64257-0008,6345,F
84-121550-0023,84,F
8297-275154-0004,8297,M
1462-170142-0018,1462,F
7976-110523-0013,7976,M
1673-143397-0014,1673,F
1272-135031-0008,1272,M
1988-24833-0013,1988,F
6295-64301-0026,6295,M
2035-152373-0008,2035,F
5694-64038-0002,5694,M
6241-61946-0002,6241,M
7976-105575-0005,7976,M
422-122949-0004,422,M
8842-304647-0013,8842,F
1272-141231-0030,1272,M
2035-147960-0005,2035,F
777-126732-0029,777,M
6345-93306-0010,6345,F
6295-244435-0004,6295,M
1462-170138-0017,1462,F
6313-76958-0022,6313,F
251-118436-0003,251,M
2277-149897-0013,2277,F
3081-166546-0052,3081,F
84-121123-0020,84,F
2086-149220-0041,2086,M
652-130726-0013,652,M
6295-244435-0007,6295,M
3536-8226-0017,3536,F
1462-170145-0005,1462,F
2412-153954-0004,2412,F
1993-147149-0000,1993,F
1462-170142-0036,1462,F
2428-83705-0025,2428,M
2412-153947-0011,2412,F
5338-24615-0011,5338,F
8297-275155-0005,8297,M
5694-64025-0004,5694,M
7976-105575-0029,7976,M
6319-57405-0004,6319,F
6319-57405-0005,6319,F
1993-147965-0005,1993,F
2086-149220-0031,2086,M
8297-275155-0007,8297,M
3752-4944-0013,3752,M
2086-149220-0046,2086,M
5536-43358-0015,5536,M
6295-244435-0010,6295,M
6241-61946-0023,6241,M
84-121123-0018,84,F
8297-275155-0003,8297,M
777-126732-0012,777,M
8297-275155-0014,8297,M
3752-4943-0026,3752,M
652-130737-0009,652,M
6295-64301-0004,6295,M
5536-43359-0001,5536,M
251-137823-0021,251,M
1673-143397-0000,1673,F
2035-147961-0014,2035,F
6295-244435-0035,6295,M
2428-83699-0025,2428,M
6313-66129-0021,6313,F
6295-244435-0037,6295,M
2078-142845-0045,2078,M
3000-15664-0042,3000,M
2277-149896-0027,2277,F
5338-284437-0031,5338,F
7850-73752-0006,7850,F
422-122949-0016,422,M
6241-61943-0011,6241,M
6319-275224-0012,6319,F
5694-64029-0013,5694,M
1462-170138-0002,1462,F
5694-64038-0025,5694,M
7850-73752-0010,7850,F
1272-141231-0012,1272,M
1462-170142-0006,1462,F
5694-64038-0005,5694,M
5694-64029-0003,5694,M
3170-137482-0028,3170,M
5694-64029-0010,5694,M
2412-153948-0011,2412,F
1462-170142-0002,1462,F
1272-141231-0026,1272,M
3853-163249-0028,3853,F
5536-43358-0005,5536,M
7976-105575-0021,7976,M
6319-57405-0001,6319,F
5895-34629-0023,5895,F
2803-161169-0003,2803,M
652-129742-0001,652,M
7976-105575-0009,7976,M
652-129742-0017,652,M
3000-15664-0007,3000,M
5895-34629-0021,5895,F
2428-83705-0018,2428,M
174-168635-0002,174,M
1919-142785-0041,1919,F
5895-34622-0015,5895,F
84-121550-0013,84,F
3752-4943-0001,3752,M
2086-149220-0022,2086,M
1462-170142-0033,1462,F
652-130726-0028,652,M
6241-61946-0015,6241,M
3752-4944-0002,3752,M
6319-275224-0009,6319,F
1919-142785-0003,1919,F
3170-137482-0023,3170,M
1919-142785-0049,1919,F
1272-128104-0001,1272,M
3081-166546-0040,3081,F
1462-170138-0023,1462,F
1919-142785-0050,1919,F
5895-34622-0008,5895,F
8297-275155-0031,8297,M
1673-143396-0018,1673,F
251-137823-0011,251,M
3081-166546-0010,3081,F
422-122949-0035,422,M
2078-142845-0030,2078,M
6313-76958-0012,6313,F
2428-83699-0036,2428,M
84-121550-0004,84,F
5338-24615-0008,5338,F
7850-281318-0021,7850,F
5694-64025-0009,5694,M
3752-4944-0010,3752,M
6313-66129-0001,6313,F
251-118436-0008,251,M
6313-76958-0011,6313,F
1462-170138-0012,1462,F
6319-64726-0004,6319,F
1673-143397-0010,1673,F
1993-147964-0009,1993,F
3081-166546-0087,3081,F
84-121550-0035,84,F
7976-110124-0010,7976,M
2086-149220-0011,2086,M
1272-141231-0024,1272,M
422-122949-0024,422,M
251-136532-0003,251,M
777-126732-0003,777,M
2086-149220-0026,2086,M
3536-8226-0019,3536,F
8842-302203-0001,8842,F
2412-153948-0008,2412,F
1272-128104-0002,1272,M
652-130726-0022,652,M
1673-143396-0014,1673,F
6345-93302-0018,6345,F
422-122949-0006,422,M
2412-153947-0016,2412,F
7976-105575-0002,7976,M
8297-275155-0026,8297,M
5338-284437-0018,5338,F
2035-147961-0005,2035,F
652-130737-0001,652,M
6319-64726-0007,6319,F
2086-149220-0040,2086,M
1272-141231-0001,1272,M
1673-143397-0009,1673,F
5338-24615-0014,5338,F
1993-147964-0006,1993,F
2803-154320-0007,2803,M
8842-302203-0009,8842,F
7850-286674-0011,7850,F
2035-147960-0016,2035,F
84-121123-0005,84,F
8297-275155-0016,8297,M
3536-23268-0019,3536,F
2035-152373-0003,2035,F
3853-163249-0044,3853,F
1919-142785-0027,1919,F
2277-149897-0011,2277,F
1988-148538-0007,1988,F
1993-147149-0002,1993,F
174-84280-0006,174,M
3536-23268-0011,3536,F
3170-137482-0031,3170,M
2412-153948-0004,2412,F
422-122949-0021,422,M
422-122949-0022,422,M
3752-4944-0016,3752,M
3576-138058-0004,3576,F
6295-244435-0009,6295,M
3000-15664-0020,3000,M
652-130726-0000,652,M
2035-147961-0022,2035,F
7850-281318-0012,7850,F
3752-4943-0002,3752,M
3536-23268-0006,3536,F
8842-302203-0007,8842,F
251-136532-0012,251,M
652-130726-0020,652,M
652-130737-0013,652,M
5338-24640-0009,5338,F
7976-105575-0010,7976,M
2428-83699-0020,2428,M
3000-15664-0033,3000,M
6241-61946-0020,6241,M
5338-284437-0016,5338,F
1988-24833-0024,1988,F
1462-170142-0037,1462,F
174-168635-0012,174,M
2412-153947-0005,2412,F
6313-66129-0015,6313,F
2277-149874-0005,2277,F
5338-24640-0002,5338,F
5895-34615-0004,5895,F
652-130737-0005,652,M
1988-148538-0001,1988,F
6313-66125-0019,6313,F
3536-23268-0002,3536,F
7850-111771-0005,7850,F
1272-128104-0010,1272,M
3536-8226-0001,3536,F
1993-147965-0003,1993,F
777-126732-0075,777,M
7850-111771-0002,7850,F
2412-153947-0003,2412,F
7976-105575-0012,7976,M
1919-142785-0017,1919,F
5338-284437-0005,5338,F
6319-64726-0005,6319,F
2035-152373-0000,2035,F
251-136532-0021,251,M
1993-147149-0001,1993,F
1919-142785-0045,1919,F
3752-4944-0031,3752,M
5338-24640-0006,5338,F
777-126732-0064,777,M
2412-153947-0006,2412,F
3081-166546-0066,3081,F
6241-61946-0000,6241,M
84-121550-0005,84,F
6345-64257-0009,6345,F
7976-110124-0021,7976,M
2428-83699-0005,2428,M
7976-105575-0028,7976,M
3000-15664-0045,3000,M
3081-166546-0012,3081,F
1673-143396-0002,1673,F
5338-284437-0009,5338,F
7976-110523-0012,7976,M
1462-170138-0021,1462,F
777-126732-0040,777,M
5895-34629-0024,5895,F
174-168635-0011,174,M
5895-34622-0001,5895,F
1462-170138-0001,1462,F
6345-93306-0007,6345,F
3853-163249-0033,3853,F
3752-4943-0005,3752,M
6345-93302-0023,6345,F
7850-281318-0007,7850,F
3536-23268-0017,3536,F
5338-24615-0001,5338,F
652-130726-0003,652,M
652-130726-0007,652,M
174-50561-0015,174,M
7976-105575-0013,7976,M
5536-43358-0013,5536,M
1988-147956-0004,1988,F
2428-83705-0034,2428,M
8297-275156-0006,8297,M
2428-83699-0032,2428,M
2428-83705-0019,2428,M
2035-147961-0023,2035,F
5694-64029-0029,5694,M
6241-61946-0001,6241,M
2078-142845-0042,2078,M
2902-9008-0003,2902,M
6319-57405-0003,6319,F
3536-23268-0004,3536,F
2277-149874-0000,2277,F
1919-142785-0054,1919,F
6313-76958-0014,6313,F
3752-4944-0021,3752,M
5694-64029-0005,5694,M
6345-93302-0003,6345,F
6319-64726-0016,6319,F
6345-93302-0019,6345,F
3752-4944-0033,3752,M
652-129742-0012,652,M
6295-244435-0025,6295,M
5694-64038-0018,5694,M
2803-154328-0013,2803,M
777-126732-0011,777,M
1272-128104-0006,1272,M
2277-149897-0037,2277,F
5536-43363-0008,5536,M
3752-4944-0028,3752,M
2412-153948-0003,2412,F
1993-147964-0007,1993,F
6241-61946-0021,6241,M
5536-43358-0001,5536,M
3170-137482-0010,3170,M
1272-135031-0013,1272,M
1988-24833-0009,1988,F
6313-66125-0004,6313,F
3081-166546-0045,3081,F
3170-137482-0039,3170,M
3576-138058-0005,3576,F
8842-302203-0002,8842,F
652-129742-0013,652,M
7976-110124-0008,7976,M
1988-147956-0027,1988,F
2277-149897-0002,2277,F
2277-149896-0009,2277,F
6319-64726-0000,6319,F
6295-244435-0016,6295,M
174-50561-0006,174,M
6241-66616-0021,6241,M
7976-110523-0011,7976,M
6313-66129-0003,6313,F
2277-149874-0014,2277,F
8297-275154-0003,8297,M
174-168635-0013,174,M
1272-141231-0023,1272,M
1919-142785-0015,1919,F
5895-34629-0029,5895,F
5895-34615-0008,5895,F
6295-64301-0014,6295,M
5895-34615-0001,5895,F
3576-138058-0009,3576,F
2902-9006-0014,2902,M
7976-110124-0022,7976,M
1919-142785-0034,1919,F
2412-153947-0015,2412,F
8842-302196-0011,8842,F
7850-111771-0003,7850,F
2902-9006-0008,2902,M
8297-275156-0010,8297,M
3081-166546-0048,3081,F
777-126732-0070,777,M
3000-15664-0027,3000,M
1988-147956-0019,1988,F
777-126732-0053,777,M
1988-147956-0005,1988,F
2277-149874-0012,2277,F
8297-275156-0001,8297,M
251-118436-0001,251,M
6319-57405-0010,6319,F
2428-83705-0004,2428,M
6241-66616-0012,6241,M
2428-83699-0034,2428,M
5895-34629-0007,5895,F
5536-43363-0013,5536,M
3000-15664-0038,3000,M
251-137823-0016,251,M
84-121550-0006,84,F
777-126732-0037,777,M
2078-142845-0021,2078,M
2428-83705-0001,2428,M
3536-8226-0031,3536,F
7850-286674-0015,7850,F
6345-64257-0006,6345,F
8842-304647-0009,8842,F
2277-149896-0020,2277,F
3752-4944-0047,3752,M
5338-24615-0010,5338,F
3536-23268-0028,3536,F
2803-154328-0005,2803,M
6295-64301-0021,6295,M
2277-149897-0033,2277,F
1673-143397-0007,1673,F
6345-93302-0027,6345,F
6313-66129-0018,6313,F
1993-147149-0009,1993,F
1919-142785-0040,1919,F
3853-163249-0042,3853,F
3853-163249-0007,3853,F
2035-147960-0006,2035,F
777-126732-0042,777,M
174-50561-0000,174,M
2086-149220-0016,2086,M
3536-8226-0008,3536,F
3576-138058-0011,3576,F
777-126732-0007,777,M
2902-9006-0002,2902,M
2277-149896-0022,2277,F
1673-143396-0007,1673,F
1993-147149-0011,1993,F
1919-142785-0022,1919,F
7976-105575-0003,7976,M
1272-135031-0005,1272,M
1673-143396-0017,1673,F
3170-137482-0014,3170,M
2035-147960-0009,2035,F
84-121550-0034,84,F
1988-148538-0008,1988,F
3536-23268-0024,3536,F
2078-142845-0034,2078,M
777-126732-0066,777,M
5338-24640-0000,5338,F
2277-149897-0005,2277,F
1919-142785-0033,1919,F
3752-4944-0036,3752,M
5895-34622-0023,5895,F
2428-83705-0006,2428,M
2412-153954-0006,2412,F
3752-4943-0021,3752,M
1993-147966-0001,1993,F
3576-138058-0034,3576,F
6313-66125-0006,6313,F
6313-66129-0005,6313,F
3752-4944-0025,3752,M
3081-166546-0049,3081,F
8297-275156-0012,8297,M
3081-166546-0038,3081,F
174-84280-0012,174,M
3081-166546-0044,3081,F
3000-15664-0015,3000,M
5694-64029-0007,5694,M
174-168635-0020,174,M
3081-166546-0061,3081,F
2277-149897-0027,2277,F
3576-138058-0029,3576,F
1462-170138-0013,1462,F
7976-110523-0009,7976,M
1993-147149-0013,1993,F
3752-4944-0054,3752,M
3536-23268-0016,3536,F
3853-163249-0038,3853,F
5536-43359-0005,5536,M
2277-149897-0035,2277,F
652-129742-0010,652,M
3081-166546-0088,3081,F
1988-148538-0012,1988,F
2078-142845-0017,2078,M
6313-66125-0010,6313,F
777-126732-0057,777,M
7850-281318-0023,7850,F
2086-149220-0002,2086,M
1272-135031-0019,1272,M
2086-149220-0033,2086,M
174-50561-0008,174,M
2803-154328-0007,2803,M
7976-110124-0014,7976,M
1272-135031-0006,1272,M
2035-152373-0013,2035,F
5536-43358-0010,5536,M
6313-66129-0002,6313,F
6313-66129-0008,6313,F
3170-137482-0034,3170,M
1673-143397-0002,1673,F
3170-137482-0025,3170,M
2428-83705-0029,2428,M
5895-34629-0030,5895,F
2902-9006-0004,2902,M
3752-4944-0012,3752,M
1462-170142-0013,1462,F
5694-64038-0024,5694,M
1988-147956-0008,1988,F
5694-64029-0030,5694,M
3576-138058-0027,3576,F
1462-170142-0001,1462,F
6295-64301-0005,6295,M
8297-275155-0027,8297,M
3576-138058-0028,3576,F
6295-244435-0018,6295,M
3536-8226-0000,3536,F
422-122949-0005,422,M
3853-163249-0051,3853,F
2428-83699-0027,2428,M
5694-64038-0021,5694,M
5536-43358-0012,5536,M
1673-143396-0013,1673,F
5895-34622-0004,5895,F
1919-142785-0060,1919,F
6345-93302-0002,6345,F
5338-284437-0011,5338,F
5338-24640-0008,5338,F
8842-302201-0000,8842,F
3853-163249-0000,3853,F
7850-281318-0017,7850,F
3752-4944-0032,3752,M
6319-64726-0019,6319,F
2428-83699-0037,2428,M
3081-166546-0078,3081,F
6295-64301-0016,6295,M
6313-66129-0014,6313,F
2277-149897-0034,2277,F
7976-110124-0002,7976,M
2086-149220-0045,2086,M
6345-93306-0002,6345,F
2086-149214-0000,2086,M
3752-4943-0000,3752,M
6345-64257-0016,6345,F
3170-137482-0003,3170,M
2428-83699-0017,2428,M
1988-147956-0021,1988,F
3000-15664-0011,3000,M
2803-161169-0016,2803,M
7850-281318-0009,7850,F
3752-4944-0042,3752,M
7976-105575-0023,7976,M
1272-141231-0011,1272,M
7850-286674-0012,7850,F
5536-43359-0012,5536,M
5338-284437-0000,5338,F
3170-137482-0040,3170,M
7850-286674-0004,7850,F
1988-147956-0023,1988,F
1993-147964-0010,1993,F
6345-93306-0004,6345,F
5338-284437-0032,5338,F
174-168635-0000,174,M
7850-286674-0014,7850,F
2035-152373-0011,2035,F
2803-161169-0008,2803,M
7976-105575-0027,7976,M
2078-142845-0046,2078,M
6241-61946-0011,6241,M
3752-4944-0064,3752,M
174-84280-0014,174,M
652-130726-0008,652,M
2277-149896-0021,2277,F
3576-138058-0018,3576,F
3170-137482-0043,3170,M
2035-147961-0035,2035,F
1462-170138-0007,1462,F
6319-275224-0020,6319,F
3081-166546-0013,3081,F
174-84280-0011,174,M
2428-83705-0005,2428,M
777-126732-0041,777,M
5895-34629-0027,5895,F
777-126732-0030,777,M
6319-275224-0018,6319,F
2428-83705-0020,2428,M
3170-137482-0027,3170,M
5895-34622-0011,5895,F
84-121550-0017,84,F
1272-135031-0015,1272,M
7850-73752-0001,7850,F
1462-170138-0006,1462,F
174-84280-0010,174,M
6295-64301-0011,6295,M
2902-9006-0016,2902,M
1272-135031-0010,1272,M
2412-153954-0002,2412,F
3853-163249-0021,3853,F
5536-43359-0010,5536,M
174-168635-0017,174,M
2086-149220-0000,2086,M
8842-302201-0009,8842,F
5694-64029-0006,5694,M
3752-4943-0011,3752,M
5694-64029-0011,5694,M
3752-4944-0056,3752,M
1673-143397-0001,1673,F
5694-64029-0012,5694,M
2035-147960-0001,2035,F
6319-57405-0011,6319,F
2803-154328-0022,2803,M
3081-166546-0014,3081,F
1272-141231-0003,1272,M
777-126732-0050,777,M
7976-110523-0016,7976,M
5895-34629-0018,5895,F
84-121123-0008,84,F
1988-147956-0001,1988,F
2803-154320-0011,2803,M
6319-57405-0012,6319,F
777-126732-0060,777,M
2412-153948-0013,2412,F
2277-149874-0009,2277,F
84-121550-0029,84,F
2277-149897-0016,2277,F
2277-149896-0030,2277,F
1462-170145-0004,1462,F
2428-83699-0029,2428,M
2277-149897-0018,2277,F
7976-110523-0000,7976,M
3000-15664-0018,3000,M
2086-149220-0003,2086,M
2277-149897-0000,2277,F
3000-15664-0019,3000,M
2277-149874-0008,2277,F
3576-138058-0006,3576,F
2078-142845-0009,2078,M
6241-61943-0024,6241,M
2803-154328-0020,2803,M
251-118436-0004,251,M
8842-302201-0014,8842,F
1988-148538-0014,1988,F
1673-143396-0006,1673,F
2078-142845-0014,2078,M
8842-304647-0000,8842,F
1673-143397-0003,1673,F
6313-66129-0027,6313,F
3536-23268-0013,3536,F
6241-61946-0010,6241,M
6295-64301-0009,6295,M
174-50561-0011,174,M
3081-166546-0055,3081,F
2428-83705-0041,2428,M
2803-154320-0010,2803,M
3081-166546-0039,3081,F
422-122949-0000,422,M
1272-141231-0007,1272,M
251-136532-0019,251,M
7976-110124-0018,7976,M
2428-83699-0013,2428,M
652-129742-0008,652,M
84-121123-0015,84,F
1988-147956-0016,1988,F
7850-281318-0011,7850,F
5338-284437-0013,5338,F
174-50561-0016,174,M
1993-147149-0029,1993,F
7976-110523-0015,7976,M
6313-66129-0022,6313,F
3752-4944-0069,3752,M
2277-149897-0029,2277,F
7850-286674-0009,7850,F
2803-161169-0013,2803,M
3536-8226-0024,3536,F
3752-4944-0020,3752,M
6313-76958-0018,6313,F
5895-34615-0012,5895,F
652-130726-0009,652,M
3853-163249-0008,3853,F
2086-149214-0001,2086,M
1673-143396-0019,1673,F
6345-93302-0020,6345,F
3081-166546-0050,3081,F
3081-166546-0051,3081,F
2035-147960-0014,2035,F
2277-149897-0021,2277,F
2412-153954-0014,2412,F
6319-275224-0015,6319,F
1993-147965-0002,1993,F
3081-166546-0067,3081,F
2035-147961-0025,2035,F
7850-111771-0006,7850,F
1462-170145-0008,1462,F
3081-166546-0003,3081,F
3576-138058-0010,3576,F
1462-170142-0029,1462,F
5338-284437-0017,5338,F
777-126732-0079,777,M
1993-147966-0000,1993,F
2803-154320-0003,2803,M
6313-66129-0025,6313,F
5895-34622-0018,5895,F
6319-57405-0000,6319,F
251-118436-0020,251,M
1462-170142-0020,1462,F
1993-147149-0018,1993,F
1462-170145-0006,1462,F
2078-142845-0028,2078,M
1462-170142-0015,1462,F
2277-149897-0015,2277,F
7976-105575-0026,7976,M
6313-76958-0013,6313,F
3853-163249-0026,3853,F
6313-66125-0017,6313,F
422-122949-0019,422,M
1993-147964-0004,1993,F
2412-153947-0014,2412,F
2277-149896-0013,2277,F
1272-128104-0012,1272,M
2277-149896-0008,2277,F
2428-83699-0031,2428,M
5694-64025-0022,5694,M
1993-147149-0007,1993,F
2035-147961-0000,2035,F
84-121123-0016,84,F
3081-166546-0079,3081,F
5895-34622-0014,5895,F
3000-15664-0034,3000,M
2902-9008-0016,2902,M
6345-93302-0005,6345,F
6241-61943-0004,6241,M
5895-34629-0009,5895,F
6295-64301-0024,6295,M
2277-149896-0018,2277,F
5694-64025-0011,5694,M
2412-153954-0009,2412,F
174-84280-0007,174,M
2412-153954-0024,2412,F
2902-9006-0009,2902,M
6313-76958-0025,6313,F
174-168635-0005,174,M
2277-149897-0019,2277,F
1272-141231-0015,1272,M
174-168635-0009,174,M
6241-66616-0019,6241,M
2078-142845-0020,2078,M
1462-170138-0005,1462,F
2803-154328-0001,2803,M
6313-66125-0027,6313,F
2428-83699-0018,2428,M
3853-163249-0049,3853,F
6295-244435-0024,6295,M
251-136532-0000,251,M
6313-66129-0013,6313,F
3000-15664-0023,3000,M
2086-149220-0032,2086,M
3081-166546-0020,3081,F
8297-275155-0023,8297,M
7850-73752-0002,7850,F
5895-34622-0022,5895,F
2035-147961-0032,2035,F
251-118436-0014,251,M
2035-147961-0037,2035,F
3536-8226-0003,3536,F
3536-23268-0014,3536,F
777-126732-0009,777,M
6345-93302-0016,6345,F
5694-64038-0017,5694,M
8842-302201-0007,8842,F
2086-149220-0009,2086,M
7976-105575-0025,7976,M
3081-166546-0074,3081,F
3853-163249-0019,3853,F
3576-138058-0025,3576,F
3853-163249-0045,3853,F
1993-147149-0024,1993,F
1993-147149-0027,1993,F
3536-8226-0012,3536,F
5536-43359-0016,5536,M
3853-163249-0023,3853,F
2412-153954-0022,2412,F
3752-4944-0027,3752,M
2902-9006-0006,2902,M
3081-166546-0009,3081,F
8297-275154-0001,8297,M
2412-153954-0005,2412,F
5694-64038-0003,5694,M
174-84280-0001,174,M
2277-149874-0015,2277,F
6345-93302-0010,6345,F
3081-166546-0042,3081,F
2803-154320-0004,2803,M
8297-275155-0004,8297,M
3853-163249-0012,3853,F
2428-83705-0026,2428,M
1272-141231-0029,1272,M
7976-110124-0024,7976,M
2803-154328-0008,2803,M
2086-149220-0034,2086,M
3752-4944-0006,3752,M
1673-143396-0010,1673,F
2412-153948-0015,2412,F
7850-73752-0004,7850,F
1673-143396-0015,1673,F
5895-34629-0025,5895,F
3853-163249-0047,3853,F
2428-83705-0000,2428,M
8842-302201-0001,8842,F
3000-15664-0037,3000,M
1462-170142-0039,1462,F
5338-284437-0026,5338,F
3576-138058-0016,3576,F
3853-163249-0025,3853,F
6241-61943-0026,6241,M
8842-302196-0007,8842,F
1988-147956-0002,1988,F
174-50561-0003,174,M
1993-147149-0019,1993,F
1272-141231-0022,1272,M
6241-61943-0008,6241,M
8297-275155-0024,8297,M
6241-61943-0001,6241,M
84-121550-0033,84,F
3081-166546-0043,3081,F
3752-4943-0024,3752,M
7976-110523-0010,7976,M
422-122949-0003,422,M
5895-34629-0011,5895,F
5694-64025-0015,5694,M
777-126732-0045,777,M
3081-166546-0001,3081,F
6241-61946-0009,6241,M
6241-66616-0016,6241,M
6345-93302-0026,6345,F
174-168635-0010,174,M
2277-149874-0001,2277,F
1272-141231-0004,1272,M
3752-4944-0053,3752,M
6319-64726-0006,6319,F
3536-8226-0026,3536,F
6295-64301-0031,6295,M
251-118436-0022,251,M
5536-43358-0018,5536,M
2902-9008-0001,2902,M
2803-154328-0004,2803,M
5694-64029-0004,5694,M
6295-244435-0003,6295,M
3536-8226-0011,3536,F
1988-24833-0012,1988,F
2412-153948-0014,2412,F
5536-43358-0002,5536,M
1272-128104-0008,1272,M
7976-110124-0006,7976,M
174-50561-0001,174,M
6319-64726-0003,6319,F
174-168635-0007,174,M
174-84280-0013,174,M
2035-147961-0001,2035,F
7976-110124-0000,7976,M
5895-34622-0017,5895,F
5338-284437-0008,5338,F
2078-142845-0035,2078,M
84-121550-0003,84,F
3752-4943-0007,3752,M
2277-149896-0017,2277,F
5536-43359-0003,5536,M
6241-61946-0003,6241,M
2086-149220-0049,2086,M
5338-284437-0010,5338,F
1462-170142-0038,1462,F
2428-83705-0024,2428,M
84-121550-0012,84,F
3752-4944-0015,3752,M
2035-152373-0006,2035,F
777-126732-0034,777,M
3170-137482-0036,3170,M
84-121123-0017,84,F
6319-275224-0000,6319,F
777-126732-0055,777,M
3752-4943-0018,3752,M
2078-142845-0016,2078,M
3170-137482-0001,3170,M
2412-153954-0013,2412,F
3853-163249-0003,3853,F
1919-142785-0030,1919,F
5895-34615-0000,5895,F
3000-15664-0010,3000,M
7976-105575-0000,7976,M
6295-244435-0034,6295,M
174-84280-0002,174,M
3752-4943-0028,3752,M
5895-34629-0026,5895,F
6295-244435-0000,6295,M
84-121123-0011,84,F
84-121123-0027,84,F
2902-9006-0011,2902,M
1272-141231-0028,1272,M
1988-24833-0007,1988,F
3000-15664-0046,3000,M
1673-143396-0016,1673,F
6241-61943-0022,6241,M
5536-43358-0017,5536,M
652-129742-0003,652,M
6241-61943-0023,6241,M
2277-149897-0004,2277,F
3081-166546-0019,3081,F
6241-61946-0004,6241,M
6345-64257-0004,6345,F
7976-110523-0002,7976,M
8297-275155-0013,8297,M
7976-110124-0023,7976,M
2086-149220-0017,2086,M
7850-281318-0008,7850,F
7850-286674-0003,7850,F
2035-147960-0000,2035,F
8842-302201-0015,8842,F
84-121550-0027,84,F
6241-66616-0002,6241,M
174-168635-0015,174,M
3752-4944-0052,3752,M
251-118436-0010,251,M
2277-149896-0031,2277,F
777-126732-0074,777,M
1988-147956-0017,1988,F
652-130726-0006,652,M
6319-275224-0010,6319,F
3576-138058-0032,3576,F
5694-64025-0006,5694,M
777-126732-0076,777,M
6313-66129-0033,6313,F
3536-8226-0029,3536,F
2078-142845-0010,2078,M
5536-43359-0007,5536,M
1462-170142-0009,1462,F
777-126732-0061,777,M
2428-83705-0028,2428,M
652-130726-0035,652,M
1988-147956-0024,1988,F
8842-302201-0004,8842,F
3752-4943-0012,3752,M
1462-170145-0016,1462,F
3536-23268-0020,3536,F
8297-275154-0019,8297,M
2412-153947-0013,2412,F
652-130726-0027,652,M
1462-170145-0013,1462,F
8297-275155-0000,8297,M
2035-152373-0014,2035,F
5895-34629-0019,5895,F
1462-170142-0040,1462,F
6345-64257-0011,6345,F
652-130726-0031,652,M
2086-149220-0048,2086,M
5338-24615-0007,5338,F
6241-61943-0010,6241,M
3576-138058-0039,3576,F
5338-284437-0020,5338,F
6241-61943-0020,6241,M
5536-43363-0004,5536,M
1993-147964-0003,1993,F
174-168635-0014,174,M
1462-170142-0000,1462,F
422-122949-0002,422,M
2035-147961-0018,2035,F
652-130726-0024,652,M
3853-163249-0041,3853,F
6241-61946-0016,6241,M
