mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
1919-142785-0018_1462-170138-0013_2428-83705-0000_5895-34629-0022_3853-163249-0037,dev-clean/1919/142785/1919-142785-0018.flac,0.46965708954906155,dev-clean/1462/170138/1462-170138-0013.flac,0.3542418177533833,dev-clean/2428/83705/2428-83705-0000.flac,0.5624917668178423,dev-clean/5895/34629/5895-34629-0022.flac,0.4327888161418361,dev-clean/3853/163249/3853-163249-0037.flac,0.09851387893093824,cv/01xo030l_2.4855_20ao010d_-2.4855.wav,1.601494207624735
2035-147961-0037_1462-170138-0022_3000-15664-0043_3170-137482-0022_174-50561-0011,dev-clean/2035/147961/2035-147961-0037.flac,0.8273336347117398,dev-clean/1462/170138/1462-170138-0022.flac,0.303265632015408,dev-clean/3000/15664/3000-15664-0043.flac,0.3401519354395941,dev-clean/3170/137482/3170-137482-0022.flac,0.9472767133047361,dev-clean/174/50561/174-50561-0011.flac,1.8224088393583928,cv/02ao030f_1.1537_20uo010r_-1.1537.wav,1.2215393706353463
174-50561-0010_422-122949-0006_7850-281318-0021_2277-149897-0023_84-121550-0007,dev-clean/174/50561/174-50561-0010.flac,1.1423692629838293,dev-clean/422/122949/422-122949-0006.flac,0.7051254536690194,dev-clean/7850/281318/7850-281318-0021.flac,0.9876727962604704,dev-clean/2277/149897/2277-149897-0023.flac,0.8680584751487608,dev-clean/84/121550/84-121550-0007.flac,0.8387657420589972,cv/405c020p_1.5985_01fo0314_-1.5985.wav,0.37224411885583986
3576-138058-0040_2035-147961-0004_1919-142785-0026_2412-153954-0017_84-121550-0010,dev-clean/3576/138058/3576-138058-0040.flac,0.5816590840770407,dev-clean/2035/147961/2035-147961-0004.flac,0.6860181154369759,dev-clean/1919/142785/1919-142785-0026.flac,0.5911313287648724,dev-clean/2412/153954/2412-153954-0017.flac,0.5421960930657505,dev-clean/84/121550/84-121550-0010.flac,0.648969588649088,cv/407a010n_1.5749_01fo031b_-1.5749.wav,1.511887305487116
3752-4944-0011_652-129742-0009_3081-166546-0014_2078-142845-0033_2277-149874-0017,dev-clean/3752/4944/3752-4944-0011.flac,0.25278727891567404,dev-clean/652/129742/652-129742-0009.flac,0.7468680179176945,dev-clean/3081/166546/3081-166546-0014.flac,2.383171148642622,dev-clean/2078/142845/2078-142845-0033.flac,0.36024570886933577,dev-clean/2277/149874/2277-149874-0017.flac,0.5254414633160395,cv/40pa0112_1.2535_02ac0203_-1.2535.wav,1.974298005424028
1988-147956-0017_1919-142785-0036_174-50561-0008_2078-142845-0020_422-122949-0001,dev-clean/1988/147956/1988-147956-0017.flac,0.42575575750504274,dev-clean/1919/142785/1919-142785-0036.flac,0.3422333877180285,dev-clean/174/50561/174-50561-0008.flac,1.3459146119096224,dev-clean/2078/142845/2078-142845-0020.flac,0.34771141330755045,dev-clean/422/122949/422-122949-0001.flac,0.3061587482309319,cv/20bo0106_0.54998_01yo030q_-0.54998.wav,1.3413248120375794
8297-275155-0008_6319-57405-0011_2428-83705-0004_1462-170138-0027_1673-143397-0013,dev-clean/8297/275155/8297-275155-0008.flac,0.9154168865598933,dev-clean/6319/57405/6319-57405-0011.flac,0.3473622483881026,dev-clean/2428/83705/2428-83705-0004.flac,0.47875746956442083,dev-clean/1462/170138/1462-170138-0027.flac,0.4850841476454863,dev-clean/1673/143397/1673-143397-0013.flac,0.30902969624284693,cv/20qc010p_1.3137_01nc0218_-1.3137.wav,1.2912623712546722
6319-64726-0012_8297-275154-0024_652-130726-0017_7850-281318-0007_5536-43363-0014,dev-clean/6319/64726/6319-64726-0012.flac,0.6224579268324888,dev-clean/8297/275154/8297-275154-0024.flac,0.7293967516574127,dev-clean/652/130726/652-130726-0017.flac,0.7993616493158195,dev-clean/7850/281318/7850-281318-0007.flac,0.42749527783651486,dev-clean/5536/43363/5536-43363-0014.flac,0.8918466558208471,cv/01xo0314_1.6711_02bc020i_-1.6711.wav,1.8045116541002948
5536-43359-0016_1462-170138-0000_652-130737-0002_2428-83699-0032_2035-152373-0016,dev-clean/5536/43359/5536-43359-0016.flac,0.6952586690543743,dev-clean/1462/170138/1462-170138-0000.flac,0.3551982074968056,dev-clean/652/130737/652-130737-0002.flac,0.4441065484522705,dev-clean/2428/83699/2428-83699-0032.flac,0.5115680761595724,dev-clean/2035/152373/2035-152373-0016.flac,0.473061172856077,cv/01pc0209_0.75921_022c020u_-0.75921.wav,3.9081509512970762
5338-24640-0005_5895-34615-0003_6241-66616-0009_2428-83699-0017_8842-302201-0013,dev-clean/5338/24640/5338-24640-0005.flac,0.5476652929962568,dev-clean/5895/34615/5895-34615-0003.flac,0.6144853829177918,dev-clean/6241/66616/6241-66616-0009.flac,0.6188583353488749,dev-clean/2428/83699/2428-83699-0017.flac,0.7913931622884297,dev-clean/8842/302201/8842-302201-0013.flac,0.7067056893097744,cv/01tc020a_1.3512_029o030c_-1.3512.wav,2.756492620881395
8297-275154-0012_2428-83705-0033_3536-23268-0021_2277-149874-0002_2078-142845-0028,dev-clean/8297/275154/8297-275154-0012.flac,0.36853346754887345,dev-clean/2428/83705/2428-83705-0033.flac,0.5356826789187581,dev-clean/3536/23268/3536-23268-0021.flac,0.6349169036148847,dev-clean/2277/149874/2277-149874-0002.flac,0.474102850048134,dev-clean/2078/142845/2078-142845-0028.flac,0.5196127304572683,cv/01lo0316_1.0656_40pc0204_-1.0656.wav,0.33215448341900244
3853-163249-0031_84-121550-0014_6345-93302-0015_3081-166546-0037_6295-64301-0031,dev-clean/3853/163249/3853-163249-0031.flac,0.2621383083313565,dev-clean/84/121550/84-121550-0014.flac,0.39498901655790164,dev-clean/6345/93302/6345-93302-0015.flac,0.4469387466628204,dev-clean/3081/166546/3081-166546-0037.flac,3.31141874393218,dev-clean/6295/64301/6295-64301-0031.flac,0.4217668754990749,cv/01fo0304_0.73493_013o030p_-0.73493.wav,2.3187792339085185
3081-166546-0031_7976-110124-0012_1462-170142-0010_3853-163249-0038_3576-138058-0018,dev-clean/3081/166546/3081-166546-0031.flac,1.3694159850808527,dev-clean/7976/110124/7976-110124-0012.flac,0.8463346948185011,dev-clean/1462/170142/1462-170142-0010.flac,0.7800414583155804,dev-clean/3853/163249/3853-163249-0038.flac,0.10855175537256245,dev-clean/3576/138058/3576-138058-0018.flac,0.366502194186227,cv/02ao0315_0.54557_40ma010x_-0.54557.wav,2.208748342665123
1919-142785-0057_3000-15664-0024_3081-166546-0016_5338-284437-0010_7850-73752-0010,dev-clean/1919/142785/1919-142785-0057.flac,0.9714603335618589,dev-clean/3000/15664/3000-15664-0024.flac,0.34747388646035865,dev-clean/3081/166546/3081-166546-0016.flac,1.2365126629176322,dev-clean/5338/284437/5338-284437-0010.flac,0.6600943269379335,dev-clean/7850/73752/7850-73752-0010.flac,0.4145004159917028,cv/20do010r_1.0024_01ya010h_-1.0024.wav,1.439055683555138
1272-141231-0001_8842-304647-0009_84-121550-0024_8297-275156-0011_6313-66129-0008,dev-clean/1272/141231/1272-141231-0001.flac,0.5129211525529472,dev-clean/8842/304647/8842-304647-0009.flac,0.4950643006932002,dev-clean/84/121550/84-121550-0024.flac,0.346200972128829,dev-clean/8297/275156/8297-275156-0011.flac,0.486945087646935,dev-clean/6313/66129/6313-66129-0008.flac,0.7078905079700755,cv/028o0309_1.7814_20pa010c_-1.7814.wav,1.2740555906820623
5895-34629-0018_422-122949-0032_1993-147149-0023_3081-166546-0070_1272-135031-0004,dev-clean/5895/34629/5895-34629-0018.flac,0.48308319352153994,dev-clean/422/122949/422-122949-0032.flac,0.8803545726427761,dev-clean/1993/147149/1993-147149-0023.flac,3.114409675540867,dev-clean/3081/166546/3081-166546-0070.flac,1.541154608816265,dev-clean/1272/135031/1272-135031-0004.flac,0.6113519080801421,cv/40lc020u_0.32508_40go030q_-0.32508.wav,0.3293873352383162
1988-147956-0020_5694-64029-0029_1673-143396-0000_1272-135031-0013_6241-61946-0021,dev-clean/1988/147956/1988-147956-0020.flac,0.42972904774730464,dev-clean/5694/64029/5694-64029-0029.flac,0.7752412555135308,dev-clean/1673/143396/1673-143396-0000.flac,0.3386341331707143,dev-clean/1272/135031/1272-135031-0013.flac,0.5121644062371316,dev-clean/6241/61946/6241-61946-0021.flac,0.7554174075271456,cv/011o031c_2.4496_208o010j_-2.4496.wav,3.2964277284447734
6313-76958-0019_2902-9008-0011_777-126732-0051_2078-142845-0017_1988-148538-0003,dev-clean/6313/76958/6313-76958-0019.flac,1.1903528896893238,dev-clean/2902/9008/2902-9008-0011.flac,1.7271259164228954,dev-clean/777/126732/777-126732-0051.flac,2.7371318438582555,dev-clean/2078/142845/2078-142845-0017.flac,0.37795579715150335,dev-clean/1988/148538/1988-148538-0003.flac,1.3397924342898173,cv/408o030z_1.6711_01io030b_-1.6711.wav,2.4458875728785427
251-137823-0010_8842-302201-0012_7850-73752-0016_7976-110523-0016_3170-137482-0024,dev-clean/251/137823/251-137823-0010.flac,0.7605600894868011,dev-clean/8842/302201/8842-302201-0012.flac,0.4913046029560745,dev-clean/7850/73752/7850-73752-0016.flac,0.6417143193033795,dev-clean/7976/110523/7976-110523-0016.flac,0.6614515667413521,dev-clean/3170/137482/3170-137482-0024.flac,0.5331130067398839,cv/20ra0106_0.55496_40do030e_-0.55496.wav,0.7448502795848704
652-130726-0024_5338-24640-0002_1462-170142-0011_3752-4944-0052_2277-149896-0007,dev-clean/652/130726/652-130726-0024.flac,0.6258392936631585,dev-clean/5338/24640/5338-24640-0002.flac,1.2353495401477455,dev-clean/1462/170142/1462-170142-0011.flac,0.3475526321321752,dev-clean/3752/4944/3752-4944-0052.flac,0.21908654201277822,dev-clean/2277/149896/2277-149896-0007.flac,0.8539217066770428,cv/20jc010c_0.18154_20mc0101_-0.18154.wav,1.3210372941544737
5338-284437-0008_6313-66129-0033_5895-34622-0014_6241-66616-0021_2277-149897-0026,dev-clean/5338/284437/5338-284437-0008.flac,0.7259855242739051,dev-clean/6313/66129/6313-66129-0033.flac,0.8025884687629466,dev-clean/5895/34622/5895-34622-0014.flac,0.47367498278998227,dev-clean/6241/66616/6241-66616-0021.flac,0.7405067100195316,dev-clean/2277/149897/2277-149897-0026.flac,0.6061333977577337,cv/023c0202_0.1621_40ko030v_-0.1621.wav,1.2578078566153492
6345-64257-0008_652-130726-0005_1988-147956-0007_5895-34622-0008_6295-64301-0006,dev-clean/6345/64257/6345-64257-0008.flac,0.8477765849136024,dev-clean/652/130726/652-130726-0005.flac,1.0346517625177183,dev-clean/1988/147956/1988-147956-0007.flac,0.809155517002993,dev-clean/5895/34622/5895-34622-0008.flac,0.6006699204486494,dev-clean/6295/64301/6295-64301-0006.flac,0.6124469695272863,cv/024a010r_0.040963_20gc010l_-0.040963.wav,0.905623022590563
2428-83705-0042_3536-23268-0028_2412-153947-0005_1462-170138-0002_7976-110523-0006,dev-clean/2428/83705/2428-83705-0042.flac,0.7926910530290104,dev-clean/3536/23268/3536-23268-0028.flac,0.344620855750587,dev-clean/2412/153947/2412-153947-0005.flac,1.2955749140737107,dev-clean/1462/170138/1462-170138-0002.flac,0.6998243856573931,dev-clean/7976/110523/7976-110523-0006.flac,0.5906531196972306,cv/20ka010d_0.47682_01vo030w_-0.47682.wav,0.19701287205730925
777-126732-0006_2086-149220-0025_3576-138058-0027_6295-244435-0020_5694-64025-0002,dev-clean/777/126732/777-126732-0006.flac,1.0271362075305486,dev-clean/2086/149220/2086-149220-0025.flac,0.748968544547515,dev-clean/3576/138058/3576-138058-0027.flac,0.4343532959702485,dev-clean/6295/244435/6295-244435-0020.flac,0.5509064216624435,dev-clean/5694/64025/5694-64025-0002.flac,0.5507854210053248,cv/40go030g_1.1705_017c020t_-1.1705.wav,0.4979549336677009
6295-244435-0040_2803-154320-0013_6313-76958-0002_1919-142785-0010_3752-4944-0048,dev-clean/6295/244435/6295-244435-0040.flac,0.38998060766986226,dev-clean/2803/154320/2803-154320-0013.flac,1.0257276189889981,dev-clean/6313/76958/6313-76958-0002.flac,0.24097801454672418,dev-clean/1919/142785/1919-142785-0010.flac,0.5251955448440842,dev-clean/3752/4944/3752-4944-0048.flac,0.3405419282113884,cv/025o0318_2.0326_01io030j_-2.0326.wav,1.2356468449772395
8297-275154-0006_3752-4944-0027_6295-244435-0002_84-121123-0026_6345-93306-0023,dev-clean/8297/275154/8297-275154-0006.flac,0.7716894761140141,dev-clean/3752/4944/3752-4944-0027.flac,0.3892623197752828,dev-clean/6295/244435/6295-244435-0002.flac,0.7991633348581383,dev-clean/84/121123/84-121123-0026.flac,0.37620597679571854,dev-clean/6345/93306/6345-93306-0023.flac,0.7662871361661393,cv/40ea010f_1.4713_20kc0105_-1.4713.wav,1.1521226115345984
1462-170142-0039_3752-4944-0025_8297-275155-0010_2035-152373-0012_2277-149897-0025,dev-clean/1462/170142/1462-170142-0039.flac,0.5757232326050055,dev-clean/3752/4944/3752-4944-0025.flac,0.26273873001952214,dev-clean/8297/275155/8297-275155-0010.flac,0.5354201828076006,dev-clean/2035/152373/2035-152373-0012.flac,0.8754826292933084,dev-clean/2277/149897/2277-149897-0025.flac,0.5578844720986804,cv/01ya010n_0.63775_40lo031e_-0.63775.wav,2.34733318078645
6319-64726-0011_7976-110523-0014_8842-302196-0006_3536-23268-0005_251-137823-0018,dev-clean/6319/64726/6319-64726-0011.flac,0.7997560432178319,dev-clean/7976/110523/7976-110523-0014.flac,0.5858537460299436,dev-clean/8842/302196/8842-302196-0006.flac,0.44687995095028,dev-clean/3536/23268/3536-23268-0005.flac,0.6013478553687333,dev-clean/251/137823/251-137823-0018.flac,0.3903501926943946,cv/021o030e_1.9548_20qc0105_-1.9548.wav,0.9490779524422194
6345-64257-0007_1993-147149-0030_2803-154320-0003_3081-166546-0048_1919-142785-0040,dev-clean/6345/64257/6345-64257-0007.flac,0.7317458304358315,dev-clean/1993/147149/1993-147149-0030.flac,3.639432906974069,dev-clean/2803/154320/2803-154320-0003.flac,0.5854022498636826,dev-clean/3081/166546/3081-166546-0048.flac,1.4083477408348828,dev-clean/1919/142785/1919-142785-0040.flac,0.5000838607817798,cv/40mc020f_1.7798_02ac020h_-1.7798.wav,2.5123279312773334
3853-163249-0001_1272-135031-0011_3081-166546-0044_84-121550-0026_2803-154320-0008,dev-clean/3853/163249/3853-163249-0001.flac,0.2626397902561117,dev-clean/1272/135031/1272-135031-0011.flac,0.5646364679606796,dev-clean/3081/166546/3081-166546-0044.flac,1.813773753681129,dev-clean/84/121550/84-121550-0026.flac,0.8201297463853573,dev-clean/2803/154320/2803-154320-0008.flac,1.2824542631014648,cv/20ko0107_0.60119_20ec010c_-0.60119.wav,0.22815535861151293
3170-137482-0023_2086-149220-0016_1272-135031-0015_84-121123-0018_2902-9006-0011,dev-clean/3170/137482/3170-137482-0023.flac,0.4015160185721406,dev-clean/2086/149220/2086-149220-0016.flac,0.8101397053587153,dev-clean/1272/135031/1272-135031-0015.flac,0.6799147153419447,dev-clean/84/121123/84-121123-0018.flac,0.5915284125513547,dev-clean/2902/9006/2902-9006-0011.flac,1.1064760548112924,cv/022o030y_1.9238_40po030z_-1.9238.wav,2.327096237884666
3752-4943-0001_2078-142845-0029_1462-170138-0018_1988-147956-0010_2086-149220-0004,dev-clean/3752/4943/3752-4943-0001.flac,0.5731867542815677,dev-clean/2078/142845/2078-142845-0029.flac,0.647741855059379,dev-clean/1462/170138/1462-170138-0018.flac,0.4184581609498605,dev-clean/1988/147956/1988-147956-0010.flac,0.43982260744214613,dev-clean/2086/149220/2086-149220-0004.flac,0.8374320256593497,cv/025c0216_2.4036_01uo030m_-2.4036.wav,1.0811842688422506
3752-4944-0032_251-136532-0023_6313-66129-0029_1988-24833-0017_2803-161169-0013,dev-clean/3752/4944/3752-4944-0032.flac,0.2916825423213553,dev-clean/251/136532/251-136532-0023.flac,0.4354384238521767,dev-clean/6313/66129/6313-66129-0029.flac,0.6249492184498555,dev-clean/1988/24833/1988-24833-0017.flac,0.8071352266581604,dev-clean/2803/161169/2803-161169-0013.flac,1.6626713166921934,cv/014o030m_2.2139_024c0201_-2.2139.wav,0.7383511058595585
3853-163249-0027_3752-4944-0047_2035-147961-0035_2803-154320-0002_5338-284437-0027,dev-clean/3853/163249/3853-163249-0027.flac,0.09468002655489043,dev-clean/3752/4944/3752-4944-0047.flac,0.2422862647290793,dev-clean/2035/147961/2035-147961-0035.flac,0.6805461558688293,dev-clean/2803/154320/2803-154320-0002.flac,0.8118746914743992,dev-clean/5338/284437/5338-284437-0027.flac,0.7220355848943573,cv/01pa010f_0.4817_01lc020h_-0.4817.wav,0.7998856915983035
3081-166546-0038_3752-4944-0051_2086-149220-0045_6319-64726-0018_3536-8226-0016,dev-clean/3081/166546/3081-166546-0038.flac,2.84716795330155,dev-clean/3752/4944/3752-4944-0051.flac,0.48031753109108,dev-clean/2086/149220/2086-149220-0045.flac,0.6611095123233058,dev-clean/6319/64726/6319-64726-0018.flac,0.9376688640925387,dev-clean/3536/8226/3536-8226-0016.flac,1.7021677611378891,cv/01co0303_0.58548_209o010o_-0.58548.wav,1.1571643322938607
652-130737-0011_1272-128104-0010_84-121550-0005_1462-170142-0006_2428-83705-0032,dev-clean/652/130737/652-130737-0011.flac,0.5194199628500025,dev-clean/1272/128104/1272-128104-0010.flac,0.40380826685191207,dev-clean/84/121550/84-121550-0005.flac,0.4979125532922848,dev-clean/1462/170142/1462-170142-0006.flac,0.4281654624163309,dev-clean/2428/83705/2428-83705-0032.flac,0.64821196253915,cv/40oa0109_0.11939_02eo0313_-0.11939.wav,3.5784578196093566
1993-147149-0013_6295-64301-0025_5694-64038-0025_5895-34615-0008_5338-284437-0017,dev-clean/1993/147149/1993-147149-0013.flac,3.0667583903087374,dev-clean/6295/64301/6295-64301-0025.flac,0.3867187258853106,dev-clean/5694/64038/5694-64038-0025.flac,0.5090510306341501,dev-clean/5895/34615/5895-34615-0008.flac,0.39826721437844465,dev-clean/5338/284437/5338-284437-0017.flac,0.6972438154442343,cv/20va010g_1.9829_025o0313_-1.9829.wav,3.2478590086336223
1462-170138-0019_652-129742-0005_2035-147961-0021_5694-64029-0000_2277-149897-0003,dev-clean/1462/170138/1462-170138-0019.flac,0.3733433824090126,dev-clean/652/129742/652-129742-0005.flac,0.42147937351317266,dev-clean/2035/147961/2035-147961-0021.flac,0.6938744785769367,dev-clean/5694/64029/5694-64029-0000.flac,0.46428275731522867,dev-clean/2277/149897/2277-149897-0003.flac,0.8374503315151663,cv/01io030a_0.29177_01eo0318_-0.29177.wav,1.5967800727179822
5338-24615-0007_1272-128104-0006_1919-142785-0055_6241-66616-0007_1988-24833-0011,dev-clean/5338/24615/5338-24615-0007.flac,0.7020894848744291,dev-clean/1272/128104/1272-128104-0006.flac,0.7911574808707109,dev-clean/1919/142785/1919-142785-0055.flac,0.5270177718794641,dev-clean/6241/66616/6241-66616-0007.flac,0.4028470816341915,dev-clean/1988/24833/1988-24833-0011.flac,0.5950815354959617,cv/40cc0219_2.263_20ao0105_-2.263.wav,1.25736390315806
8297-275154-0010_5895-34629-0019_3752-4944-0034_1673-143396-0012_8842-302203-0011,dev-clean/8297/275154/8297-275154-0010.flac,0.4591099482480264,dev-clean/5895/34629/5895-34629-0019.flac,0.7113491326510847,dev-clean/3752/4944/3752-4944-0034.flac,0.3526076004467679,dev-clean/1673/143396/1673-143396-0012.flac,0.2558286472641458,dev-clean/8842/302203/8842-302203-0011.flac,0.9198215084650919,cv/01ko030f_0.08303_017c020i_-0.08303.wav,2.0202510452152467
6241-61943-0025_3170-137482-0021_3536-23268-0006_2277-149896-0011_6345-93302-0018,dev-clean/6241/61943/6241-61943-0025.flac,0.7887213843799492,dev-clean/3170/137482/3170-137482-0021.flac,0.7229702524613457,dev-clean/3536/23268/3536-23268-0006.flac,0.5282055734682273,dev-clean/2277/149896/2277-149896-0011.flac,0.7781847083411795,dev-clean/6345/93302/6345-93302-0018.flac,0.7170592030727967,cv/20va010x_0.48254_20ac010f_-0.48254.wav,5.537688712086945
3536-23268-0011_1272-135031-0010_1673-143397-0019_251-118436-0006_6345-93302-0006,dev-clean/3536/23268/3536-23268-0011.flac,0.46510121317547837,dev-clean/1272/135031/1272-135031-0010.flac,0.31755676743887096,dev-clean/1673/143397/1673-143397-0019.flac,0.3721725375732863,dev-clean/251/118436/251-118436-0006.flac,0.7245151374578523,dev-clean/6345/93302/6345-93302-0006.flac,1.008489937616132,cv/20ra010y_0.78424_01nc020j_-0.78424.wav,2.0419075355850267
5895-34615-0012_3081-166546-0012_1673-143396-0005_84-121550-0009_2086-149220-0034,dev-clean/5895/34615/5895-34615-0012.flac,0.41266918409357123,dev-clean/3081/166546/3081-166546-0012.flac,2.091687661567729,dev-clean/1673/143396/1673-143396-0005.flac,0.21716555892266526,dev-clean/84/121550/84-121550-0009.flac,0.5672319528841955,dev-clean/2086/149220/2086-149220-0034.flac,0.6010288038098631,cv/01ac0214_0.82142_019o0304_-0.82142.wav,0.20889537114841436
3000-15664-0012_1988-147956-0009_5338-284437-0018_6319-57405-0012_3170-137482-0010,dev-clean/3000/15664/3000-15664-0012.flac,0.4272468659889219,dev-clean/1988/147956/1988-147956-0009.flac,0.7412117571527606,dev-clean/5338/284437/5338-284437-0018.flac,0.343496022499302,dev-clean/6319/57405/6319-57405-0012.flac,0.39543706192966943,dev-clean/3170/137482/3170-137482-0010.flac,0.3014308815623705,cv/20qc010o_0.15165_20kc0105_-0.15165.wav,2.294792404127803
3536-8226-0024_2428-83699-0029_2277-149897-0020_2035-147960-0001_6319-275224-0020,dev-clean/3536/8226/3536-8226-0024.flac,0.7015756858248752,dev-clean/2428/83699/2428-83699-0029.flac,1.0100483835169969,dev-clean/2277/149897/2277-149897-0020.flac,0.6458866630542001,dev-clean/2035/147960/2035-147960-0001.flac,0.6283331620613523,dev-clean/6319/275224/6319-275224-0020.flac,0.9496008704626635,cv/025o0304_0.38119_20ic0106_-0.38119.wav,1.8977400272864653
2078-142845-0014_3081-166546-0040_3752-4944-0030_2277-149897-0017_3536-23268-0008,dev-clean/2078/142845/2078-142845-0014.flac,0.49259892228016666,dev-clean/3081/166546/3081-166546-0040.flac,1.3379276957221866,dev-clean/3752/4944/3752-4944-0030.flac,0.18723487894048238,dev-clean/2277/149897/2277-149897-0017.flac,0.8197234257355761,dev-clean/3536/23268/3536-23268-0008.flac,0.5746232829711204,cv/20lo010b_1.8899_01ao0305_-1.8899.wav,0.8037108247379198
5694-64029-0027_174-50561-0006_2035-147960-0007_7976-105575-0006_2277-149896-0031,dev-clean/5694/64029/5694-64029-0027.flac,0.5458130896659721,dev-clean/174/50561/174-50561-0006.flac,1.605649324339536,dev-clean/2035/147960/2035-147960-0007.flac,0.7458276819043066,dev-clean/7976/105575/7976-105575-0006.flac,0.3492997256507512,dev-clean/2277/149896/2277-149896-0031.flac,0.6135538066969536,cv/017o0312_1.9647_011a010i_-1.9647.wav,1.7503691963401755
251-118436-0011_1993-147966-0006_1673-143396-0007_2035-147961-0018_1462-170138-0006,dev-clean/251/118436/251-118436-0011.flac,0.6877425353054508,dev-clean/1993/147966/1993-147966-0006.flac,0.5523931463925351,dev-clean/1673/143396/1673-143396-0007.flac,0.2536921473242135,dev-clean/2035/147961/2035-147961-0018.flac,0.5087919187270875,dev-clean/1462/170138/1462-170138-0006.flac,0.3719549064487326,cv/01no0303_0.17966_20rc0109_-0.17966.wav,0.3856320096160734
8842-304647-0010_652-130726-0009_2803-154328-0013_251-118436-0015_1988-147956-0018,dev-clean/8842/304647/8842-304647-0010.flac,0.3725053364217528,dev-clean/652/130726/652-130726-0009.flac,0.8629041332156488,dev-clean/2803/154328/2803-154328-0013.flac,0.9668387289443546,dev-clean/251/118436/251-118436-0015.flac,0.6021904937991999,dev-clean/1988/147956/1988-147956-0018.flac,0.5762163358533751,cv/01nc0205_0.11667_01oc021e_-0.11667.wav,1.5109442444864931
1919-142785-0049_1988-148538-0012_5694-64038-0010_7976-110124-0013_7850-73752-0006,dev-clean/1919/142785/1919-142785-0049.flac,0.9034088193482975,dev-clean/1988/148538/1988-148538-0012.flac,0.8099605424854749,dev-clean/5694/64038/5694-64038-0010.flac,0.3991028057405974,dev-clean/7976/110124/7976-110124-0013.flac,0.5083389313787525,dev-clean/7850/73752/7850-73752-0006.flac,0.38144061236076027,cv/01po030f_2.2136_40ko031a_-2.2136.wav,0.5272832523510553
6313-66125-0006_5338-24615-0014_1462-170142-0009_2412-153947-0013_652-130737-0004,dev-clean/6313/66125/6313-66125-0006.flac,0.33164286650789565,dev-clean/5338/24615/5338-24615-0014.flac,0.6753629464116202,dev-clean/1462/170142/1462-170142-0009.flac,0.5622658599362736,dev-clean/2412/153947/2412-153947-0013.flac,1.1582559333999662,dev-clean/652/130737/652-130737-0004.flac,0.47344785587199417,cv/40oo0308_2.476_40ac0202_-2.476.wav,0.8775373680680396
2428-83705-0007_7850-286674-0010_3170-137482-0035_5694-64025-0021_3081-166546-0071,dev-clean/2428/83705/2428-83705-0007.flac,0.341579366583676,dev-clean/7850/286674/7850-286674-0010.flac,0.5365492008850742,dev-clean/3170/137482/3170-137482-0035.flac,0.5519507546865875,dev-clean/5694/64025/5694-64025-0021.flac,0.5026050194329151,dev-clean/3081/166546/3081-166546-0071.flac,2.1857471578243084,cv/409o031c_1.1732_013c020k_-1.1732.wav,1.1388177975707567
2035-147961-0024_6345-93302-0019_3752-4944-0017_1272-141231-0007_1988-148538-0010,dev-clean/2035/147961/2035-147961-0024.flac,2.2039551411799967,dev-clean/6345/93302/6345-93302-0019.flac,0.7367222894156384,dev-clean/3752/4944/3752-4944-0017.flac,0.43189004483784393,dev-clean/1272/141231/1272-141231-0007.flac,0.5577368797808857,dev-clean/1988/148538/1988-148538-0010.flac,0.667310472413647,cv/20jc010d_0.51353_20aa0114_-0.51353.wav,0.9379677767064551
777-126732-0021_8297-275156-0009_422-122949-0002_7850-286674-0003_174-84280-0010,dev-clean/777/126732/777-126732-0021.flac,1.5086328966652187,dev-clean/8297/275156/8297-275156-0009.flac,0.3713671582371454,dev-clean/422/122949/422-122949-0002.flac,0.3761415242901709,dev-clean/7850/286674/7850-286674-0003.flac,0.7399355198705976,dev-clean/174/84280/174-84280-0010.flac,0.4884861749307428,cv/017c020t_2.4259_015o030o_-2.4259.wav,2.396342515603928
1462-170142-0018_8842-302201-0015_777-126732-0056_2078-142845-0047_3000-15664-0009,dev-clean/1462/170142/1462-170142-0018.flac,0.31908657886623554,dev-clean/8842/302201/8842-302201-0015.flac,0.44390117935964796,dev-clean/777/126732/777-126732-0056.flac,1.2600442151254492,dev-clean/2078/142845/2078-142845-0047.flac,0.86195855954524,dev-clean/3000/15664/3000-15664-0009.flac,0.8695387899710146,cv/40dc020g_1.8374_407a0105_-1.8374.wav,1.7872030721396082
422-122949-0012_3576-138058-0007_1993-147966-0001_2277-149896-0000_2412-153954-0000,dev-clean/422/122949/422-122949-0012.flac,0.4614112680323366,dev-clean/3576/138058/3576-138058-0007.flac,0.6297330129798334,dev-clean/1993/147966/1993-147966-0001.flac,0.7409864648765335,dev-clean/2277/149896/2277-149896-0000.flac,0.5865505416009276,dev-clean/2412/153954/2412-153954-0000.flac,1.050359242890675,cv/01uc020z_2.1295_20uc0105_-2.1295.wav,0.6452031119665471
