mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,source_5_path,source_5_gain,noise_path,noise_gain
7021-85628-0010_4446-2275-0012_1284-1180-0023_5683-32866-0018_8455-210777-0039,test-clean/7021/85628/7021-85628-0010.flac,0.474014943967973,test-clean/4446/2275/4446-2275-0012.flac,0.9954417877688203,test-clean/1284/1180/1284-1180-0023.flac,0.7748449478054673,test-clean/5683/32866/5683-32866-0018.flac,0.3358161402793608,test-clean/8455/210777/8455-210777-0039.flac,0.25592765940225404,tt/446c020h_0.29221_420a010b_-0.29221.wav,1.486053222483234
1320-122617-0030_1089-134691-0023_1995-1836-0005_4992-41797-0002_1188-133604-0010,test-clean/1320/122617/1320-122617-0030.flac,0.6649361245708048,test-clean/1089/134691/1089-134691-0023.flac,0.8186570325110671,test-clean/1995/1836/1995-1836-0005.flac,0.39540848062109335,test-clean/4992/41797/4992-41797-0002.flac,0.49774226657820786,test-clean/1188/133604/1188-133604-0010.flac,1.168950213678505,tt/423c020y_2.3007_443c020d_-2.3007.wav,0.35552415223681055
1580-141083-0033_1320-122617-0032_4970-29093-0007_8463-294828-0038_3575-170457-0021,test-clean/1580/141083/1580-141083-0033.flac,0.7096877136600628,test-clean/1320/122617/1320-122617-0032.flac,0.4829280640904334,test-clean/4970/29093/4970-29093-0007.flac,0.40927486814544395,test-clean/8463/294828/8463-294828-0038.flac,0.5566170826852812,test-clean/3575/170457/3575-170457-0021.flac,0.7745776643149889,tt/053o020r_0.68538_422c020p_-0.68538.wav,2.4236183273447995
4992-41806-0017_5142-33396-0053_6930-81414-0006_4446-2271-0009_61-70968-0009,test-clean/4992/41806/4992-41806-0017.flac,0.7861807949137704,test-clean/5142/33396/5142-33396-0053.flac,0.9885540264470273,test-clean/6930/81414/6930-81414-0006.flac,0.4422705175401581,test-clean/4446/2271/4446-2271-0009.flac,0.5128933213647909,test-clean/61/70968/61-70968-0009.flac,0.7729586359336069,tt/444c0210_0.27085_442c020l_-0.27085.wav,2.9242610912429403
5142-33396-0009_7176-88083-0011_1221-135767-0019_5105-28240-0004_1320-122617-0031,test-clean/5142/33396/5142-33396-0009.flac,0.6649694830588478,test-clean/7176/88083/7176-88083-0011.flac,0.7392913675727603,test-clean/1221/135767/1221-135767-0019.flac,0.42762026506969975,test-clean/5105/28240/5105-28240-0004.flac,0.39786276764822465,test-clean/1320/122617/1320-122617-0031.flac,0.6502928140610231,tt/444o030z_1.4561_445c0202_-1.4561.wav,2.6122856026293757
121-123859-0003_1320-122612-0003_1580-141083-0022_61-70968-0047_8224-274381-0003,test-clean/121/123859/121-123859-0003.flac,0.4908629080438442,test-clean/1320/122612/1320-122612-0003.flac,0.5353816762224695,test-clean/1580/141083/1580-141083-0022.flac,0.3836198067548078,test-clean/61/70968/61-70968-0047.flac,0.44022327111123283,test-clean/8224/274381/8224-274381-0003.flac,0.7664900988686705,tt/444o030j_0.2682_447c0207_-0.2682.wav,0.48676281907928615
3570-5695-0014_5142-36377-0006_7729-102255-0031_1284-1181-0011_8555-284447-0022,test-clean/3570/5695/3570-5695-0014.flac,0.6463992052838967,test-clean/5142/36377/5142-36377-0006.flac,0.7539570323167153,test-clean/7729/102255/7729-102255-0031.flac,0.5405125113550059,test-clean/1284/1181/1284-1181-0011.flac,0.5649102918453914,test-clean/8555/284447/8555-284447-0022.flac,0.4094116084757238,tt/053c010o_2.4622_445o030s_-2.4622.wav,1.8713532819874097
3570-5695-0011_4992-23283-0019_908-31957-0020_4507-16021-0028_5142-33396-0001,test-clean/3570/5695/3570-5695-0011.flac,0.336506455058254,test-clean/4992/23283/4992-23283-0019.flac,1.3078317662701024,test-clean/908/31957/908-31957-0020.flac,0.6450506359988721,test-clean/4507/16021/4507-16021-0028.flac,0.5281041789482046,test-clean/5142/33396/5142-33396-0001.flac,1.2494388973320139,tt/423c0205_1.6259_441o0303_-1.6259.wav,2.1576936265776143
6829-68769-0001_5105-28240-0019_908-157963-0004_1089-134686-0007_4446-2275-0038,test-clean/6829/68769/6829-68769-0001.flac,0.5738378743045787,test-clean/5105/28240/5105-28240-0019.flac,0.5962018988815111,test-clean/908/157963/908-157963-0004.flac,0.47124010608616174,test-clean/1089/134686/1089-134686-0007.flac,1.239813318579852,test-clean/4446/2275/4446-2275-0038.flac,0.38134137250938493,tt/423c0204_2.1037_420c0213_-2.1037.wav,2.324777131745945
8455-210777-0059_61-70970-0012_6829-68769-0048_8555-292519-0004_2961-961-0001,test-clean/8455/210777/8455-210777-0059.flac,0.5751635362028849,test-clean/61/70970/61-70970-0012.flac,0.7987692918086627,test-clean/6829/68769/6829-68769-0048.flac,0.6869977123624401,test-clean/8555/292519/8555-292519-0004.flac,1.0036824956985688,test-clean/2961/961/2961-961-0001.flac,0.7915411607471452,tt/447c020f_2.2307_420a010x_-2.2307.wav,1.2618512002034503
4507-16021-0018_8455-210777-0026_908-157963-0005_2830-3980-0024_1995-1836-0001,test-clean/4507/16021/4507-16021-0018.flac,1.1346198461229748,test-clean/8455/210777/8455-210777-0026.flac,0.26488155212486003,test-clean/908/157963/908-157963-0005.flac,0.5836328408148705,test-clean/2830/3980/2830-3980-0024.flac,0.5589902263198242,test-clean/1995/1836/1995-1836-0001.flac,0.713222212289286,tt/444o0305_1.7229_441c020k_-1.7229.wav,1.0421255852709215
3575-170457-0040_672-122797-0056_2300-131720-0041_7729-102255-0037_3570-5695-0013,test-clean/3575/170457/3575-170457-0040.flac,0.49323907215974444,test-clean/672/122797/672-122797-0056.flac,1.112911597112624,test-clean/2300/131720/2300-131720-0041.flac,0.41953998398532155,test-clean/7729/102255/7729-102255-0037.flac,0.548429610829079,test-clean/3570/5695/3570-5695-0013.flac,0.6321917797661042,tt/447c0216_1.4186_442o030z_-1.4186.wav,1.7471026193045658
5683-32865-0005_260-123288-0004_7127-75947-0037_5142-33396-0049_8463-294828-0037,test-clean/5683/32865/5683-32865-0005.flac,1.3401954212014024,test-clean/260/123288/260-123288-0004.flac,0.8199409336907637,test-clean/7127/75947/7127-75947-0037.flac,0.6710363630360396,test-clean/5142/33396/5142-33396-0049.flac,0.5066190357545953,test-clean/8463/294828/8463-294828-0037.flac,0.3492672421399937,tt/442c0205_0.52377_423a010e_-0.52377.wav,1.7754166045895452
8555-284449-0001_7021-79730-0007_7127-75946-0015_8463-294828-0031_2300-131720-0012,test-clean/8555/284449/8555-284449-0001.flac,0.4708160234432048,test-clean/7021/79730/7021-79730-0007.flac,0.6872189663634048,test-clean/7127/75946/7127-75946-0015.flac,0.7603010081553343,test-clean/8463/294828/8463-294828-0031.flac,0.548454581486115,test-clean/2300/131720/2300-131720-0012.flac,0.4033588754415982,tt/447o030q_2.4332_440o0309_-2.4332.wav,2.1290629068872193
6930-81414-0013_3570-5696-0005_8455-210777-0019_2830-3980-0070_1284-1181-0005,test-clean/6930/81414/6930-81414-0013.flac,0.7019574499198418,test-clean/3570/5696/3570-5696-0005.flac,0.7383828207682324,test-clean/8455/210777/8455-210777-0019.flac,0.5740792778307372,test-clean/2830/3980/2830-3980-0070.flac,0.4827669333950686,test-clean/1284/1181/1284-1181-0005.flac,0.5054721241215956,tt/053o020j_0.62511_443c0208_-0.62511.wav,1.4310010706260046
8463-294825-0004_7176-92135-0005_8555-284447-0002_121-121726-0007_7021-79740-0001,test-clean/8463/294825/8463-294825-0004.flac,0.4830928299057052,test-clean/7176/92135/7176-92135-0005.flac,0.5595634029495685,test-clean/8555/284447/8555-284447-0002.flac,0.6266570055534706,test-clean/121/121726/121-121726-0007.flac,0.584997587493569,test-clean/7021/79740/7021-79740-0001.flac,0.5389994355860154,tt/421o030j_0.39075_051o020q_-0.39075.wav,3.588463545799083
1284-1180-0005_672-122797-0074_8463-294825-0010_8455-210777-0025_8230-279154-0004,test-clean/1284/1180/1284-1180-0005.flac,0.6963996291037446,test-clean/672/122797/672-122797-0074.flac,0.6271662702904165,test-clean/8463/294825/8463-294825-0010.flac,0.38410857482316285,test-clean/8455/210777/8455-210777-0025.flac,0.43776130571028843,test-clean/8230/279154/8230-279154-0004.flac,0.6448920381593726,tt/053o020o_1.6913_445o030b_-1.6913.wav,1.2245986430158156
4992-41797-0007_5105-28240-0005_4446-2275-0026_3729-6852-0007_61-70968-0001,test-clean/4992/41797/4992-41797-0007.flac,0.4888210830249147,test-clean/5105/28240/5105-28240-0005.flac,0.7330048122871367,test-clean/4446/2275/4446-2275-0026.flac,0.7788226997718024,test-clean/3729/6852/3729-6852-0007.flac,1.145221515459223,test-clean/61/70968/61-70968-0001.flac,0.8867835415097194,tt/050o0207_2.1058_22ha010b_-2.1058.wav,1.719135323407261
4446-2275-0023_8555-284449-0006_908-157963-0029_1188-133604-0000_260-123288-0002,test-clean/4446/2275/4446-2275-0023.flac,0.5147768289908864,test-clean/8555/284449/8555-284449-0006.flac,0.7548332219417407,test-clean/908/157963/908-157963-0029.flac,0.31371023740466036,test-clean/1188/133604/1188-133604-0000.flac,0.724869007410704,test-clean/260/123288/260-123288-0002.flac,0.4863809092718298,tt/050c0114_2.1345_22ho010x_-2.1345.wav,0.9749811932959197
1995-1826-0012_6829-68769-0032_7176-92135-0024_260-123288-0017_4446-2271-0011,test-clean/1995/1826/1995-1826-0012.flac,0.42362323143829217,test-clean/6829/68769/6829-68769-0032.flac,0.41985991761284025,test-clean/7176/92135/7176-92135-0024.flac,0.473571418424146,test-clean/260/123288/260-123288-0017.flac,0.7066741605053282,test-clean/4446/2271/4446-2271-0011.flac,0.530247152939602,tt/22ga010n_1.7826_442c020w_-1.7826.wav,0.7042752507221848
3570-5695-0010_61-70970-0027_121-121726-0000_7176-88083-0000_1995-1826-0018,test-clean/3570/5695/3570-5695-0010.flac,0.35948675356485127,test-clean/61/70970/61-70970-0027.flac,0.45098113931356393,test-clean/121/121726/121-121726-0000.flac,0.8742171576431242,test-clean/7176/88083/7176-88083-0000.flac,0.6865356608978906,test-clean/1995/1826/1995-1826-0018.flac,0.7468907235908542,tt/421o030b_1.9971_446c020g_-1.9971.wav,2.081490544443107
6930-76324-0001_2300-131720-0008_3729-6852-0037_3570-5694-0022_2961-960-0022,test-clean/6930/76324/6930-76324-0001.flac,0.3651980749496956,test-clean/2300/131720/2300-131720-0008.flac,0.3845869014604505,test-clean/3729/6852/3729-6852-0037.flac,0.6799348616297514,test-clean/3570/5694/3570-5694-0022.flac,0.44374525402749304,test-clean/2961/960/2961-960-0022.flac,0.47543716161216404,tt/446o030c_0.19977_444o030b_-0.19977.wav,1.8576816356775734
237-134493-0001_121-121726-0005_8463-294828-0012_2830-3980-0012_5105-28240-0016,test-clean/237/134493/237-134493-0001.flac,0.4744237039700081,test-clean/121/121726/121-121726-0005.flac,0.44220721956951914,test-clean/8463/294828/8463-294828-0012.flac,0.9704006895764624,test-clean/2830/3980/2830-3980-0012.flac,0.6290816043877064,test-clean/5105/28240/5105-28240-0016.flac,0.7170138281249118,tt/445o030w_0.3404_446c020u_-0.3404.wav,2.0019896066298477
61-70968-0056_5639-40744-0006_1995-1826-0004_5142-36377-0000_5683-32879-0016,test-clean/61/70968/61-70968-0056.flac,0.7418674853248092,test-clean/5639/40744/5639-40744-0006.flac,0.49668615598715343,test-clean/1995/1826/1995-1826-0004.flac,0.6379559085908012,test-clean/5142/36377/5142-36377-0000.flac,0.5186764026398617,test-clean/5683/32879/5683-32879-0016.flac,0.7811215524546561,tt/053o020s_0.96081_445o030d_-0.96081.wav,0.77279454735191
2830-3980-0028_6930-76324-0006_6829-68771-0008_1320-122612-0011_8455-210777-0069,test-clean/2830/3980/2830-3980-0028.flac,0.5507693876566618,test-clean/6930/76324/6930-76324-0006.flac,0.6379687833323038,test-clean/6829/68771/6829-68771-0008.flac,0.6352317309731282,test-clean/1320/122612/1320-122612-0011.flac,0.5298999535423083,test-clean/8455/210777/8455-210777-0069.flac,0.43182575835066966,tt/442o030o_0.88054_447o0304_-0.88054.wav,2.8641669647280565
1320-122617-0015_1995-1837-0026_4992-41797-0006_121-121726-0002_5105-28241-0013,test-clean/1320/122617/1320-122617-0015.flac,0.5504897302646975,test-clean/1995/1837/1995-1837-0026.flac,0.6815648159292811,test-clean/4992/41797/4992-41797-0006.flac,0.6162680359490755,test-clean/121/121726/121-121726-0002.flac,0.5914014530912581,test-clean/5105/28241/5105-28241-0013.flac,0.6762551138547297,tt/22ga0108_2.4908_440o030e_-2.4908.wav,3.2541465784366492
3575-170457-0030_5142-36377-0015_4446-2271-0018_6930-75918-0000_61-70970-0025,test-clean/3575/170457/3575-170457-0030.flac,0.6254817287142216,test-clean/5142/36377/5142-36377-0015.flac,0.5145494936838272,test-clean/4446/2271/4446-2271-0018.flac,0.5104637171343561,test-clean/6930/75918/6930-75918-0000.flac,1.0223014397392325,test-clean/61/70970/61-70970-0025.flac,0.40966075502186894,tt/22ha010m_0.013147_053o020l_-0.013147.wav,1.3018604549618804
61-70968-0037_4970-29093-0011_2830-3980-0052_1089-134686-0015_5142-36377-0004,test-clean/61/70968/61-70968-0037.flac,0.6384281544491618,test-clean/4970/29093/4970-29093-0011.flac,0.5407060982964276,test-clean/2830/3980/2830-3980-0052.flac,0.8835347894749875,test-clean/1089/134686/1089-134686-0015.flac,0.8502222276804144,test-clean/5142/36377/5142-36377-0004.flac,0.5700398089428026,tt/420c020q_0.45423_22ha010l_-0.45423.wav,3.8818428497119286
8230-279154-0008_3729-6852-0011_1580-141083-0015_1188-133604-0039_2961-961-0019,test-clean/8230/279154/8230-279154-0008.flac,0.8090482885805056,test-clean/3729/6852/3729-6852-0011.flac,0.5819576953465563,test-clean/1580/141083/1580-141083-0015.flac,0.45985322099873516,test-clean/1188/133604/1188-133604-0039.flac,0.8612701878683987,test-clean/2961/961/2961-961-0019.flac,1.0358219274088103,tt/22hc010k_0.19184_447o030g_-0.19184.wav,1.5670399662694037
7021-79730-0001_237-134493-0005_672-122797-0030_1284-1180-0025_4446-2273-0025,test-clean/7021/79730/7021-79730-0001.flac,0.32183765324436675,test-clean/237/134493/237-134493-0005.flac,0.2574866670172143,test-clean/672/122797/672-122797-0030.flac,0.9737356815038626,test-clean/1284/1180/1284-1180-0025.flac,0.7786906026489945,test-clean/4446/2273/4446-2273-0025.flac,1.4863078706347428,tt/22hc0114_0.065075_053o020b_-0.065075.wav,0.31424895230888683
1284-1181-0009_237-134493-0002_121-121726-0001_4992-23283-0000_260-123286-0026,test-clean/1284/1181/1284-1181-0009.flac,0.5136078046837038,test-clean/237/134493/237-134493-0002.flac,0.4074503489356717,test-clean/121/121726/121-121726-0001.flac,0.30580666334967743,test-clean/4992/23283/4992-23283-0000.flac,0.4180656065171176,test-clean/260/123286/260-123286-0026.flac,0.4452337055982986,tt/051o020x_0.61726_423c020s_-0.61726.wav,2.129400970906981
1089-134691-0010_4992-41797-0014_1580-141083-0016_8463-294825-0015_8555-284447-0018,test-clean/1089/134691/1089-134691-0010.flac,0.8398791560278742,test-clean/4992/41797/4992-41797-0014.flac,0.7674925327929029,test-clean/1580/141083/1580-141083-0016.flac,0.49843974883552367,test-clean/8463/294825/8463-294825-0015.flac,0.7123069889601279,test-clean/8555/284447/8555-284447-0018.flac,0.7968878189678248,tt/446o0303_2.1257_443c020v_-2.1257.wav,0.34011331204352296
2830-3980-0045_6930-81414-0021_5683-32865-0003_1320-122617-0040_237-126133-0022,test-clean/2830/3980/2830-3980-0045.flac,0.48121425467757545,test-clean/6930/81414/6930-81414-0021.flac,0.6559930817233145,test-clean/5683/32865/5683-32865-0003.flac,0.5525062951953686,test-clean/1320/122617/1320-122617-0040.flac,0.5308819373312957,test-clean/237/126133/237-126133-0022.flac,1.2132895771658416,tt/444o030v_1.0438_422o030f_-1.0438.wav,2.653697297646554
61-70970-0035_2961-960-0019_4992-23283-0017_908-31957-0007_3575-170457-0031,test-clean/61/70970/61-70970-0035.flac,0.3309071979409209,test-clean/2961/960/2961-960-0019.flac,0.511259618850772,test-clean/4992/23283/4992-23283-0017.flac,1.579004765529053,test-clean/908/31957/908-31957-0007.flac,0.544750567389885,test-clean/3575/170457/3575-170457-0031.flac,0.31195017951042686,tt/421a0112_1.0872_420c020e_-1.0872.wav,1.2602062283358986
1320-122617-0011_4077-13751-0013_1995-1826-0002_1188-133604-0038_8463-287645-0004,test-clean/1320/122617/1320-122617-0011.flac,0.7277765896241455,test-clean/4077/13751/4077-13751-0013.flac,0.48288828095175534,test-clean/1995/1826/1995-1826-0002.flac,0.4382427384333207,test-clean/1188/133604/1188-133604-0038.flac,0.9143623723582891,test-clean/8463/287645/8463-287645-0004.flac,1.0598339957683864,tt/423c020h_1.3146_446o030b_-1.3146.wav,1.8063331894644579
4077-13754-0000_1580-141084-0000_2830-3979-0002_4446-2273-0001_7729-102255-0024,test-clean/4077/13754/4077-13754-0000.flac,0.5802147435074464,test-clean/1580/141084/1580-141084-0000.flac,1.5154285291426002,test-clean/2830/3979/2830-3979-0002.flac,0.47072389137383,test-clean/4446/2273/4446-2273-0001.flac,0.809160948063014,test-clean/7729/102255/7729-102255-0024.flac,0.5285862102884803,tt/440c0208_0.65627_441c020v_-0.65627.wav,0.6312283851441961
7729-102255-0029_61-70968-0013_8230-279154-0027_2830-3980-0023_8463-287645-0010,test-clean/7729/102255/7729-102255-0029.flac,0.41924074592621385,test-clean/61/70968/61-70968-0013.flac,1.0262165059411459,test-clean/8230/279154/8230-279154-0027.flac,0.6155443163821124,test-clean/2830/3980/2830-3980-0023.flac,0.79482078555978,test-clean/8463/287645/8463-287645-0010.flac,0.31898966293285463,tt/422c020e_1.8826_442o0313_-1.8826.wav,0.6655532707613285
7729-102255-0028_1320-122612-0012_7127-75947-0008_8463-294828-0017_8230-279154-0022,test-clean/7729/102255/7729-102255-0028.flac,0.5086586468308292,test-clean/1320/122612/1320-122612-0012.flac,0.6309190967163633,test-clean/7127/75947/7127-75947-0008.flac,0.551397505481039,test-clean/8463/294828/8463-294828-0017.flac,0.7479074527646372,test-clean/8230/279154/8230-279154-0022.flac,0.7978480365807505,tt/420c0202_1.7761_423o030k_-1.7761.wav,1.058551193339142
8463-294828-0032_4446-2271-0001_6829-68769-0011_3575-170457-0004_5142-33396-0015,test-clean/8463/294828/8463-294828-0032.flac,0.44737622507630026,test-clean/4446/2271/4446-2271-0001.flac,0.5177392983799872,test-clean/6829/68769/6829-68769-0011.flac,0.7218428332825737,test-clean/3575/170457/3575-170457-0004.flac,0.4259922844645309,test-clean/5142/33396/5142-33396-0015.flac,0.7550036811637986,tt/446c020e_1.1243_442c020y_-1.1243.wav,4.275470726769983
237-126133-0025_1320-122617-0001_6930-76324-0020_4446-2275-0028_3729-6852-0025,test-clean/237/126133/237-126133-0025.flac,0.9602321381974234,test-clean/1320/122617/1320-122617-0001.flac,0.6427668966292822,test-clean/6930/76324/6930-76324-0020.flac,0.9509873860152315,test-clean/4446/2275/4446-2275-0028.flac,0.8242504529330431,test-clean/3729/6852/3729-6852-0025.flac,0.7637252145542938,tt/444c020v_2.4073_052c010z_-2.4073.wav,1.537034148182786
3575-170457-0055_5142-33396-0007_7127-75947-0016_237-134500-0013_1580-141084-0003,test-clean/3575/170457/3575-170457-0055.flac,0.3085072648442042,test-clean/5142/33396/5142-33396-0007.flac,0.279278712311528,test-clean/7127/75947/7127-75947-0016.flac,0.6561786788634698,test-clean/237/134500/237-134500-0013.flac,0.24765885920918432,test-clean/1580/141084/1580-141084-0003.flac,0.8208281435518369,tt/053o0203_1.5766_441o0302_-1.5766.wav,1.321145710983462
237-134500-0023_7127-75947-0035_260-123286-0008_5683-32866-0002_8230-279154-0032,test-clean/237/134500/237-134500-0023.flac,0.5982562878327311,test-clean/7127/75947/7127-75947-0035.flac,0.44080933414921336,test-clean/260/123286/260-123286-0008.flac,0.5853390699873562,test-clean/5683/32866/5683-32866-0002.flac,1.1941765363437609,test-clean/8230/279154/8230-279154-0032.flac,0.43685483845252987,tt/052c0112_1.3935_22ha0102_-1.3935.wav,2.4917941149580707
8455-210777-0058_1580-141083-0032_260-123288-0022_3575-170457-0044_7021-79730-0005,test-clean/8455/210777/8455-210777-0058.flac,0.47912981952996736,test-clean/1580/141083/1580-141083-0032.flac,0.42361005733387735,test-clean/260/123288/260-123288-0022.flac,0.5060134451496697,test-clean/3575/170457/3575-170457-0044.flac,0.6557653551415115,test-clean/7021/79730/7021-79730-0005.flac,0.41796222295806196,tt/22ho0109_0.84568_421o030r_-0.84568.wav,0.9606485942620445
672-122797-0024_7176-88083-0005_7127-75946-0017_2830-3980-0038_61-70968-0045,test-clean/672/122797/672-122797-0024.flac,2.262996883036793,test-clean/7176/88083/7176-88083-0005.flac,0.4717734168371711,test-clean/7127/75946/7127-75946-0017.flac,0.5125492208616736,test-clean/2830/3980/2830-3980-0038.flac,0.617518662426563,test-clean/61/70968/61-70968-0045.flac,0.8704785738155745,tt/445o030d_0.24788_423o030j_-0.24788.wav,2.35339642763928
61-70968-0022_1320-122612-0000_260-123288-0025_1089-134686-0034_5639-40744-0028,test-clean/61/70968/61-70968-0022.flac,0.7750446891425069,test-clean/1320/122612/1320-122612-0000.flac,0.3047543160984723,test-clean/260/123288/260-123288-0025.flac,0.8713311516168126,test-clean/1089/134686/1089-134686-0034.flac,1.2321834557292328,test-clean/5639/40744/5639-40744-0028.flac,2.087915875916037,tt/441o0307_2.23_446o0305_-2.23.wav,4.46949054197154
6829-68769-0012_6930-76324-0005_1284-1181-0013_672-122797-0045_2830-3980-0051,test-clean/6829/68769/6829-68769-0012.flac,0.696475805398995,test-clean/6930/76324/6930-76324-0005.flac,1.1758402505710635,test-clean/1284/1181/1284-1181-0013.flac,0.7031446109356188,test-clean/672/122797/672-122797-0045.flac,1.0932364505261607,test-clean/2830/3980/2830-3980-0051.flac,0.4189051944580124,tt/420o0314_1.5694_051a050k_-1.5694.wav,1.7239584938540973
7127-75946-0004_5142-33396-0035_260-123286-0025_61-70968-0061_237-126133-0009,test-clean/7127/75946/7127-75946-0004.flac,0.4560382688902347,test-clean/5142/33396/5142-33396-0035.flac,0.7051923388987296,test-clean/260/123286/260-123286-0025.flac,0.4980216606559819,test-clean/61/70968/61-70968-0061.flac,0.9868759009419117,test-clean/237/126133/237-126133-0009.flac,0.9535461813135089,tt/447c0204_1.0419_420o030c_-1.0419.wav,1.3499716585290302
4992-23283-0018_1580-141083-0007_61-70970-0026_7021-85628-0021_7127-75947-0037,test-clean/4992/23283/4992-23283-0018.flac,0.6155911718218874,test-clean/1580/141083/1580-141083-0007.flac,0.49151706924856126,test-clean/61/70970/61-70970-0026.flac,0.5065002495920237,test-clean/7021/85628/7021-85628-0021.flac,0.6470592593070011,test-clean/7127/75947/7127-75947-0037.flac,0.44849818390340307,tt/053o020r_0.21241_050a050n_-0.21241.wav,2.2868797756592634
6829-68771-0012_908-31957-0001_8230-279154-0017_7729-102255-0041_237-134500-0036,test-clean/6829/68771/6829-68771-0012.flac,0.5292617718002212,test-clean/908/31957/908-31957-0001.flac,0.45166566613785014,test-clean/8230/279154/8230-279154-0017.flac,0.543228324509863,test-clean/7729/102255/7729-102255-0041.flac,0.49622848884971665,test-clean/237/134500/237-134500-0036.flac,0.8201169412939567,tt/051a0514_0.066778_420o0314_-0.066778.wav,2.4447207393405304
2830-3980-0056_5142-36377-0006_672-122797-0025_1188-133604-0038_6930-81414-0009,test-clean/2830/3980/2830-3980-0056.flac,0.5991545936137564,test-clean/5142/36377/5142-36377-0006.flac,0.6033920580712664,test-clean/672/122797/672-122797-0025.flac,0.3989725443389167,test-clean/1188/133604/1188-133604-0038.flac,0.5151712238875183,test-clean/6930/81414/6930-81414-0009.flac,0.3577646595421147,tt/22ga010f_2.2675_423o030b_-2.2675.wav,1.9343485848250404
1284-1180-0009_8455-210777-0067_8224-274384-0007_237-134500-0022_7176-92135-0024,test-clean/1284/1180/1284-1180-0009.flac,0.34710624873506635,test-clean/8455/210777/8455-210777-0067.flac,0.23306785711581737,test-clean/8224/274384/8224-274384-0007.flac,0.4310064896651539,test-clean/237/134500/237-134500-0022.flac,0.32229873286103367,test-clean/7176/92135/7176-92135-0024.flac,0.5515060386959576,tt/22gc0112_0.36454_445c0207_-0.36454.wav,1.0598190956963973
237-134500-0012_7021-79740-0007_1284-1180-0021_1580-141084-0010_1995-1837-0015,test-clean/237/134500/237-134500-0012.flac,0.442637119793582,test-clean/7021/79740/7021-79740-0007.flac,0.47707885944209866,test-clean/1284/1180/1284-1180-0021.flac,0.4879135765953647,test-clean/1580/141084/1580-141084-0010.flac,0.5985620599742618,test-clean/1995/1837/1995-1837-0015.flac,0.36440193966515233,tt/441c0210_2.492_445o030b_-2.492.wav,1.6264562460549112
61-70968-0011_672-122797-0063_7021-79759-0003_6829-68769-0036_8224-274384-0003,test-clean/61/70968/61-70968-0011.flac,0.5906494884366764,test-clean/672/122797/672-122797-0063.flac,0.6572362654457551,test-clean/7021/79759/7021-79759-0003.flac,0.562575037411841,test-clean/6829/68769/6829-68769-0036.flac,0.3622068702442122,test-clean/8224/274384/8224-274384-0003.flac,0.45150905998915764,tt/053c010s_2.2139_441o030z_-2.2139.wav,1.645279408389482
237-126133-0003_1580-141084-0014_1089-134691-0025_2094-142345-0054_8455-210777-0014,test-clean/237/126133/237-126133-0003.flac,1.2469005343352284,test-clean/1580/141084/1580-141084-0014.flac,0.8096085895613818,test-clean/1089/134691/1089-134691-0025.flac,1.0989605183332452,test-clean/2094/142345/2094-142345-0054.flac,0.4217410027513349,test-clean/8455/210777/8455-210777-0014.flac,0.6526966652606044,tt/447o030n_2.0002_444c0212_-2.0002.wav,1.3052210831297668
1995-1836-0009_3570-5694-0018_8230-279154-0021_237-134493-0016_1580-141084-0021,test-clean/1995/1836/1995-1836-0009.flac,0.9206038134533826,test-clean/3570/5694/3570-5694-0018.flac,0.32950896162615567,test-clean/8230/279154/8230-279154-0021.flac,0.47640916296309294,test-clean/237/134493/237-134493-0016.flac,0.18831039908078892,test-clean/1580/141084/1580-141084-0021.flac,1.1299535182960634,tt/423o030b_0.52189_444c0213_-0.52189.wav,1.575362440755608
260-123286-0006_4077-13751-0011_1995-1836-0003_6930-75918-0015_672-122797-0036,test-clean/260/123286/260-123286-0006.flac,0.5552653677966072,test-clean/4077/13751/4077-13751-0011.flac,0.5734474026975828,test-clean/1995/1836/1995-1836-0003.flac,0.5589222304843415,test-clean/6930/75918/6930-75918-0015.flac,0.8460324435496632,test-clean/672/122797/672-122797-0036.flac,0.46490976674345286,tt/446c0212_2.3075_440c0204_-2.3075.wav,2.869892817949492
1284-1181-0003_672-122797-0070_1320-122617-0021_4970-29095-0009_237-134500-0003,test-clean/1284/1181/1284-1181-0003.flac,0.4910994802505852,test-clean/672/122797/672-122797-0070.flac,0.4771698657880941,test-clean/1320/122617/1320-122617-0021.flac,0.34956267473632296,test-clean/4970/29095/4970-29095-0009.flac,0.9208796018723105,test-clean/237/134500/237-134500-0003.flac,0.7204814098911111,tt/443o030m_1.7352_422a0101_-1.7352.wav,1.6373546141826518
8555-292519-0013_908-157963-0011_4446-2275-0013_61-70968-0028_237-126133-0007,test-clean/8555/292519/8555-292519-0013.flac,1.0479824470967425,test-clean/908/157963/908-157963-0011.flac,0.9515929121048295,test-clean/4446/2275/4446-2275-0013.flac,0.5189466416711707,test-clean/61/70968/61-70968-0028.flac,0.8574939942383285,test-clean/237/126133/237-126133-0007.flac,0.7838665793597454,tt/444c020d_0.85984_22go010m_-0.85984.wav,1.6308609245939485
